Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,Heating,HeatingQC,CentralAir,Electrical,BedroomAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBaths,CarCapacity
1471,120,RH,-2.046271216564191,-0.7996176782012228,Pave,No Alley,IR1,Lvl,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,0.6413469340818632,-0.49741776281850475,0.9098925343714115,0.726083153483043,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,-1.0295425363984059,0.7415181472211066,Typ,0.6470657116609865,-2.5524528902569563,Attchd,0.8277866728292251,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,6,1.713905374795119,WD,Normal,0.2718026105429516,0.9305739261088021,0.04806029848026772
1472,160,RM,-2.2844584073101557,-1.6430074321497834,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,-0.05487715581801657,-0.49741776281850475,-0.011776937836396592,-0.5994720588371641,Gable,CompShg,HdBoard,HdBoard,BrkFace,2.2850892145182558,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Rec,GasA,-1.2111885570789922,Y,SBrkr,-1.0295425363984059,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,-0.2614685869870315,Unf,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,0,0,No Fence,No Shed,2,1.713905374795119,COD,Normal,-1.343042527294642,-0.8732888172827953,-0.9419363751878652
1473,160,RM,-2.2844584073101557,-1.6430074321497834,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,-0.7511012457178964,-0.49741776281850475,-0.011776937836396592,-0.5994720588371641,Gable,CompShg,HdBoard,HdBoard,BrkFace,2.2172700449340033,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Rec,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,0.7499827256994925,Unf,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,0,0,No Fence,No Shed,3,1.713905374795119,WD,Normal,-1.1564212731577503,-0.8732888172827953,-0.8687967792440453
1474,160,RL,-2.1415460928625767,-1.521888750395562,Pave,No Alley,Reg,Lvl,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,-0.05487715581801657,0.4007660440530278,0.1198901296218617,-0.41010702850570585,Gable,CompShg,Plywood,Brk Cmn,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,ALQ,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,0.6470657116609865,-0.7598342418973021,Attchd,-0.10586069272756618,Unf,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,0,0,No Fence,No Shed,6,1.713905374795119,WD,Normal,-0.27536582845705065,0.3292863449782696,-0.1374008198058469
1475,120,RL,-2.1415460928625767,-1.521888750395562,Pave,No Alley,Reg,Lvl,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,0.6413469340818632,0.4007660440530278,0.1198901296218617,-0.41010702850570585,Gable,CompShg,Plywood,Brk Cmn,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,0.604102293671452,0.019104691843986082,-0.6458868693388735,Unf,GasA,0.8800825728360958,Y,SBrkr,-1.0295425363984059,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,-0.10586069272756618,Unf,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,6,1.713905374795119,WD,Normal,-1.0865969943990492,-1.4745763984133275,-0.8844695498034353
1476,60,RL,1.5741740827744832,0.6134336089313583,Pave,No Alley,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,2.033795113881623,-0.49741776281850475,1.2390602030170572,1.2468369868945528,Gable,CompShg,VinylSd,VinylSd,Stone,0.3522428813670566,2.733450541044497,-0.22351813931352912,PConc,2.021688936366486,0.019104691843986082,-0.6458868693388735,Unf,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,2.2557106663364754,Typ,0.6470657116609865,1.0327844064623521,Attchd,1.2168064084778882,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,1,1.713905374795119,New,Partial,1.772389837684489,0.3292863449782696,1.6558253450310216
1477,20,RL,1.1930745775809384,0.6184802206711175,Pave,No Alley,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,1.3375710239817429,-0.49741776281850475,1.2390602030170572,1.2468369868945528,Gable,CompShg,VinylSd,VinylSd,Stone,0.8834930431103685,1.027674519066772,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,-0.6458868693388735,Unf,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,1.2168064084778882,RFn,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,6,1.713905374795119,New,Partial,0.7110608005522341,-0.2720012361522628,2.1142538838931775
1478,20,RL,1.0025248249841665,0.34333894861944486,Pave,No Alley,Reg,Lvl,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,2.033795113881623,-0.49741776281850475,1.107393135558799,1.0101306989802301,Hip,CompShg,VinylSd,VinylSd,BrkFace,2.9124165331725917,1.027674519066772,-0.22351813931352912,PConc,2.021688936366486,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,2.2557106663364754,Typ,0.6470657116609865,1.0327844064623521,Attchd,1.061198514218423,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,6,1.713905374795119,WD,Normal,1.1020767616009597,-0.2720012361522628,1.5735432995942242
1479,20,RL,0.47851300534304264,0.8685902984935844,Pave,No Alley,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,1.3375710239817429,-0.49741776281850475,1.107393135558799,1.0574719565630948,Hip,CompShg,CemntBd,CmentBd,BrkFace,0.7930674836646985,1.027674519066772,-0.22351813931352912,PConc,2.021688936366486,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,2.2557106663364754,Typ,0.6470657116609865,1.0327844064623521,Attchd,1.061198514218423,RFn,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,2,1.713905374795119,WD,Normal,1.4169207821856478,-0.2720012361522628,1.3697972823221551
1480,20,RL,1.9552735879680274,0.9045221740806698,Pave,No Alley,Reg,HLS,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,2.033795113881623,-0.49741776281850475,1.0415596018296698,0.9627894413973657,Hip,CompShg,VinylSd,VinylSd,BrkFace,5.625183316542697,2.733450541044497,-0.22351813931352912,PConc,2.021688936366486,0.019104691843986082,2.255477956421465,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,2.2557106663364754,Typ,2.192186617247534,1.0327844064623521,Attchd,0.9833945670886906,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,6,1.713905374795119,WD,Normal,3.826493165531366,1.5318615072393342,2.466891221479452
1481,60,RL,1.7170863972220627,0.7733102688469303,Pave,No Alley,Reg,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,1.3375710239817429,-0.49741776281850475,1.0086428349651053,0.8681069262316365,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.7478547039418634,1.027674519066772,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,2.255477956421465,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,0.6470657116609865,2.825403054822007,Attchd,0.944492593523824,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,6,1.713905374795119,WD,Normal,1.768581240661287,1.5318615072393342,1.675416308230259
1482,120,RL,-1.3317096443262941,-0.542442343943093,Pave,No Alley,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,1.3375710239817429,-0.49741776281850475,1.1403099024233634,1.0574719565630948,Gable,CompShg,VinylSd,VinylSd,Stone,0.4426684408127267,1.027674519066772,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,0.32123473924790563,GLQ,GasA,0.8800825728360958,Y,SBrkr,-1.0295425363984059,0.7415181472211066,Typ,0.6470657116609865,1.0327844064623521,Attchd,1.1001004877832887,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,4,1.713905374795119,WD,Normal,0.269263545860817,-0.2720012361522628,-0.02246716903698713
1483,20,RL,1.4788992064760973,1.7511417595426761,Pave,No Alley,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,-0.05487715581801657,-0.49741776281850475,1.107393135558799,1.0101306989802301,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,-0.6458868693388735,Unf,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,1.061198514218423,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,1,1.713905374795119,WD,Normal,0.1524665704826263,-0.2720012361522628,-0.16352210407149687
1484,120,RL,-1.2364347680279082,-1.3355678449636517,Pave,No Alley,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,0.6413469340818632,-0.49741776281850475,1.1403099024233634,1.0574719565630948,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.48419354350539223,1.027674519066772,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,1.2883563478346847,GLQ,GasA,0.8800825728360958,Y,SBrkr,-1.0295425363984059,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,1.1001004877832887,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,1,1.713905374795119,WD,Normal,-0.3020260076194637,-0.2720012361522628,-0.14523720508554186
1485,80,RL,-0.09313625244727435,0.7026577044903013,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,0.6413469340818632,-0.49741776281850475,1.0744763686942345,0.9627894413973657,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,0.6470657116609865,1.0327844064623521,BuiltIn,1.0222965406535567,Fin,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,0,0,No Fence,No Shed,6,1.713905374795119,WD,Normal,-0.9774172130672623,1.5318615072393342,-0.24188595686844663
1486,60,RL,-0.2836860050440467,-0.25074818538501026,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,0.6413469340818632,-0.49741776281850475,1.0744763686942345,0.9627894413973657,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,-0.6458868693388735,Unf,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,0.6470657116609865,1.0327844064623521,BuiltIn,1.0222965406535567,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,4,1.713905374795119,WD,Normal,0.06613837129005051,0.3292863449782696,-0.15568571879180185
1487,60,RL,-0.4265983194916258,1.5369635573072946,Pave,No Alley,IR2,Lvl,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,1.3375710239817429,-0.49741776281850475,0.8769757675068469,0.6787418959001784,Hip,CompShg,VinylSd,VinylSd,BrkFace,0.08096620303004622,1.027674519066772,-0.22351813931352912,PConc,2.021688936366486,0.019104691843986082,-0.6458868693388735,Unf,GasA,0.8800825728360958,Y,SBrkr,1.381537015134939,0.7415181472211066,Typ,0.6470657116609865,-0.7598342418973021,Attchd,0.7888846992643588,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,1,0,No Fence,No Shed,1,1.713905374795119,WD,Normal,2.0009056590766012,0.3292863449782696,2.482563992038842
1488,20,RL,0.19268837644788409,-0.16798375285295902,Pave,No Alley,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,1.3375710239817429,-0.49741776281850475,1.107393135558799,1.0574719565630948,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.7139451191497371,1.027674519066772,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,6.924996583212752e-16,Unf,GasA,0.8800825728360958,Y,SBrkr,-1.0295425363984059,0.7415181472211066,Typ,0.6470657116609865,1.0327844064623521,Attchd,1.061198514218423,RFn,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,0,0,No Fence,No Shed,5,1.713905374795119,WD,Normal,0.8405530993410978,-0.2720012361522628,2.161272195571348
1489,20,FV,1.0977997012825527,-0.12195865378635498,Pave,No Alley,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,0.6413469340818632,-0.49741776281850475,1.2390602030170572,1.2468369868945528,Hip,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,-0.6458868693388735,Unf,GasA,0.8800825728360958,Y,SBrkr,-1.0295425363984059,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,1.2168064084778882,RFn,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,4,1.713905374795119,New,Partial,-0.11667428582363934,-0.2720012361522628,0.4790614888634918
1490,20,FV,0.7167001960890078,0.12532532146184666,Pave,No Alley,Reg,Lvl,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,-0.05487715581801657,-0.49741776281850475,1.107393135558799,1.0101306989802301,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,2.021688936366486,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,-1.0295425363984059,0.7415181472211066,Typ,0.6470657116609865,1.0327844064623521,Attchd,1.061198514218423,Fin,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,1,0,No Fence,No Shed,5,1.713905374795119,WD,Normal,0.5180918847100059,0.9305739261088021,0.09246648173187262
1491,60,RL,0.04977606200030487,0.42408473645559247,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,0.6413469340818632,-0.49741776281850475,1.0744763686942345,0.9627894413973657,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.12617898275288128,1.027674519066772,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,1.2883563478346847,Unf,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,1.0222965406535567,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,4,1.713905374795119,WD,Normal,-0.048119539406005635,0.3292863449782696,-0.02246716903698713
1492,30,RH,0.04977606200030487,-0.003867939075989301,Pave,No Alley,Reg,Lvl,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,-0.7511012457178964,-0.49741776281850475,-1.69053204792919,-1.5936384680773195,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203536,-0.6781015029109523,-2.7712756803950818,BrkTil,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Unf,GasA,-1.2111885570789922,N,FuseA,-1.0295425363984059,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,-2.2454692387952133,Unf,0.2035744587931469,0.1432109363482684,Y,1,0,1,0,0,0,No Fence,No Shed,4,1.713905374795119,WD,Normal,-0.888549949192552,-1.4745763984133275,-0.7264357799962531
1493,20,RL,-1.4269845206246803,1.1285917353259791,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,-0.05487715581801657,0.4007660440530278,0.08697336275729713,0.8681069262316365,Hip,CompShg,Plywood,Plywood,BrkCmn,0.8495834583182423,-0.6781015029109523,2.3242394017680237,CBlock,-0.8134843490235815,0.019104691843986082,2.255477956421465,BLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,2.192186617247534,-2.5524528902569563,Attchd,-0.14476266629243253,Fin,0.2035744587931469,0.1432109363482684,Y,1,0,1,0,0,0,GdPrv,No Shed,4,1.713905374795119,WD,Abnorml,0.22102131690025997,0.9305739261088021,-0.082546122847982
1494,60,RL,0.764337634238201,0.6709649827646134,Pave,No Alley,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,1.3375710239817429,-0.49741776281850475,0.712391933184024,0.4420356079858557,Gable,CompShg,HdBoard,ImStucc,BrkFace,2.2850892145182558,1.027674519066772,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,-0.6458868693388735,LwQ,GasA,0.8800825728360958,Y,SBrkr,1.381537015134939,0.7415181472211066,Typ,0.6470657116609865,-0.7598342418973021,Attchd,0.5943748314400273,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,6,1.713905374795119,WD,Normal,1.3356707123573415,1.5318615072393342,1.6989254640693439
1495,60,RL,0.9072499486857801,0.26541926335756255,Pave,No Alley,Reg,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,1.3375710239817429,-0.49741776281850475,0.6794751663194594,0.4420356079858557,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.4539716357434355,1.027674519066772,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,1.381537015134939,0.7415181472211066,Typ,0.6470657116609865,-0.7598342418973021,Attchd,0.555472857875161,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,6,1.713905374795119,WD,Normal,1.380104344294696,1.5318615072393342,1.506934024716817
