Id,GarageYrBlt,YearBuilt,TotalBaths,LotArea,FireplaceQu,GarageCond,TotalSF,TotalSF,BedroomAbvGr,TotRmsAbvGrd,GrLivArea,BsmtQual,YearRemodAdd,YrSold,ExterCond,CarCapacity,BsmtExposure,OverallQual,HeatingQC,ExterQual,Fireplaces,BsmtCond,LotFrontage,GarageQual,OverallCond,MasVnrArea,KitchenQual,LotConfig,LotShape,Foundation,MSZoning,SaleType,MasVnrType,SaleCondition,Condition1,Exterior1st,Neighborhood,Exterior2nd,Electrical,MSSubClass,Fence,BsmtFinType1,BldgType,GarageType,GarageFinish,MoSold,HouseStyle,RoofStyle
1471,0.8277866728293117,0.9098925343714102,0.930573926108804,-0.799617678201223,-2.552452890256953,0.14321093634826568,0.2718026105429517,0.2718026105429517,-1.0295425363984083,-0.9183347288308824,-0.3070581464778887,0.6041022936714443,0.7260831534830403,1.7139053747950752,-0.22351813931353376,0.048060298480267716,-0.6458868693388709,0.6413469340818655,0.8800825728361019,1.0276745190667986,0.6470657116610019,0.01910469184398068,-2.0462712165641883,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,0.7415181472211079,2,3,2,5,3,5,5,3,10,21,13,2,11,1,6,4,2,4,4,2,3
1472,-0.2614685869869429,-0.01177693783639675,-0.8732888172827973,-1.6430074321497838,1.5125569383138067e-14,0.14321093634826568,-1.3430425272946422,-1.3430425272946422,-1.0295425363984083,-0.9183347288308824,-1.028113442208254,-0.8134843490235729,-0.5994720588371579,1.7139053747950752,-0.22351813931353376,-0.9419363751878648,-0.6458868693388709,-0.05487715581801704,-1.211188557079,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,-2.284458407310153,0.2035744587931584,-0.4974177628184976,2.2850892145182566,-0.7726743718942634,3,1,5,3,6,4,2,5,5,8,4,1,6,1,5,5,1,2,12,3,1
1473,0.7499827256995792,-0.01177693783639675,-0.8732888172827973,-1.6430074321497838,1.5125569383138067e-14,0.14321093634826568,-1.1564212731577506,-1.1564212731577506,0.1759972393682675,-0.2553706668000769,-0.8117968534891444,-0.8134843490235729,-0.5994720588371579,1.7139053747950752,-0.22351813931353376,-0.868796779244045,-0.6458868693388709,-0.7511012457178996,-1.211188557079,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,-2.284458407310153,0.2035744587931584,-0.4974177628184976,2.217270044934004,-0.7726743718942634,3,1,5,3,7,4,2,5,5,8,4,1,6,1,5,5,1,2,6,3,1
1474,-0.10586069272747788,0.11989012962186138,0.3292863449782702,-1.5218887503955625,-0.7598342418972903,0.14321093634826568,-0.27536582845705065,-0.27536582845705065,0.1759972393682675,-0.2553706668000769,-0.061899345929564475,-0.8134843490235729,-0.41010702850570097,1.7139053747950752,-0.22351813931353376,-0.1374008198058468,-0.6458868693388709,-0.05487715581801704,-1.211188557079,-0.6781015029109702,0.6470657116610019,0.01910469184398068,-2.141546092862574,0.2035744587931584,0.4007660440530222,-0.5633159080203538,0.7415181472211079,4,1,5,1,1,5,2,1,9,8,8,1,6,1,3,5,4,2,5,3,1
1475,-0.10586069272747788,0.11989012962186138,-1.4745763984133309,-1.5218887503955625,1.5125569383138067e-14,0.14321093634826568,-1.0865969943990494,-1.0865969943990494,-1.0295425363984083,-1.5812987908616876,-1.3391972983662117,0.6041022936714443,-0.41010702850570097,1.7139053747950752,-0.22351813931353376,-0.8844695498034348,-0.6458868693388709,0.6413469340818655,0.8800825728361019,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,-2.141546092862574,0.2035744587931584,0.4007660440530222,-0.5633159080203538,-0.7726743718942634,4,1,5,1,7,2,2,5,9,8,6,1,11,1,2,5,4,2,5,5,1
1476,1.2168064084779742,1.2390602030170554,0.3292863449782702,0.6134336089313587,1.0327844064623724,0.14321093634826568,1.7723898376844895,1.7723898376844895,0.1759972393682675,2.3964855813231445,1.746919367359752,2.021688936366462,1.2468369868945468,1.7139053747950752,-0.22351813931353376,1.655825345031021,-0.6458868693388709,2.0337951138816304,0.8800825728361019,2.733450541044568,0.6470657116610019,0.01910469184398068,1.5741740827744821,0.2035744587931584,-0.4974177628184976,0.3522428813670567,2.255710666336479,5,2,3,4,1,1,1,4,8,18,7,3,8,2,1,3,6,3,3,4,2
1477,1.2168064084779742,1.2390602030170554,-0.2720012361522635,0.6184802206711179,1.5125569383138067e-14,0.14321093634826568,0.7110608005522343,0.7110608005522343,0.1759972393682675,0.4075933952307284,0.1193945569969274,0.6041022936714443,1.2468369868945468,1.7139053747950752,-0.22351813931353376,2.1142538838931766,-0.6458868693388709,1.337571023981748,0.8800825728361019,1.0276745190667986,-0.8980551939255805,0.01910469184398068,1.1930745775809375,0.2035744587931584,-0.4974177628184976,0.8834930431103689,0.7415181472211079,2,3,2,2,1,3,1,2,3,18,1,2,5,2,4,2,2,1,4,2,3
1478,1.0611985142185092,1.1073931355587974,-0.2720012361522635,0.3433389486194452,1.0327844064623724,0.14321093634826568,1.10207676160096,1.10207676160096,0.1759972393682675,0.4075933952307284,0.43665888711828815,2.021688936366462,1.0101306989802257,1.7139053747950752,-0.22351813931353376,1.5735432995942236,-0.6458868693388709,2.0337951138816304,0.8800825728361019,1.0276745190667986,0.6470657116610019,0.01910469184398068,1.0025248249841656,0.2035744587931584,-0.4974177628184976,2.9124165331725935,2.255710666336479,1,4,3,4,2,1,5,1,8,18,7,3,5,2,1,2,2,3,4,2,2
1479,1.0611985142185092,1.1073931355587974,-0.2720012361522635,0.8685902984935848,1.0327844064623724,0.14321093634826568,1.416920782185648,1.416920782185648,0.1759972393682675,1.0705574572615335,0.6921184776056176,2.021688936366462,1.05747195656309,1.7139053747950752,-0.22351813931353376,1.3697972823221545,-0.6458868693388709,1.337571023981748,0.8800825728361019,1.0276745190667986,0.6470657116610019,0.01910469184398068,0.4785130053430424,0.2035744587931584,-0.4974177628184976,0.7930674836646988,2.255710666336479,5,2,3,4,2,1,3,2,2,18,11,3,5,2,1,3,6,3,2,2,2
1480,0.9833945670887768,1.0415596018296682,1.5318615072393376,0.9045221740806704,1.0327844064623724,0.14321093634826568,3.8264931655313665,3.8264931655313665,0.1759972393682675,2.3964855813231445,2.49269655894373,2.021688936366462,0.9627894413973614,1.7139053747950752,-0.22351813931353376,2.466891221479451,2.2554779564214598,2.0337951138816304,0.8800825728361019,2.733450541044568,2.192186617247585,0.01910469184398068,1.9552735879680259,0.2035744587931584,-0.4974177628184976,5.625183316542699,2.255710666336479,5,2,3,4,4,1,3,4,6,1,10,3,10,2,1,3,6,3,3,7,2
1481,0.9444925935239104,1.0086428349651038,1.5318615072393376,0.7733102688469308,2.8254030548220355,0.14321093634826568,1.7685812406612875,1.7685812406612875,0.1759972393682675,0.4075933952307284,1.5738660963844644,0.6041022936714443,0.868106926231633,1.7139053747950752,-0.22351813931353376,1.6754163082302584,2.2554779564214598,1.337571023981748,0.8800825728361019,1.0276745190667986,0.6470657116610019,0.01910469184398068,1.7170863972220611,0.2035744587931584,-0.4974177628184976,0.7478547039418637,0.7415181472211079,2,2,3,4,2,1,3,4,8,18,7,3,8,2,1,3,6,3,4,4,2
1482,1.100100487783375,1.1403099024233618,-0.2720012361522635,-0.5424423439430931,1.0327844064623724,0.14321093634826568,0.26926354586081713,0.26926354586081713,-1.0295425363984083,-0.2553706668000769,-0.23907293288045425,0.6041022936714443,1.05747195656309,1.7139053747950752,-0.22351813931353376,-0.022467169036987103,0.3212347392479058,1.337571023981748,0.8800825728361019,1.0276745190667986,0.6470657116610019,0.01910469184398068,-1.3317096443262926,0.2035744587931584,-0.4974177628184976,0.4426684408127269,0.7415181472211079,1,3,2,2,3,3,5,3,3,18,1,2,11,1,6,4,2,1,10,2,3
1483,1.0611985142185092,1.1073931355587974,-0.2720012361522635,1.7511417595426773,1.5125569383138067e-14,0.14321093634826568,0.15246657048262638,0.15246657048262638,0.1759972393682675,-0.2553706668000769,-0.3338402003193023,0.6041022936714443,1.0101306989802257,1.7139053747950752,-0.22351813931353376,-0.16352210407149675,-0.6458868693388709,-0.05487715581801704,0.8800825728361019,1.0276745190667986,-0.8980551939255805,0.01910469184398068,1.478899206476096,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,0.7415181472211079,2,3,2,2,3,5,5,3,3,6,1,2,7,1,4,2,2,4,9,2,3
1484,1.100100487783375,1.1403099024233618,-0.2720012361522635,-1.335567844963652,1.5125569383138067e-14,0.14321093634826568,-0.3020260076194637,-0.3020260076194637,-1.0295425363984083,-0.2553706668000769,-0.7026084801356891,0.6041022936714443,1.05747195656309,1.7139053747950752,-0.22351813931353376,-0.14523720508554178,1.2883563478346824,0.6413469340818655,0.8800825728361019,1.0276745190667986,-0.8980551939255805,0.01910469184398068,-1.2364347680279066,0.2035744587931584,-0.4974177628184976,-0.4841935435053925,0.7415181472211079,3,1,2,1,1,4,2,1,7,5,9,1,11,1,6,4,4,4,9,5,1
1485,1.0222965406536428,1.074476368694233,1.5318615072393376,0.7026577044903017,1.0327844064623724,0.14321093634826568,-0.9774172130672624,-0.9774172130672624,0.1759972393682675,0.4075933952307284,-0.2308323009292501,0.6041022936714443,0.9627894413973614,1.7139053747950752,-0.22351813931353376,-0.2418859568684465,-0.6458868693388709,0.6413469340818655,0.8800825728361019,1.0276745190667986,0.6470657116610019,0.01910469184398068,-0.09313625244727396,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,0.7415181472211079,3,3,2,1,7,2,2,5,7,6,9,1,12,1,6,1,3,4,5,1,1
1486,1.0222965406536428,1.074476368694233,0.3292863449782702,-0.2507481853850102,1.0327844064623724,0.14321093634826568,0.0661383712900506,0.0661383712900506,0.1759972393682675,0.4075933952307284,0.5087644166913247,0.6041022936714443,0.9627894413973614,1.7139053747950752,-0.22351813931353376,-0.15568571879180176,-0.6458868693388709,0.6413469340818655,0.8800825728361019,1.0276745190667986,0.6470657116610019,0.01910469184398068,-0.2836860050440461,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,0.7415181472211079,1,3,2,2,3,5,5,3,3,6,1,2,1,1,4,2,5,4,10,3,3
1487,0.7888846992644455,0.8769757675068456,0.3292863449782702,1.5369635573072957,-0.7598342418972903,0.14321093634826568,2.0009056590766017,2.0009056590766017,1.3815370151349435,0.4075933952307284,2.0374016436396998,2.021688936366462,0.6787418959001761,1.7139053747950752,-0.22351813931353376,2.482563992038841,-0.6458868693388709,1.337571023981748,0.8800825728361019,1.0276745190667986,0.6470657116610019,0.01910469184398068,-0.4265983194916251,0.2035744587931584,-0.4974177628184976,0.0809662030300462,0.7415181472211079,5,2,3,4,4,1,3,4,8,20,7,3,8,2,1,3,6,3,3,4,2
1488,1.0611985142185092,1.1073931355587974,-0.2720012361522635,-0.16798375285295894,1.0327844064623724,0.14321093634826568,0.8405530993410981,0.8405530993410981,-1.0295425363984083,-0.2553706668000769,0.22446261437478066,0.6041022936714443,1.05747195656309,1.7139053747950752,-0.22351813931353376,2.161272195571347,1.7179530839448929e-15,1.337571023981748,0.8800825728361019,1.0276745190667986,0.6470657116610019,0.01910469184398068,0.1926883764478842,0.2035744587931584,-0.4974177628184976,0.7139451191497375,0.7415181472211079,1,4,3,2,2,4,5,2,8,7,7,2,5,2,4,2,2,1,2,2,3
1489,1.2168064084779742,1.2390602030170554,-0.2720012361522635,-0.12195865378635487,1.5125569383138067e-14,0.14321093634826568,-0.1166742858236393,-0.1166742858236393,-1.0295425363984083,-1.5812987908616876,-0.5522169470262129,0.6041022936714443,1.2468369868945468,1.7139053747950752,-0.22351813931353376,0.4790614888634916,-0.6458868693388709,0.6413469340818655,0.8800825728361019,1.0276745190667986,-0.8980551939255805,0.01910469184398068,1.0977997012825518,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,0.7415181472211079,1,4,2,5,5,5,1,3,3,7,1,2,7,1,4,2,4,1,10,5,4
1490,1.0611985142185092,1.1073931355587974,0.930573926108804,0.12532532146184688,1.0327844064623724,0.14321093634826568,0.5180918847100061,0.5180918847100061,-1.0295425363984083,-0.2553706668000769,-0.03717745007595194,2.021688936366462,1.0101306989802257,1.7139053747950752,-0.22351813931353376,0.0924664817318726,-0.6458868693388709,-0.05487715581801704,0.8800825728361019,1.0276745190667986,0.6470657116610019,0.01910469184398068,0.7167001960890075,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,0.7415181472211079,2,4,2,5,3,5,5,3,3,7,1,2,5,2,6,2,2,4,8,2,3
1491,1.0222965406536428,1.074476368694233,0.3292863449782702,0.4240847364555928,1.5125569383138067e-14,0.14321093634826568,-0.04811953940600559,-0.04811953940600559,0.1759972393682675,1.0705574572615335,0.3563127255940474,0.6041022936714443,0.9627894413973614,1.7139053747950752,-0.22351813931353376,-0.022467169036987103,1.2883563478346824,0.6413469340818655,0.8800825728361019,1.0276745190667986,-0.8980551939255805,0.01910469184398068,0.04977606200030512,0.2035744587931584,-0.4974177628184976,0.12617898275288128,0.7415181472211079,1,4,2,2,3,4,5,3,3,11,1,2,1,1,4,2,4,1,10,3,3
1492,-2.245469238795121,-1.690532047929188,-1.4745763984133309,-0.003867939075989139,1.5125569383138067e-14,0.14321093634826568,-0.8885499491925521,-0.8885499491925521,-1.0295425363984083,-0.9183347288308824,-0.976609492513228,-0.8134843490235729,-1.5936384680773066,1.7139053747950752,-2.7712756803951435,-0.7264357799962528,-0.6458868693388709,-0.7511012457178996,-1.211188557079,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,0.04977606200030512,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,-0.7726743718942634,4,1,4,3,1,2,2,6,4,11,15,4,4,1,2,1,1,2,10,5,1
1493,-0.14476266629234413,0.08697336275729685,0.930573926108804,1.1285917353259798,-2.552452890256953,0.14321093634826568,0.22102131690026008,0.22102131690026008,0.1759972393682675,0.4075933952307284,0.0163866576068752,-0.8134843490235729,0.868106926231633,1.7139053747950752,2.324239401768076,-0.08254612284798195,2.2554779564214598,-0.05487715581801704,0.8800825728361019,-0.6781015029109702,2.192186617247585,0.01910469184398068,-1.4269845206246787,0.2035744587931584,0.4007660440530222,0.8495834583182427,-0.7726743718942634,2,3,1,2,3,3,4,1,9,22,12,2,7,3,7,2,2,4,10,2,4
1494,0.5943748314401144,0.7123919331840229,1.5318615072393376,0.6709649827646138,-0.7598342418972903,0.14321093634826568,1.3356707123573417,1.3356707123573417,1.3815370151349435,1.733521519292339,1.7778217371767675,0.6041022936714443,0.44203560798585495,1.7139053747950752,-0.22351813931353376,1.6989254640693432,-0.6458868693388709,1.337571023981748,0.8800825728361019,1.0276745190667986,0.6470657116610019,0.01910469184398068,0.7643376342382006,0.2035744587931584,-0.4974177628184976,2.2850892145182566,0.7415181472211079,5,2,3,4,2,1,3,2,2,20,11,3,8,2,1,3,6,3,4,4,3
1495,0.5554728578752481,0.6794751663194584,1.5318615072393376,0.26541926335756283,-0.7598342418972903,0.14321093634826568,1.3801043442946963,1.3801043442946963,1.3815370151349435,0.4075933952307284,1.5223621466894384,0.6041022936714443,0.44203560798585495,1.7139053747950752,-0.22351813931353376,1.5069340247168164,-0.6458868693388709,1.337571023981748,0.8800825728361019,1.0276745190667986,0.6470657116610019,0.01910469184398068,0.9072499486857796,0.2035744587931584,-0.4974177628184976,0.4539716357434357,0.7415181472211079,5,4,3,4,2,1,3,2,2,20,14,3,8,2,1,3,6,3,4,4,3
1496,1.0222965406536428,1.074476368694233,0.930573926108804,-1.0061250305921705,1.0327844064623724,0.14321093634826568,0.5688731783526978,0.5688731783526978,-1.0295425363984083,-0.2553706668000769,0.004025709680068936,2.021688936366462,1.0101306989802257,1.7139053747950752,-0.22351813931353376,0.034999656347442745,1.2883563478346824,0.6413469340818655,0.8800825728361019,1.0276745190667986,0.6470657116610019,0.01910469184398068,-2.0939086547133807,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,0.7415181472211079,2,3,2,5,3,5,5,3,10,7,13,2,1,2,6,4,2,4,6,2,3
1497,1.0222965406536428,1.074476368694233,0.3292863449782702,-1.2725861304514572,1.5125569383138067e-14,0.14321093634826568,-0.010033569173986859,-0.010033569173986859,-1.0295425363984083,-2.2442628528924935,0.3995760433378693,0.6041022936714443,0.9627894413973614,1.7139053747950752,-0.22351813931353376,0.2491941873257722,-0.6458868693388709,0.6413469340818655,0.8800825728361019,1.0276745190667986,-0.8980551939255805,0.01910469184398068,-1.4269845206246787,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,0.7415181472211079,1,4,2,5,3,5,5,3,3,7,1,2,6,1,4,4,2,1,9,3,3
1498,1.0222965406536428,1.074476368694233,0.3292863449782702,-1.3331454713285678,1.5125569383138067e-14,0.14321093634826568,-0.9240968547424364,-0.9240968547424364,-1.0295425363984083,-1.5812987908616876,-0.5892997908066316,0.6041022936714443,0.9627894413973614,1.7139053747950752,-0.22351813931353376,-0.032915682743247084,1.2883563478346824,0.6413469340818655,0.8800825728361019,1.0276745190667986,-0.8980551939255805,0.01910469184398068,-1.855721463967416,0.2035744587931584,-0.4974177628184976,0.11487578782217253,0.7415181472211079,3,1,2,3,6,4,2,5,1,8,2,1,6,1,6,5,1,1,10,3,1
1499,1.0222965406536428,1.074476368694233,1.5318615072393376,-1.4685965304237052,1.5125569383138067e-14,0.14321093634826568,-0.9240968547424364,-0.9240968547424364,-1.0295425363984083,-1.5812987908616876,-0.5892997908066316,0.6041022936714443,1.0101306989802257,1.7139053747950752,-0.22351813931353376,-0.032915682743247084,-0.6458868693388709,0.6413469340818655,0.8800825728361019,1.0276745190667986,-0.8980551939255805,0.01910469184398068,-2.141546092862574,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,0.7415181472211079,3,1,2,3,7,2,2,5,1,8,2,1,6,1,6,5,1,1,12,3,1
1500,1.0611985142185092,1.1073931355587974,1.5318615072393376,-1.4685965304237052,1.5125569383138067e-14,0.14321093634826568,-0.8783936904640138,-0.8783936904640138,-1.0295425363984083,-1.5812987908616876,-0.5151341032457941,0.6041022936714443,1.0101306989802257,1.7139053747950752,-0.22351813931353376,-0.032915682743247084,-0.6458868693388709,-0.05487715581801704,0.8800825728361019,1.0276745190667986,-0.8980551939255805,0.01910469184398068,-2.141546092862574,0.2035744587931584,-0.4974177628184976,0.6574291444961936,0.7415181472211079,3,1,2,3,1,4,2,5,7,8,9,1,6,1,6,5,1,1,8,3,1
1501,0.866688646394178,0.9428093012359746,1.5318615072393376,-1.3805836216823044,1.5125569383138067e-14,0.14321093634826568,-0.3299557191229441,-0.3299557191229441,-1.0295425363984083,-0.9183347288308824,0.053469501387293984,0.6041022936714443,0.7734244110659045,1.7139053747950752,-0.22351813931353376,-0.1374008198058468,-0.6458868693388709,-0.05487715581801704,0.8800825728361019,1.0276745190667986,-0.8980551939255805,0.01910469184398068,0.14505093829869115,0.2035744587931584,-0.4974177628184976,5.986885554325379,0.7415181472211079,4,1,2,5,1,4,2,1,1,7,2,1,6,1,6,4,1,2,8,3,1
1502,0.9833945670887768,1.0415596018296682,0.3292863449782702,-1.4970594206359467,1.5125569383138067e-14,0.14321093634826568,-1.1653079995452216,-1.1653079995452216,-1.0295425363984083,-1.5812987908616876,-0.8365187493427569,0.6041022936714443,0.9154481838144972,1.7139053747950752,-0.22351813931353376,0.008878372081792813,-0.6458868693388709,0.6413469340818655,0.8800825728361019,1.0276745190667986,-0.8980551939255805,0.01910469184398068,0.14505093829869115,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,0.7415181472211079,4,3,2,3,7,2,2,5,7,8,9,1,6,1,6,5,4,1,5,3,1
1503,1.2557083820428403,1.2719769698816201,0.3292863449782702,0.6124242865834069,1.0327844064623724,0.14321093634826568,0.6755138950023502,0.6755138950023502,-2.2350823121650847,-0.2553706668000769,-0.14018534946600414,2.021688936366462,1.2468369868945468,1.7139053747950752,-0.22351813931353376,2.0515628016556176,-0.6458868693388709,1.337571023981748,0.8800825728361019,1.0276745190667986,0.6470657116610019,-6.734403875005077,-0.5695106339392042,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,0.7415181472211079,1,3,2,5,1,5,1,2,2,7,11,2,5,2,6,2,2,1,10,2,3
1504,0.866688646394178,0.9428093012359746,1.5318615072393376,-0.4925818199542721,-0.7598342418972903,0.14321093634826568,0.37463473016940224,0.37463473016940224,0.1759972393682675,0.4075933952307284,0.7456825852884448,0.6041022936714443,0.7734244110659045,1.7139053747950752,-0.22351813931353376,0.2596427010320322,-0.6458868693388709,1.337571023981748,0.8800825728361019,1.0276745190667986,0.6470657116610019,0.01910469184398068,-0.04549881429808093,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,0.7415181472211079,1,3,2,5,3,5,5,3,3,7,1,2,1,2,6,2,2,1,10,4,3
