Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,Heating,HeatingQC,CentralAir,Electrical,GrLivArea,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBaths,CarCapacity
1471,120,RH,-2.046271216564188,-0.799617678201223,Pave,No Alley,IR1,Lvl,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,0.6413469340818655,-0.4974177628184976,0.9098925343714102,0.7260831534830403,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,GLQ,GasA,0.8800825728361019,Y,SBrkr,-0.3070581464778887,-1.0295425363984085,0.7415181472211079,-0.9183347288308823,Typ,0.6470657116610019,-2.552452890256953,Attchd,0.8277866728293117,Fin,0.20357445879315836,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,6,1.7139053747950752,WD,Normal,0.2718026105429517,0.9305739261088039,0.04806029848026771
1472,160,RM,-2.284458407310153,-1.6430074321497838,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,-0.05487715581801704,-0.4974177628184976,-0.01177693783639675,-0.5994720588371579,Gable,CompShg,HdBoard,HdBoard,BrkFace,2.2850892145182566,-0.6781015029109702,-0.22351813931353376,CBlock,-0.813484349023573,0.01910469184398068,-0.6458868693388709,Rec,GasA,-1.211188557079,Y,SBrkr,-1.028113442208254,-1.0295425363984085,-0.7726743718942634,-0.9183347288308823,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,-0.26146858698694286,Unf,0.20357445879315836,0.14321093634826568,Y,1,0,0,0,0,0,No Fence,No Shed,2,1.7139053747950752,COD,Normal,-1.3430425272946422,-0.8732888172827973,-0.9419363751878648
1473,160,RM,-2.284458407310153,-1.6430074321497838,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,-0.7511012457178996,-0.4974177628184976,-0.01177693783639675,-0.5994720588371579,Gable,CompShg,HdBoard,HdBoard,BrkFace,2.217270044934004,-0.6781015029109702,-0.22351813931353376,CBlock,-0.813484349023573,0.01910469184398068,-0.6458868693388709,Rec,GasA,-1.211188557079,Y,SBrkr,-0.8117968534891444,0.1759972393682675,-0.7726743718942634,-0.2553706668000769,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,0.7499827256995792,Unf,0.20357445879315836,0.14321093634826568,Y,0,0,0,0,0,0,No Fence,No Shed,3,1.7139053747950752,WD,Normal,-1.1564212731577506,-0.8732888172827973,-0.868796779244045
1474,160,RL,-2.141546092862574,-1.5218887503955625,Pave,No Alley,Reg,Lvl,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,-0.05487715581801704,0.4007660440530222,0.11989012962186138,-0.410107028505701,Gable,CompShg,Plywood,Brk Cmn,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.813484349023573,0.01910469184398068,-0.6458868693388709,ALQ,GasA,-1.211188557079,Y,SBrkr,-0.06189934592956447,0.1759972393682675,0.7415181472211079,-0.2553706668000769,Typ,0.6470657116610019,-0.7598342418972903,Attchd,-0.10586069272747789,Unf,0.20357445879315836,0.14321093634826568,Y,1,0,0,0,0,0,No Fence,No Shed,6,1.7139053747950752,WD,Normal,-0.27536582845705065,0.3292863449782702,-0.1374008198058468
1475,120,RL,-2.141546092862574,-1.5218887503955625,Pave,No Alley,Reg,Lvl,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,0.6413469340818655,0.4007660440530222,0.11989012962186138,-0.410107028505701,Gable,CompShg,Plywood,Brk Cmn,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,0.6041022936714443,0.01910469184398068,-0.6458868693388709,Unf,GasA,0.8800825728361019,Y,SBrkr,-1.3391972983662117,-1.0295425363984085,-0.7726743718942634,-1.5812987908616876,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,-0.10586069272747789,Unf,0.20357445879315836,0.14321093634826568,Y,0,1,0,0,0,0,No Fence,No Shed,6,1.7139053747950752,WD,Normal,-1.0865969943990494,-1.4745763984133309,-0.8844695498034348
1476,60,RL,1.574174082774482,0.6134336089313587,Pave,No Alley,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,2.0337951138816304,-0.4974177628184976,1.2390602030170554,1.2468369868945468,Gable,CompShg,VinylSd,VinylSd,Stone,0.3522428813670567,2.7334505410445677,-0.22351813931353376,PConc,2.021688936366462,0.01910469184398068,-0.6458868693388709,Unf,GasA,0.8800825728361019,Y,SBrkr,1.746919367359752,0.1759972393682675,2.255710666336479,2.3964855813231445,Typ,0.6470657116610019,1.0327844064623724,Attchd,1.2168064084779742,Fin,0.20357445879315836,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,1,1.7139053747950752,New,Partial,1.7723898376844895,0.3292863449782702,1.655825345031021
1477,20,RL,1.1930745775809377,0.6184802206711179,Pave,No Alley,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,1.337571023981748,-0.4974177628184976,1.2390602030170554,1.2468369868945468,Gable,CompShg,VinylSd,VinylSd,Stone,0.8834930431103689,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,Unf,GasA,0.8800825728361019,Y,SBrkr,0.11939455699692739,0.1759972393682675,0.7415181472211079,0.4075933952307284,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,1.2168064084779742,RFn,0.20357445879315836,0.14321093634826568,Y,0,1,0,0,0,0,No Fence,No Shed,6,1.7139053747950752,New,Partial,0.7110608005522343,-0.2720012361522635,2.114253883893177
1478,20,RL,1.0025248249841656,0.3433389486194452,Pave,No Alley,Reg,Lvl,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,2.0337951138816304,-0.4974177628184976,1.1073931355587974,1.0101306989802257,Hip,CompShg,VinylSd,VinylSd,BrkFace,2.912416533172594,1.0276745190667986,-0.22351813931353376,PConc,2.021688936366462,0.01910469184398068,-0.6458868693388709,GLQ,GasA,0.8800825728361019,Y,SBrkr,0.43665888711828815,0.1759972393682675,2.255710666336479,0.4075933952307284,Typ,0.6470657116610019,1.0327844064623724,Attchd,1.0611985142185092,Fin,0.20357445879315836,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,6,1.7139053747950752,WD,Normal,1.10207676160096,-0.2720012361522635,1.5735432995942236
1479,20,RL,0.47851300534304236,0.8685902984935848,Pave,No Alley,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,1.337571023981748,-0.4974177628184976,1.1073931355587974,1.05747195656309,Hip,CompShg,CemntBd,CmentBd,BrkFace,0.7930674836646988,1.0276745190667986,-0.22351813931353376,PConc,2.021688936366462,0.01910469184398068,-0.6458868693388709,GLQ,GasA,0.8800825728361019,Y,SBrkr,0.6921184776056176,0.1759972393682675,2.255710666336479,1.0705574572615337,Typ,0.6470657116610019,1.0327844064623724,Attchd,1.0611985142185092,RFn,0.20357445879315836,0.14321093634826568,Y,0,1,0,0,0,0,No Fence,No Shed,2,1.7139053747950752,WD,Normal,1.416920782185648,-0.2720012361522635,1.3697972823221543
1480,20,RL,1.955273587968026,0.9045221740806705,Pave,No Alley,Reg,HLS,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,2.0337951138816304,-0.4974177628184976,1.0415596018296682,0.9627894413973614,Hip,CompShg,VinylSd,VinylSd,BrkFace,5.625183316542699,2.7334505410445677,-0.22351813931353376,PConc,2.021688936366462,0.01910469184398068,2.2554779564214593,GLQ,GasA,0.8800825728361019,Y,SBrkr,2.49269655894373,0.1759972393682675,2.255710666336479,2.3964855813231445,Typ,2.1921866172475846,1.0327844064623724,Attchd,0.9833945670887767,Fin,0.20357445879315836,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,6,1.7139053747950752,WD,Normal,3.826493165531366,1.5318615072393376,2.466891221479451
1481,60,RL,1.717086397222061,0.7733102688469308,Pave,No Alley,Reg,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,1.337571023981748,-0.4974177628184976,1.0086428349651038,0.868106926231633,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.7478547039418637,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,2.2554779564214593,GLQ,GasA,0.8800825728361019,Y,SBrkr,1.5738660963844644,0.1759972393682675,0.7415181472211079,0.4075933952307284,Typ,0.6470657116610019,2.825403054822035,Attchd,0.9444925935239105,Fin,0.20357445879315836,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,6,1.7139053747950752,WD,Normal,1.7685812406612875,1.5318615072393376,1.6754163082302584
1482,120,RL,-1.3317096443262926,-0.5424423439430931,Pave,No Alley,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,1.337571023981748,-0.4974177628184976,1.1403099024233618,1.05747195656309,Gable,CompShg,VinylSd,VinylSd,Stone,0.44266844081272694,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,0.3212347392479058,GLQ,GasA,0.8800825728361019,Y,SBrkr,-0.23907293288045425,-1.0295425363984085,0.7415181472211079,-0.2553706668000769,Typ,0.6470657116610019,1.0327844064623724,Attchd,1.1001004877833753,RFn,0.20357445879315836,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,4,1.7139053747950752,WD,Normal,0.26926354586081713,-0.2720012361522635,-0.022467169036987106
1483,20,RL,1.478899206476096,1.7511417595426773,Pave,No Alley,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,-0.05487715581801704,-0.4974177628184976,1.1073931355587974,1.0101306989802257,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,Unf,GasA,0.8800825728361019,Y,SBrkr,-0.3338402003193023,0.1759972393682675,0.7415181472211079,-0.2553706668000769,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,1.0611985142185092,Fin,0.20357445879315836,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,1,1.7139053747950752,WD,Normal,0.15246657048262638,-0.2720012361522635,-0.16352210407149675
1484,120,RL,-1.2364347680279066,-1.335567844963652,Pave,No Alley,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,0.6413469340818655,-0.4974177628184976,1.1403099024233618,1.05747195656309,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.48419354350539245,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,1.2883563478346824,GLQ,GasA,0.8800825728361019,Y,SBrkr,-0.7026084801356891,-1.0295425363984085,0.7415181472211079,-0.2553706668000769,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,1.1001004877833753,Fin,0.20357445879315836,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,1,1.7139053747950752,WD,Normal,-0.30202600761946374,-0.2720012361522635,-0.14523720508554178
1485,80,RL,-0.09313625244727396,0.7026577044903017,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,0.6413469340818655,-0.4974177628184976,1.0744763686942327,0.9627894413973614,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,GLQ,GasA,0.8800825728361019,Y,SBrkr,-0.23083230092925006,0.1759972393682675,0.7415181472211079,0.4075933952307284,Typ,0.6470657116610019,1.0327844064623724,BuiltIn,1.0222965406536428,Fin,0.20357445879315836,0.14321093634826568,Y,1,0,0,0,0,0,No Fence,No Shed,6,1.7139053747950752,WD,Normal,-0.9774172130672625,1.5318615072393376,-0.24188595686844655
1486,60,RL,-0.28368600504404606,-0.2507481853850102,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,0.6413469340818655,-0.4974177628184976,1.0744763686942327,0.9627894413973614,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,Unf,GasA,0.8800825728361019,Y,SBrkr,0.5087644166913247,0.1759972393682675,0.7415181472211079,0.4075933952307284,Typ,0.6470657116610019,1.0327844064623724,BuiltIn,1.0222965406536428,Fin,0.20357445879315836,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,4,1.7139053747950752,WD,Normal,0.0661383712900506,0.3292863449782702,-0.15568571879180176
1487,60,RL,-0.42659831949162513,1.536963557307296,Pave,No Alley,IR2,Lvl,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,1.337571023981748,-0.4974177628184976,0.8769757675068456,0.6787418959001761,Hip,CompShg,VinylSd,VinylSd,BrkFace,0.0809662030300462,1.0276745190667986,-0.22351813931353376,PConc,2.021688936366462,0.01910469184398068,-0.6458868693388709,Unf,GasA,0.8800825728361019,Y,SBrkr,2.0374016436396993,1.3815370151349435,0.7415181472211079,0.4075933952307284,Typ,0.6470657116610019,-0.7598342418972903,Attchd,0.7888846992644455,Fin,0.20357445879315836,0.14321093634826568,Y,1,1,0,0,1,0,No Fence,No Shed,1,1.7139053747950752,WD,Normal,2.0009056590766017,0.3292863449782702,2.482563992038841
1488,20,RL,0.1926883764478842,-0.16798375285295897,Pave,No Alley,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,1.337571023981748,-0.4974177628184976,1.1073931355587974,1.05747195656309,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.7139451191497375,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,1.7179530839448927e-15,Unf,GasA,0.8800825728361019,Y,SBrkr,0.22446261437478063,-1.0295425363984085,0.7415181472211079,-0.2553706668000769,Typ,0.6470657116610019,1.0327844064623724,Attchd,1.0611985142185092,RFn,0.20357445879315836,0.14321093634826568,Y,1,0,0,0,0,0,No Fence,No Shed,5,1.7139053747950752,WD,Normal,0.840553099341098,-0.2720012361522635,2.161272195571347
1489,20,FV,1.0977997012825518,-0.12195865378635488,Pave,No Alley,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,0.6413469340818655,-0.4974177628184976,1.2390602030170554,1.2468369868945468,Hip,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,Unf,GasA,0.8800825728361019,Y,SBrkr,-0.5522169470262129,-1.0295425363984085,0.7415181472211079,-1.5812987908616876,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,1.2168064084779742,RFn,0.20357445879315836,0.14321093634826568,Y,0,1,0,0,0,0,No Fence,No Shed,4,1.7139053747950752,New,Partial,-0.1166742858236393,-0.2720012361522635,0.4790614888634916
1490,20,FV,0.7167001960890075,0.12532532146184688,Pave,No Alley,Reg,Lvl,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,-0.05487715581801704,-0.4974177628184976,1.1073931355587974,1.0101306989802257,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,2.021688936366462,0.01910469184398068,-0.6458868693388709,GLQ,GasA,0.8800825728361019,Y,SBrkr,-0.03717745007595194,-1.0295425363984085,0.7415181472211079,-0.2553706668000769,Typ,0.6470657116610019,1.0327844064623724,Attchd,1.0611985142185092,Fin,0.20357445879315836,0.14321093634826568,Y,0,1,0,0,1,0,No Fence,No Shed,5,1.7139053747950752,WD,Normal,0.5180918847100061,0.9305739261088039,0.0924664817318726
1491,60,RL,0.04977606200030512,0.42408473645559275,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,0.6413469340818655,-0.4974177628184976,1.0744763686942327,0.9627894413973614,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.12617898275288128,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,1.2883563478346824,Unf,GasA,0.8800825728361019,Y,SBrkr,0.3563127255940474,0.1759972393682675,0.7415181472211079,1.0705574572615337,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,1.0222965406536428,RFn,0.20357445879315836,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,4,1.7139053747950752,WD,Normal,-0.048119539406005586,0.3292863449782702,-0.022467169036987106
1492,30,RH,0.04977606200030512,-0.003867939075989139,Pave,No Alley,Reg,Lvl,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,-0.7511012457178996,-0.4974177628184976,-1.6905320479291879,-1.5936384680773066,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203538,-0.6781015029109702,-2.7712756803951435,BrkTil,-0.813484349023573,0.01910469184398068,-0.6458868693388709,Unf,GasA,-1.211188557079,N,FuseA,-0.9766094925132279,-1.0295425363984085,-0.7726743718942634,-0.9183347288308823,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,-2.245469238795121,Unf,0.20357445879315836,0.14321093634826568,Y,1,0,1,0,0,0,No Fence,No Shed,4,1.7139053747950752,WD,Normal,-0.8885499491925521,-1.4745763984133309,-0.7264357799962528
1493,20,RL,-1.4269845206246787,1.1285917353259798,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,-0.05487715581801704,0.4007660440530222,0.08697336275729685,0.868106926231633,Hip,CompShg,Plywood,Plywood,BrkCmn,0.8495834583182427,-0.6781015029109702,2.324239401768076,CBlock,-0.813484349023573,0.01910469184398068,2.2554779564214593,BLQ,GasA,0.8800825728361019,Y,SBrkr,0.0163866576068752,0.1759972393682675,-0.7726743718942634,0.4075933952307284,Typ,2.1921866172475846,-2.552452890256953,Attchd,-0.14476266629234413,Fin,0.20357445879315836,0.14321093634826568,Y,1,0,1,0,0,0,GdPrv,No Shed,4,1.7139053747950752,WD,Abnorml,0.22102131690026008,0.9305739261088039,-0.08254612284798195
