Id,HeatingQC,Exterior2nd__ImStucc,Neighborhood__NridgHt,BsmtQual,Neighborhood__Veenker,LandContour__HLS,MSSubClass__80,Exterior2nd__Brk Cmn,HouseStyle__SFoyer,GarageType__CarPort,LotConfig__CulDSac,HouseStyle__2Story,GarageType__BuiltIn,Neighborhood__CollgCr,MSSubClass__120,Exterior2nd__AsphShn,Exterior1st__AsphShn,Neighborhood__Gilbert,SaleType__Con,MSSubClass__40,SaleType__Oth,ExterQual,Fireplaces,LotFrontage,HouseStyle__2.5Unf,LotShape__Reg,MoSold__5,Neighborhood__Blueste,Neighborhood__BrkSide,HouseStyle__1Story,SaleType__CWD,MSSubClass__85,ExterCond,Neighborhood__Mitchel,Neighborhood__NWAmes,GarageType__No Garage,Fence__MnPrv,Exterior1st__HdBoard,LotArea,Exterior2nd__Wd Shng,FireplaceQu,MSZoning__RL,RoofStyle__Hip,MSSubClass__160,HouseStyle__1.5Unf,Neighborhood__Sawyer,Neighborhood__Crawfor,SaleCondition__Partial,Alley__Pave,Exterior1st__Stucco,SaleCondition__Normal,LotConfig__FR2,TotRmsAbvGrd,RoofMatl__WdShngl,SaleType__WD,MoSold__8,Condition1__RRNn,Neighborhood__NoRidge,BsmtHalfBath,RoofMatl__Tar&Grv,RoofStyle__Gambrel,Heating__GasW,Heating__Grav,Exterior2nd__Plywood,MoSold__10,LandSlope__Mod,PavedDrive__Y,BsmtFinType1__Unf,Neighborhood__IDOTRR,Foundation__Slab,Electrical__FuseF,GarageFinish__No Garage,MSSubClass__90,FullBath,Condition2__PosN,Exterior1st__VinylSd,LotShape__IR3,SaleType__ConLw,Fence__MnWw,BldgType__2fmCon,Neighborhood__OldTown,RoofStyle__Shed,YearBuilt,WoodDeckSF__1,Functional__Min2,Exterior1st__CemntBd,MoSold__11,LandSlope__Sev,Exterior1st__WdShing,Neighborhood__NPkVill,BsmtCond,BedroomAbvGr,Condition1__Feedr,Exterior2nd__Stone,MasVnrType__None,Condition2__PosA,MSZoning__FV,SaleType__ConLD,OverallCond,SaleType__ConLI,OpenPorchSF__1,MoSold__9,Foundation__Stone,Fence__No Fence,SaleCondition__Alloca,GrLivArea,Neighborhood__Edwards,BsmtExposure,YearRemodAdd,Foundation__Wood,MasVnrArea,Exterior2nd__CmentBd,BsmtFullBath,Foundation__PConc,GarageType__Attchd,TotalBsmtSF,CentralAir__Y,Neighborhood__ClearCr,LotConfig__FR3,HouseStyle__SLvl,MoSold__6,LandContour__Lvl,Exterior1st__Wd Sdng,Neighborhood__BrDale,MSZoning__RH,Exterior1st__BrkComm,Neighborhood__SawyerW,Electrical__SBrkr,Exterior2nd__CBlock,RoofStyle__Gable,GarageType__Basment,OverallQual,RoofStyle__Mansard,Exterior1st__Plywood,SaleCondition__Family,MoSold__2,Functional__Typ,Neighborhood__Timber,Exterior2nd__VinylSd,MSSubClass__75,MSSubClass__70,LandContour__Low,GarageType__Detchd,Exterior1st__MetalSd,BldgType__TwnhsE,1stFlrSF,Exterior2nd__MetalSd,Condition2__Norm,Exterior1st__CBlock,SaleCondition__AdjLand,HalfBath,GarageYrBlt,YrSold,EnclosedPorch__1,Heating__Wall,PoolArea__1,SaleType__New,MasVnrType__Stone,MoSold__4,BldgType__Duplex,Exterior2nd__Wd Sdng,RoofMatl__WdShake,BsmtFinType1__LwQ,Neighborhood__NAmes,Condition1__RRAn,MSSubClass__60,Condition1__PosN,KitchenQual,Foundation__CBlock,MoSold__3,Functional__Sev,Functional__Min1,GarageFinish__RFn,Neighborhood__Somerst,Condition2__Feedr,PavedDrive__P,Exterior2nd__HdBoard,GarageCars,BsmtFinType1__No Basement,MSSubClass__45,Condition1__Norm,Condition1__RRNe,GarageCond,Fence__GdWo,BsmtFinType1__BLQ,LotConfig__Inside,MasVnrType__No Masonry Veneer,MSSubClass__180,Functional__Mod,Condition1__PosA,Exterior1st__BrkFace,BsmtFinType1__GLQ,MSSubClass__50,Neighborhood__MeadowV,Exterior2nd__BrkFace,BsmtFinType1__Rec,MSSubClass__30,GarageQual,Street__Pave,MasVnrType__BrkFace,Functional__Maj2,MoSold__12,MoSold__7,Neighborhood__StoneBr,2ndFlrSF,GarageArea,Condition1__RRAe,BldgType__Twnhs,MiscFeature__Shed,GarageFinish__Unf,ScreenPorch__1,Electrical__FuseP,Exterior2nd__Stucco,MSSubClass__190,Neighborhood__SWISU,3SsnPorch__1,MSZoning__RM,Alley__No Alley,LotShape__IR2
1753,-1.211188557079,0,0,-0.813484349023573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6781015029109702,-0.8980551939255805,0.5261504434922354,0,1,0,0,0,1,0,0,-0.22351813931353376,0,0,0,0,1,-0.0442408329940629,0,1.5125569383138067e-14,1,1,0,0,0,0,0,0,0,1,0,0.4075933952307284,0,0,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-1.0287196747072302,0,0,0,0,0,0,0,0,-0.14344400529465487,1,0,0,0,0,0,0,0.01910469184398068,0.1759972393682675,0,0,1,0,0,0,-0.4974177628184976,0,1,0,0,1,0,0.16883834870415246,0,-0.6458868693388709,-0.7888370891686147,0,-0.5633159080203538,0,-0.8180684635959828,0,1,1.1785088027322967,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.7511012457178996,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0337564123056808,0,1,0,0,1.2376477503229513,-0.4170764812464078,0.9454395045350477,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.7726743718942634,1,1,0,0,0,0,0,0,1,0.3026464043121145,0,0,1,0,0.14321093634826568,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,1,0,0,0,0,0,-0.7752535064732586,-0.14934161157393652,0,0,0,1,0,0,0,0,0,0,0,1,0
1754,-0.165552992121449,0,0,-0.813484349023573,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.6781015029109702,0.6470657116610019,0.5261504434922354,0,1,1,0,0,0,0,0,-0.22351813931353376,0,1,0,0,0,-0.0442408329940629,0,-0.7598342418972903,1,0,0,0,0,0,0,0,0,0,0,1.0705574572615337,0,0,0,0,0,3.7066312230023044,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.77308345302128,0,0,0,0,0,0,0,0,0.08697336275729685,0,0,0,0,0,0,0,0.01910469184398068,1.3815370151349435,0,0,0,0,0,0,-0.4974177628184976,0,1,0,0,1,0,1.184496236690067,0,-0.6458868693388709,-0.45744828608856525,0,0.8608866532489514,0,-0.8180684635959828,0,1,0.26970681353908355,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.6413469340818655,0,1,0,0,1,0,0,0,0,0,0,0,0,0.02126824910446853,0,1,0,0,1.2376477503229513,-0.14476266629234413,0.9454395045350477,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.7726743718942634,1,0,0,0,1,0,0,0,0,0.3026464043121145,0,0,1,0,0.14321093634826568,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,1,1,0,0,0,0,1.35571516989144,0.11762895805678915,0,0,0,0,1,0,0,0,0,0,0,1,0
1755,-2.2568241220365506,0,0,0.6041022936714443,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.6781015029109702,0.6470657116610019,0.5261504434922354,0,1,1,0,0,0,0,1,-0.22351813931353376,0,1,0,0,1,1.348624007179482,0,1.0327844064623724,1,1,0,0,0,0,0,0,0,1,0,-0.9183347288308823,0,1,0,0,0,3.7066312230023044,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.77308345302128,0,0,0,0,0,0,0,0,-0.01177693783639675,0,0,0,0,0,0,0,0.01910469184398068,0.1759972393682675,0,0,0,0,0,0,-0.4974177628184976,0,1,0,0,1,0,-0.34208083227050645,0,1.2883563478346824,-0.5994720588371579,0,2.3133472018450285,0,-0.8180684635959828,0,1,0.420797963107186,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.05487715581801704,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4106867734126271,0,1,0,0,-0.7510395489294561,-0.26146858698694286,0.9454395045350477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7726743718942634,1,0,0,0,1,0,0,0,1,0.3026464043121145,0,0,1,0,0.14321093634826568,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.20357445879315836,1,1,0,0,0,0,-0.7752535064732586,0.10382013548968265,0,0,0,0,0,0,0,0,0,0,0,1,0
1756,-0.165552992121449,0,0,-0.813484349023573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6781015029109702,0.6470657116610019,-0.42659831949162513,0,1,0,0,0,1,0,0,-0.22351813931353376,0,0,0,0,0,-0.481075545187621,0,-4.345071538616616,1,0,0,0,0,0,0,0,0,1,0,-0.9183347288308823,0,1,1,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.0287196747072302,0,1,0,0,0,0,0,0,-0.3738613733466066,0,0,0,0,0,0,0,0.01910469184398068,-1.0295425363984085,0,0,1,0,0,0,1.2989498509245418,0,0,0,0,0,0,-1.219708135073751,0,-0.6458868693388709,-1.1202258922486643,0,-0.5633159080203538,0,1.0674953411220882,0,0,-0.34142306008712175,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-1.447325335617782,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.6595860740407635,0,1,0,0,-0.7510395489294561,0.39986496361578316,0.9454395045350477,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.7726743718942634,1,0,0,0,0,0,0,0,0,0.3026464043121145,0,0,1,0,0.14321093634826568,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,1,0,0,0,0,0,-0.7752535064732586,-0.35187100922483183,0,0,0,1,0,0,0,0,0,1,0,1,0
1757,0.8800825728361019,0,0,-0.813484349023573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6781015029109702,-0.8980551939255805,-0.18841112874566002,0,1,0,0,0,1,0,0,-0.22351813931353376,0,0,0,0,0,-0.3419909256398569,0,1.5125569383138067e-14,1,1,0,0,0,0,0,0,0,1,0,-0.9183347288308823,0,1,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.0287196747072302,0,0,0,0,0,0,0,0,-0.40677814021117115,0,0,0,0,0,0,0,0.01910469184398068,0.1759972393682675,0,0,1,0,0,0,1.2989498509245418,0,0,1,0,1,0,-1.2815128747077824,0,-0.6458868693388709,-1.1675671498315285,0,-0.5633159080203538,0,-0.8180684635959828,0,0,-0.40907581362507806,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.7511012457178996,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.7349574013262137,1,1,0,0,-0.7510395489294561,-0.6893902962004714,0.9454395045350477,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.7726743718942634,1,0,0,0,0,0,0,0,0,-0.9847037528055973,0,0,1,0,0.14321093634826568,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,1,0,0,0,0,0,-0.7752535064732586,-0.7569298045266225,0,0,0,1,0,0,0,0,0,0,0,1,0
1758,-1.211188557079,0,0,-0.813484349023573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6781015029109702,0.6470657116610019,0.1926883764478842,0,0,1,0,0,1,0,0,-0.22351813931353376,0,0,0,1,0,-0.07452050343261822,0,1.0327844064623724,1,0,0,0,0,0,0,0,0,1,0,-0.2553706668000769,0,1,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.0287196747072302,0,0,0,0,0,0,0,0,-0.4726116739403002,0,0,0,0,0,0,0,0.01910469184398068,0.1759972393682675,0,0,0,0,0,0,-0.4974177628184976,0,0,0,0,0,0,-0.25555419678286256,0,-0.6458868693388709,-1.262249664997257,0,0.340939686436348,0,1.0674953411220882,0,1,-0.012179659535734388,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-1.447325335617782,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5162066316122572,0,1,0,0,-0.7510395489294561,0.16645312222658576,0.9454395045350477,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.7726743718942634,1,0,0,0,1,0,0,0,0,1.5899965614298261,0,0,1,0,0.14321093634826568,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,1,1,0,0,0,0,-0.7752535064732586,1.3604229890963742,0,0,0,0,0,0,0,0,0,0,0,1,0
1759,-2.2568241220365506,0,0,-0.813484349023573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6781015029109702,0.6470657116610019,0.1926883764478842,0,0,0,0,0,1,0,0,2.324239401768076,0,0,0,0,0,0.7420212760604236,0,1.0327844064623724,1,0,0,0,0,0,0,0,0,1,0,0.4075933952307284,0,1,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.77308345302128,0,0,0,0,0,0,0,0,-0.5055284408048647,0,0,0,0,0,0,0,0.01910469184398068,0.1759972393682675,0,0,0,0,0,0,0.4007660440530222,0,1,0,0,1,0,0.4984636267523195,0,-0.6458868693388709,-1.3095909225801212,0,-0.1677040854455468,0,1.0674953411220882,0,0,0.005861074741053961,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.7511012457178996,0,0,0,0,0,0,0,0,0,0,1,0,0,1.4357368244947477,0,1,0,0,-0.7510395489294561,-0.8449981904599364,0.9454395045350477,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.7726743718942634,1,0,0,1,0,0,0,0,0,0.3026464043121145,0,0,1,0,0.14321093634826568,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,1,1,0,0,1,0,-0.7752535064732586,0.47665834480155816,0,0,0,1,0,0,0,0,0,0,0,1,0
1760,-1.211188557079,0,0,-0.813484349023573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6781015029109702,0.6470657116610019,0.7643376342382006,0,1,0,0,0,1,0,0,-0.22351813931353376,0,0,0,1,0,-0.0947069503916551,0,-0.7598342418972903,1,0,0,0,0,0,0,0,0,1,0,-0.2553706668000769,0,1,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.0287196747072302,0,0,0,0,0,0,0,0,-0.34094460648204206,1,0,0,0,0,0,0,0.01910469184398068,0.1759972393682675,0,0,0,0,0,0,0.4007660440530222,0,1,0,0,0,0,-0.3565019381851137,0,-0.6458868693388709,0.5367181231515834,0,0.663080741961548,0,1.0674953411220882,0,1,0.6034603976596681,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.7511012457178996,0,0,0,1,1,0,0,0,0,0,0,0,0,0.39310013037935543,0,1,0,0,1.2376477503229513,-0.6504883226356052,0.9454395045350477,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.7415181472211079,1,0,0,0,1,0,0,0,0,0.3026464043121145,0,0,1,0,0.14321093634826568,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,1,1,0,0,0,0,-0.7752535064732586,0.6331583338954319,0,0,0,0,1,0,0,0,0,0,0,1,0
1761,-1.211188557079,0,0,-0.813484349023573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6781015029109702,2.1921866172475846,2.1934607787139915,0,0,0,0,0,1,0,0,2.324239401768076,0,0,0,0,1,0.13743718963726903,0,1.0327844064623724,1,0,0,0,0,0,0,0,0,0,0,-0.2553706668000769,0,0,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.0287196747072302,0,0,0,0,0,0,0,0,-0.24219430588834848,0,0,0,0,0,0,0,0.01910469184398068,0.1759972393682675,0,0,0,0,0,0,-0.4974177628184976,0,1,0,0,1,0,-0.39976525592893564,0,-0.6458868693388709,-0.9308608619172074,0,0.25051412699067777,0,1.0674953411220882,0,0,0.5561034701830986,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.7511012457178996,0,0,0,0,1,0,0,0,0,0,1,0,0,0.3403402012795404,0,1,0,0,1.2376477503229513,-0.5337824019410065,0.9454395045350477,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.7726743718942634,1,0,0,0,0,0,0,0,1,0.3026464043121145,0,0,1,0,0.14321093634826568,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,1,0,0,0,1,0,-0.7752535064732586,0.21889365688223683,0,0,0,1,1,0,0,0,0,0,0,1,0
1762,-1.211188557079,0,0,-0.813484349023573,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.6781015029109702,0.6470657116610019,0.1926883764478842,0,0,0,0,0,0,0,0,2.324239401768076,0,0,0,1,0,-0.17141544883599524,0,-0.7598342418972903,1,0,0,0,0,0,0,0,0,1,0,0.4075933952307284,0,1,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.77308345302128,0,0,0,0,0,0,0,0,-0.20927753902378393,0,0,0,0,0,0,0,0.01910469184398068,1.3815370151349435,0,0,1,0,0,0,0.4007660440530222,0,1,0,0,0,0,1.3472487177263495,0,-0.6458868693388709,-0.8835196043343432,0,-0.5633159080203538,0,-0.8180684635959828,0,1,-0.6796868277769034,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.7511012457178996,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.8329401267972987,1,1,0,0,1.2376477503229513,-0.49488042837614027,0.9454395045350477,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.7726743718942634,1,0,0,0,0,0,0,0,0,0.3026464043121145,0,0,1,0,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,1,0,0,0,0,0,2.3522284236825213,0.35237894169759965,0,0,0,0,0,0,0,0,0,0,0,1,0
1763,0.8800825728361019,0,0,-0.813484349023573,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.6781015029109702,0.6470657116610019,0.7643376342382006,0,1,0,0,0,0,0,0,-0.22351813931353376,0,0,0,0,1,0.3342550474878786,0,-4.345071538616616,1,1,0,0,0,0,0,0,0,1,0,0.4075933952307284,0,1,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.0287196747072302,0,0,0,0,0,0,0,0,-0.34094460648204206,1,0,0,0,0,0,0,0.01910469184398068,1.3815370151349435,0,0,0,0,0,0,0.4007660440530222,0,0,1,0,1,0,0.1853196126065608,0,2.2554779564214593,-1.0728846346658,0,-0.054672136138459074,0,1.0674953411220882,0,0,0.366675760276821,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.05487715581801704,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0538554329151342,0,1,0,0,-0.7510395489294561,-0.6504883226356052,0.9454395045350477,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7415181472211079,1,0,0,0,0,0,0,0,1,0.3026464043121145,0,0,1,0,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,1,1,0,0,0,0,-0.7752535064732586,-0.4807533531844925,0,0,0,0,0,0,0,0,0,0,0,1,0
1764,-0.165552992121449,0,0,-0.813484349023573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6781015029109702,-0.8980551939255805,-0.045498814298080933,0,1,0,0,0,1,0,0,-0.22351813931353376,0,0,0,1,0,-0.010327602102880942,0,1.5125569383138067e-14,1,0,0,0,0,0,0,0,0,1,0,-0.9183347288308823,0,1,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.0287196747072302,0,0,0,0,0,0,0,0,-0.5384452076694293,0,0,0,0,0,0,0,0.01910469184398068,-1.0295425363984085,0,0,1,0,0,0,-0.4974177628184976,0,1,0,0,0,0,-1.0837377078788821,0,-0.6458868693388709,-1.3569321801629854,0,-0.5633159080203538,0,1.0674953411220882,0,1,-0.1925870023036179,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.7511012457178996,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.4937691540127735,0,1,0,0,-0.7510395489294561,-0.8839001640248026,0.9454395045350477,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.7726743718942634,1,0,0,0,1,0,0,0,0,-0.9847037528055973,0,0,1,0,0.14321093634826568,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.20357445879315836,1,0,0,0,0,0,-0.7752535064732586,-0.6556651057011749,0,0,0,0,0,0,0,0,0,0,0,1,0
1765,-1.211188557079,0,0,-0.813484349023573,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0276745190667986,-0.8980551939255805,1.0025248249841656,0,1,0,0,0,1,0,0,-0.22351813931353376,0,0,0,1,0,0.016318507883047742,0,1.5125569383138067e-14,1,0,0,0,0,0,0,0,0,1,0,-0.9183347288308823,0,1,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.0287196747072302,0,0,0,0,0,0,0,0,-0.14344400529465487,0,0,0,0,0,0,0,0.01910469184398068,-1.0295425363984085,1,0,1,0,0,0,-0.4974177628184976,0,1,0,0,0,0,0.42223778120368083,0,-0.6458868693388709,-0.7888370891686147,0,-0.5633159080203538,0,1.0674953411220882,0,1,1.4310790826073336,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.05487715581801704,0,0,0,0,1,0,0,0,0,0,0,0,0,1.3427788541760262,0,1,0,0,-0.7510395489294561,-0.4170764812464078,0.9454395045350477,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.7726743718942634,1,0,0,0,0,0,0,0,0,0.3026464043121145,0,0,0,0,0.14321093634826568,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.219807710126597,1,0,0,0,0,0,-0.7752535064732586,0.3569818825533018,0,0,0,1,0,0,0,0,0,0,0,1,0
1766,0.8800825728361019,0,0,-0.813484349023573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6781015029109702,0.6470657116610019,1.0977997012825518,0,0,0,0,0,1,0,0,-0.22351813931353376,0,0,0,0,0,0.15217329591736595,0,-0.7598342418972903,1,1,0,0,0,0,0,0,0,1,0,-0.2553706668000769,0,1,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.77308345302128,0,0,0,0,0,0,0,0,-0.34094460648204206,0,0,0,0,0,0,0,0.01910469184398068,0.1759972393682675,0,0,0,0,0,0,0.4007660440530222,0,1,0,0,0,0,-0.0680798198929676,0,-0.6458868693388709,-1.0728846346658,0,-0.5463611156242907,0,1.0674953411220882,0,1,0.9191732475034642,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.05487715581801704,0,0,0,0,1,0,0,0,0,0,0,1,0,0.744832991044789,1,1,0,0,-0.7510395489294561,-0.6504883226356052,0.9454395045350477,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.7726743718942634,1,0,0,0,1,0,0,0,0,0.3026464043121145,0,0,1,0,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.20357445879315836,1,1,0,0,0,0,-0.7752535064732586,0.2649230654392585,0,0,0,0,1,0,0,0,0,0,0,1,0
1767,-0.165552992121449,0,0,-0.813484349023573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6781015029109702,2.1921866172475846,0.5261504434922354,0,0,0,0,0,1,0,0,2.324239401768076,0,0,0,0,0,0.9842586395688662,0,1.0327844064623724,1,0,0,0,0,0,0,0,0,1,0,-0.9183347288308823,0,1,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.77308345302128,0,0,0,0,0,0,0,0,-0.17636077215921941,0,0,0,0,0,0,0,0.01910469184398068,-1.0295425363984085,0,0,0,0,0,0,2.1971336577960616,0,1,0,0,0,0,0.1667781907163514,0,-0.6458868693388709,1.1521544717288184,0,0.6235195597040672,0,1.0674953411220882,0,1,1.1649782520247054,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.05487715581801704,0,0,0,0,1,0,0,0,0,0,0,1,0,1.031244034729499,1,1,0,0,-0.7510395489294561,-0.455978454811274,0.9454395045350477,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7415181472211079,1,0,0,0,0,0,0,0,0,0.3026464043121145,0,0,1,0,0.14321093634826568,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,1,1,0,0,1,0,-0.7752535064732586,0.32015835570768447,0,0,0,1,1,0,0,0,0,0,0,1,0
1768,-1.211188557079,0,0,-0.813484349023573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0276745190667986,-0.8980551939255805,0.1926883764478842,0,1,0,0,0,1,0,0,-0.22351813931353376,0,0,0,0,0,-0.2138069874499727,0,1.5125569383138067e-14,1,0,0,0,0,0,0,0,0,1,0,-0.2553706668000769,0,1,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.0287196747072302,0,0,0,0,0,0,0,0,-0.5055284408048647,1,0,0,0,0,0,0,0.01910469184398068,0.1759972393682675,0,0,0,0,0,0,1.2989498509245418,0,0,0,0,1,0,-0.7046686381234901,0,-0.6458868693388709,-1.3095909225801212,0,0.36354607629776553,0,1.0674953411220882,0,1,0.27872718067747776,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,-0.7511012457178996,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.03149167999534651,0,1,0,0,-0.7510395489294561,-0.8449981904599364,0.9454395045350477,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.7726743718942634,1,0,0,0,1,0,0,0,0,-0.9847037528055973,0,0,1,0,0.14321093634826568,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,1,1,0,0,0,0,-0.7752535064732586,-0.8581945033520701,0,0,0,0,0,0,0,0,0,0,0,1,0
1769,-0.165552992121449,0,0,-0.813484349023573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6781015029109702,2.1921866172475846,0.1926883764478842,0,0,0,0,0,1,0,0,-0.22351813931353376,0,0,0,0,0,0.49776526785607733,0,1.0327844064623724,1,0,0,0,0,0,0,0,0,1,0,-0.9183347288308823,0,1,1,0,0,-0.2581597992560256,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-1.0287196747072302,0,0,0,0,0,0,0,0,-0.3738613733466066,0,0,0,0,0,0,0,0.01910469184398068,0.1759972393682675,0,0,0,0,0,0,0.4007660440530222,0,0,0,0,1,0,-0.32353941038029704,0,-0.6458868693388709,-1.1202258922486643,0,0.1600885675450076,0,-0.8180684635959828,0,1,0.6395418662132447,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.6413469340818655,0,1,0,0,1,0,0,0,0,0,0,0,0,0.4332981715982621,0,1,0,0,1.2376477503229513,-0.6893902962004714,0.9454395045350477,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.7726743718942634,1,0,0,0,0,0,0,0,0,0.3026464043121145,0,0,1,0,0.14321093634826568,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,1,1,0,0,0,0,-0.7752535064732586,-0.14473867071823435,0,0,0,1,0,0,0,0,0,0,0,1,0
