Id,MasVnrType__Stone,LotShape__Reg,Condition2__Norm,SaleCondition__AdjLand,BsmtCond,Neighborhood__Crawfor,Exterior2nd__Plywood,LandSlope__Mod,HeatingQC,RoofStyle__Gable,MSSubClass__190,BsmtFinType1__Unf,SaleType__New,Neighborhood__SawyerW,GarageFinish__No Garage,Exterior2nd__HdBoard,SaleCondition__Partial,Condition1__PosA,MasVnrType__None,MSSubClass__70,MoSold__8,Neighborhood__SWISU,Exterior2nd__MetalSd,Exterior1st__BrkFace,SaleType__WD,OverallCond,RoofStyle__Mansard,YrSold,EnclosedPorch__1,Exterior1st__AsphShn,YearRemodAdd,Exterior2nd__CmentBd,Condition1__RRNn,ExterQual,LandSlope__Sev,Exterior2nd__Stone,BsmtFinType1__No Basement,Exterior2nd__ImStucc,MoSold__10,Neighborhood__IDOTRR,MSZoning__RL,WoodDeckSF__1,OverallQual,Alley__No Alley,GarageType__CarPort,MasVnrType__No Masonry Veneer,Functional__Typ,GarageFinish__Unf,Exterior2nd__Wd Shng,Exterior2nd__Stucco,Fireplaces,Condition1__PosN,Foundation__PConc,MSSubClass__85,MSSubClass__160,HouseStyle__2Story,HouseStyle__SLvl,PavedDrive__P,Neighborhood__MeadowV,Neighborhood__Blueste,BldgType__Duplex,Neighborhood__StoneBr,LotFrontage,Exterior2nd__Brk Cmn,LotConfig__FR3,Exterior1st__WdShing,Fence__GdWo,GarageCond,Exterior1st__Plywood,MSSubClass__30,MoSold__3,Exterior2nd__VinylSd,OpenPorchSF__1,MoSold__7,Exterior1st__CemntBd,Neighborhood__Somerst,Heating__GasW,Street__Pave,Neighborhood__ClearCr,Condition1__RRNe,LandContour__Low,Foundation__Slab,FireplaceQu,Neighborhood__NAmes,Foundation__Stone,SaleCondition__Alloca,MoSold__4,RoofStyle__Hip,Fence__MnPrv,Condition1__Feedr,SaleType__ConLI,Foundation__Wood,MSSubClass__80,MoSold__11,Neighborhood__OldTown,Exterior1st__HdBoard,Fence__No Fence,MSSubClass__60,RoofStyle__Shed,RoofMatl__WdShngl,Neighborhood__NridgHt,KitchenQual,GarageType__BuiltIn,Neighborhood__Edwards,HouseStyle__2.5Unf,BedroomAbvGr,Exterior2nd__AsphShn,Alley__Pave,LotArea,CentralAir__Y,YearBuilt,Functional__Min2,TotalSF,BldgType__Twnhs,LotConfig__FR2,BsmtQual,Functional__Min1,LotShape__IR2,MiscFeature__Shed,MSSubClass__90,PoolArea__1,LotConfig__Inside,GarageType__No Garage,MSSubClass__50,Neighborhood__NWAmes,LandContour__Lvl,RoofStyle__Gambrel,Condition1__RRAe,Functional__Sev,Exterior1st__VinylSd,SaleCondition__Family,Functional__Maj2,Exterior1st__BrkComm,GarageType__Attchd,Foundation__CBlock,Fence__MnWw,Heating__Grav,SaleType__ConLD,ExterCond,Neighborhood__CollgCr,Condition1__RRAn,BsmtFinType1__GLQ,MSSubClass__180,Neighborhood__Timber,Exterior1st__MetalSd,HouseStyle__1Story,MSSubClass__120,SaleType__Con,Exterior1st__CBlock,MSZoning__RH,MasVnrArea,Neighborhood__Gilbert,Exterior1st__Wd Sdng,BsmtFinType1__Rec,Electrical__FuseF,HouseStyle__SFoyer,GarageFinish__RFn,SaleCondition__Normal,MasVnrType__BrkFace,Condition2__PosA,Electrical__FuseP,GarageType__Detchd,SaleType__Oth,Neighborhood__NPkVill,Exterior1st__Stucco,MoSold__6,TotalBaths,GarageQual,Heating__Wall,Condition2__Feedr,MoSold__5,Neighborhood__Veenker,LotConfig__CulDSac,HouseStyle__1.5Unf,RoofMatl__Tar&Grv,Neighborhood__Mitchel,BsmtFinType1__LwQ,Electrical__SBrkr,Neighborhood__BrDale,MoSold__12,MoSold__9,MoSold__2,LotShape__IR3,Functional__Mod,BldgType__2fmCon,MSSubClass__40,Condition1__Norm,MSSubClass__75,BsmtExposure,Neighborhood__NoRidge,CarCapacity,Neighborhood__Sawyer,Exterior2nd__CBlock,Exterior2nd__BrkFace,MSZoning__RM,SaleType__ConLw,MSSubClass__45,3SsnPorch__1,LandContour__HLS,ScreenPorch__1,MSZoning__FV,Exterior2nd__Wd Sdng,Neighborhood__BrkSide,BsmtFinType1__BLQ,PavedDrive__Y,BldgType__TwnhsE,GarageType__Basment,Condition2__PosN,SaleType__CWD,RoofMatl__WdShake
1678,1,0,1,0,0.019104691843986436,0,0,1,0.8800825728361062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4974177628185062,0,0.9454395045351082,0,0,1.0101306989802292,1,0,2.733450541044557,0,0,0,0,0,0,1,1,2.730019203781521,1,0,0,1,0,0,0,0.647065711660994,0,1,0,0,0,0,0,0,0,0,0,1.4788992064760973,0,0,0,0,0.14321093634826862,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2.825403054822035,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2.255710666336473,0,0,0,-1.0295425363984052,0,0,1.0127215297811074,1,1.0744763686942356,0,3.1180941192158196,0,0,2.0216889363664827,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.22351813931352885,0,0,1,0,0,0,1,0,0,0,0,3.5623502416883466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5318615072393338,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,2.2554779564214655,0,2.431627487720823,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1679,0,0,1,0,0.019104691843986436,0,0,0,0.8800825728361062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4974177628185062,0,0.9454395045351082,0,0,0.9627894413973648,0,0,1.0276745190667942,0,0,0,0,0,0,1,1,1.337571023981752,1,0,0,1,0,0,0,0.647065711660994,0,1,0,0,0,0,0,0,0,0,0,2.2887356550123785,0,0,0,0,0.14321093634826862,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1.0327844064623624,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2.255710666336473,0,0,0,0.17599723936826692,0,0,1.0987157938266046,1,1.041559601829671,0,2.37668723203252,0,0,2.0216889363664827,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.22351813931352885,0,0,1,0,0,0,1,0,0,0,0,2.0929349006962066,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1.5318615072393338,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.2554779564214655,0,1.3972246308010858,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1680,0,0,1,0,0.019104691843986436,0,0,0,0.8800825728361062,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.4974177628185062,0,0.9454395045351082,0,0,1.1994957293116875,0,0,2.733450541044557,0,0,0,0,0,0,1,1,2.033795113881638,1,0,0,1,0,0,0,0.647065711660994,0,1,0,0,0,0,0,0,0,0,0,-1.1887973298787151,0,0,0,0,0.14321093634826862,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.0327844064623624,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2.255710666336473,0,0,0,-1.0295425363984052,0,0,-0.49036131078877776,1,1.2061434361524939,0,1.5743427924779918,0,0,2.0216889363664827,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.22351813931352885,0,0,1,0,0,1,1,1,0,0,0,1.1773761113087968,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9305739261088017,0.20357445879314623,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,0.4085340213462366,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1681,0,1,1,0,0.019104691843986436,0,0,0,0.8800825728361062,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4974177628185062,0,0.9454395045351082,0,0,1.152154471728823,0,0,2.733450541044557,0,0,0,0,0,0,1,1,2.033795113881638,1,0,0,1,0,0,0,0.647065711660994,0,1,0,0,0,0,0,0,0,0,0,-0.9982475772819428,0,0,0,0,0.14321093634826862,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1.0327844064623624,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2.255710666336473,0,0,0,-1.0295425363984052,0,0,-0.6756728938727362,1,1.2061434361524939,0,0.48127544681905465,0,0,2.0216889363664827,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.22351813931352885,0,0,0,0,0,0,1,1,0,0,0,2.262482824656838,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.27200123615226246,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,0.12119989442408746,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1682,0,1,1,0,0.019104691843986436,0,0,0,0.8800825728361062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4974177628185062,0,0.9454395045351082,0,0,0.9154481838145005,0,0,1.0276745190667942,0,0,0,0,0,0,1,1,1.337571023981752,1,0,0,1,0,0,0,0.647065711660994,0,1,0,0,0,0,0,0,0,0,0,2.8603849128026964,0,0,0,0,0.14321093634826862,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1.0327844064623624,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.7415181472211061,0,0,0,0.17599723936826692,0,0,1.4031274139688803,1,1.008642834965106,0,1.1376236671508437,0,0,2.0216889363664827,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.22351813931352885,0,0,1,0,0,0,1,0,0,0,0,0.96261540762533,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0.9305739261088017,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2.2554779564214655,0,1.4599157130386455,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1683,1,1,1,0,0.019104691843986436,0,0,0,0.8800825728361062,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4974177628185062,0,0.9454395045351082,0,0,0.9154481838145005,0,0,1.0276745190667942,0,0,0,0,0,0,1,1,0.6413469340818676,1,0,0,1,0,0,0,0.647065711660994,0,1,0,0,0,0,0,0,0,0,0,-0.9982475772819428,0,0,0,0,0.14321093634826862,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.7598342418973095,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.7415181472211061,0,0,0,-1.0295425363984052,0,0,-1.2796513868871198,1,1.041559601829671,0,0.3581308097355274,0,0,0.6041022936714516,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.22351813931352885,0,0,0,0,0,0,1,1,0,0,0,0.35789447883241116,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.27200123615226246,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,-0.038139939596377015,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1684,0,1,1,0,3.3958589752685175,0,0,0,0.8800825728361062,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.4974177628185062,0,0.9454395045351082,0,0,1.0101306989802292,0,0,1.0276745190667942,0,0,0,0,0,0,1,1,0.6413469340818676,1,0,0,1,0,0,0,0.647065711660994,0,1,0,0,1,0,0,0,0,0,0,-0.2836860050440467,0,0,0,0,0.14321093634826862,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.0327844064623624,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.7415181472211061,0,0,0,0.17599723936826692,0,0,0.22383518262194665,1,1.1073931355588003,0,-0.4365964357725967,0,0,0.6041022936714516,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.22351813931352885,0,1,0,0,0,0,0,0,0,0,0,-0.5633159080203535,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.32928634497826964,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.6458868693388742,0,-0.26800724113409635,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1685,0,0,1,0,0.019104691843986436,0,0,0,0.8800825728361062,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.4974177628185062,0,0.9454395045351082,0,0,1.0574719565630941,0,0,1.0276745190667942,0,0,0,0,0,0,1,1,-0.054877155818016984,1,0,0,1,0,0,0,0.647065711660994,0,1,0,0,1,0,0,0,0,0,0,-0.5695106339392051,0,0,0,0,0.14321093634826862,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1.0327844064623624,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.7415181472211061,0,0,0,0.17599723936826692,0,0,-0.1819124012546944,1,1.1073931355588003,0,-0.3718502863781649,0,0,0.6041022936714516,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.22351813931352885,0,0,0,0,0,0,0,0,0,0,0,-0.5633159080203535,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.32928634497826964,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.288356347834685,0,-0.26278298428096636,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1686,0,1,1,0,0.019104691843986436,0,0,0,0.8800825728361062,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.4974177628185062,0,0.9454395045351082,0,0,1.0574719565630941,0,0,1.0276745190667942,0,0,0,0,0,0,1,1,0.6413469340818676,1,0,0,1,0,0,0,0.647065711660994,0,1,0,0,0,0,0,0,0,0,0,-1.2364347680279082,0,0,0,0,0.14321093634826862,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1.0327844064623624,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7415181472211061,0,0,0,-1.0295425363984052,0,0,-1.3398069988250494,1,1.1073931355588003,0,-0.11159615645937025,0,0,0.6041022936714516,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.22351813931352885,0,0,1,0,0,0,1,1,0,0,0,-0.47289034857468326,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.27200123615226246,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.288356347834685,0,-0.2497223421481414,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1687,0,0,1,0,0.019104691843986436,0,0,0,0.8800825728361062,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.4974177628185062,0,0.9454395045351082,0,0,1.0101306989802292,0,0,1.0276745190667942,0,0,0,0,0,0,1,1,0.6413469340818676,1,0,0,1,0,1,0,0.647065711660994,0,1,0,0,0,1,0,0,0,0,0,-0.4742357576408189,0,0,1,0,0.14321093634826862,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0327844064623624,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.7415181472211061,1,0,0,0.17599723936826692,0,0,-0.0777503349460642,1,1.0744763686942356,0,-0.9774172130672626,0,0,0.6041022936714516,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931352885,0,0,0,0,0,0,0,0,0,0,0,-0.5633159080203535,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.32928634497826964,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.32123473924790535,0,-0.2418859568684464,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1688,0,0,1,0,0.019104691843986436,0,0,0,0.8800825728361062,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4974177628185062,0,0.9454395045351082,0,0,1.0101306989802292,0,0,1.0276745190667942,0,0,0,0,0,0,1,1,0.6413469340818676,1,0,0,1,0,0,0,0.647065711660994,0,1,0,0,1,0,0,0,0,0,0,-0.3313234431932397,0,0,0,0,0.14321093634826862,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1.0327844064623624,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.7415181472211061,1,0,0,0.17599723936826692,0,0,-0.37045381585209886,1,1.0744763686942356,0,-0.03796328067746738,0,0,0.6041022936714516,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.22351813931352885,0,0,0,0,0,0,0,0,0,0,0,0.5670035850505233,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.32928634497826964,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.6458868693388742,0,-0.1478493335121067,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1689,0,0,1,0,0.019104691843986436,0,0,0,0.8800825728361062,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.4974177628185062,0,0.9454395045351082,0,0,0.9627894413973648,0,0,1.0276745190667942,0,0,0,0,0,0,1,1,0.6413469340818676,1,0,0,1,0,0,0,0.647065711660994,0,1,0,0,1,0,0,0,0,0,0,-0.3789608813424328,0,0,0,0,0.14321093634826862,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1.0327844064623624,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.7415181472211061,0,0,0,0.17599723936826692,0,0,0.06173801354088058,1,1.0744763686942356,0,-0.11159615645937025,0,0,0.6041022936714516,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.22351813931352885,0,0,0,0,0,0,0,0,0,0,0,-0.5633159080203535,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.32928634497826964,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.32123473924790535,0,-0.15307359036523666,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1690,0,0,1,0,0.019104691843986436,0,0,0,0.8800825728361062,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.4974177628185062,0,0.9454395045351082,0,0,0.9154481838145005,0,0,1.0276745190667942,0,0,0,0,0,0,1,0,0.6413469340818676,1,0,0,1,0,0,0,0.647065711660994,0,1,0,0,1,0,0,0,0,0,0,-0.2836860050440467,0,0,0,0,0.14321093634826862,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1.0327844064623624,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.7415181472211061,0,0,0,0.17599723936826692,0,0,-0.17242477118394708,1,1.041559601829671,0,-0.3261471220997424,0,0,0.6041022936714516,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.22351813931352885,0,0,1,0,0,0,0,0,0,0,0,-0.5633159080203535,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.5318615072393338,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,-0.2418859568684464,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1691,0,0,1,0,0.019104691843986436,0,0,0,0.8800825728361062,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.4974177628185062,0,0.9454395045351082,0,0,0.9154481838145005,0,0,1.0276745190667942,0,0,0,0,0,0,1,1,0.6413469340818676,1,0,0,1,0,0,0,0.647065711660994,0,1,0,0,1,0,0,0,0,0,0,-0.2836860050440467,0,0,0,0,0.14321093634826862,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.7598342418973095,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.7415181472211061,0,0,0,0.17599723936826692,0,0,-0.3320995666299288,1,1.041559601829671,0,-0.6194090928862865,0,0,0.6041022936714516,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.22351813931352885,0,0,1,0,0,0,0,0,0,0,0,-0.5633159080203535,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.5318615072393338,0.20357445879314623,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,-0.2601708558544013,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1692,0,0,1,0,0.019104691843986436,0,0,0,0.8800825728361062,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4974177628185062,0,0.9454395045351082,0,0,0.8681069262316359,0,0,1.0276745190667942,0,0,0,0,0,0,1,0,1.337571023981752,1,0,1,1,0,0,0,0.647065711660994,0,1,0,0,1,0,0,0,0,0,0,-0.2836860050440467,0,0,0,0,0.14321093634826862,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1.0327844064623624,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.7415181472211061,1,0,0,1.381537015134939,0,0,0.6200951364278406,1,1.008642834965106,0,0.439380879563834,0,0,2.0216889363664827,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.22351813931352885,0,0,1,0,0,0,0,0,0,0,0,-0.5633159080203535,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.5318615072393338,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,1.236578732567339,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1693,0,0,1,0,0.019104691843986436,0,0,0,0.8800825728361062,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.4974177628185062,0,0.9454395045351082,0,0,0.9627894413973648,0,0,1.0276745190667942,0,0,0,0,0,0,1,0,0.6413469340818676,1,0,0,1,0,0,0,-0.8980551939255691,0,1,0,0,0,1,0,0,0,0,0,-0.3789608813424328,0,0,0,0,0.14321093634826862,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-4.407971933446363e-17,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.7415181472211061,1,0,0,0.17599723936826692,0,0,-0.01719099406895358,1,1.0744763686942356,0,-0.9774172130672626,0,0,0.6041022936714516,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.22351813931352885,0,1,1,0,0,0,0,0,0,0,0,-0.5633159080203535,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.32928634497826964,0.20357445879314623,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.32123473924790535,0,-0.2418859568684464,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1694,0,0,1,0,0.019104691843986436,0,0,0,0.8800825728361062,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.4974177628185062,0,0.9454395045351082,0,0,0.7734244110659069,0,0,-0.678101502910968,0,0,0,0,0,0,1,0,-0.054877155818016984,1,0,0,1,0,0,0,0.647065711660994,0,1,0,0,1,0,0,0,0,0,0,-1.2840722061771008,0,0,0,0,0.14321093634826862,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.7598342418973095,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.7726743718942615,0,0,0,0.17599723936826692,0,0,-0.2798166690060233,1,0.9428093012359768,0,-0.2791744254802526,0,0,0.6041022936714516,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.22351813931352885,0,0,1,0,0,0,0,0,0,0,0,-0.5633159080203535,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.5318615072393338,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,-0.2575587274278363,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1695,0,1,1,0,0.019104691843986436,0,0,0,0.8800825728361062,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.4974177628185062,0,0.9454395045351082,0,0,0.7734244110659069,0,0,-0.678101502910968,0,0,0,0,0,0,1,0,0.6413469340818676,1,0,0,1,0,0,0,0.647065711660994,0,1,0,0,0,1,0,0,0,0,0,-0.3313234431932397,0,0,0,0,0.14321093634826862,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.7598342418973095,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.7726743718942615,1,0,0,0.17599723936826692,0,0,-0.41769010173624516,1,0.9098925343714125,0,-0.9063234019674943,0,0,0.6041022936714516,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.22351813931352885,0,0,0,0,0,0,0,0,0,0,0,-0.5633159080203535,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.32928634497826964,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,-0.2418859568684464,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1696,0,0,1,0,0.019104691843986436,0,0,0,0.8800825728361062,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4974177628185062,0,0.9454395045351082,0,0,0.7260831534830425,0,1,1.0276745190667942,0,0,0,0,0,0,1,1,0.6413469340818676,1,0,0,1,0,0,0,0.647065711660994,0,1,0,0,1,0,0,0,0,0,0,-0.2836860050440467,0,0,0,0,0.14321093634826862,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.7598342418973095,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.7415181472211061,1,0,0,1.381537015134939,0,0,1.2266978675468985,1,0.9098925343714125,0,1.2201432693202179,0,0,0.6041022936714516,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.22351813931352885,0,0,0,0,0,0,0,0,0,0,0,0.6235195597040671,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1.5318615072393338,0.20357445879314623,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.6458868693388742,0,1.2914334295252041,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1697,0,0,1,0,0.019104691843986436,0,0,0,0.8800825728361062,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.4007660440530287,0,0.9454395045351082,0,0,0.7260831534830425,0,0,-0.678101502910968,0,0,0,0,0,0,1,0,0.6413469340818676,1,0,0,1,0,0,0,0.647065711660994,0,1,0,0,0,1,0,0,0,0,0,-0.23604856689485357,0,0,0,0,0.14321093634826862,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.7598342418973095,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.7726743718942615,1,0,0,0.17599723936826692,0,0,-0.397907383716389,1,0.9098925343714125,0,-0.9063234019674943,0,0,-0.813484349023579,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.22351813931352885,0,0,0,0,0,0,0,0,0,0,0,-0.5633159080203535,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.32928634497826964,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,-0.2157646726027965,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
