Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,Heating,HeatingQC,CentralAir,Electrical,BedroomAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBaths,CarCapacity
1471,120,RH,-2.046271216564191,-0.7996176782012228,Pave,No Alley,IR1,Lvl,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,0.6413469340818632,-0.4974177628185048,0.9098925343714116,0.726083153483043,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,-1.029542536398406,0.7415181472211066,Typ,0.6470657116609865,-2.5524528902569563,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,6,1.7139053747951192,WD,Normal,0.2718026105429516,0.930573926108802,0.048060298480267716
1472,160,RM,-2.284458407310156,-1.6430074321497834,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,-0.05487715581801657,-0.4974177628185048,-0.011776937836396592,-0.5994720588371641,Gable,CompShg,HdBoard,HdBoard,BrkFace,2.285089214518256,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Rec,GasA,-1.2111885570789922,Y,SBrkr,-1.029542536398406,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,Unf,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,0,0,No Fence,No Shed,2,1.7139053747951192,COD,Normal,-1.343042527294642,-0.8732888172827953,-0.9419363751878652
1473,160,RM,-2.284458407310156,-1.6430074321497834,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,-0.7511012457178964,-0.4974177628185048,-0.011776937836396592,-0.5994720588371641,Gable,CompShg,HdBoard,HdBoard,BrkFace,2.2172700449340037,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Rec,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,Unf,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,0,0,No Fence,No Shed,3,1.7139053747951192,WD,Normal,-1.1564212731577503,-0.8732888172827953,-0.8687967792440453
1474,160,RL,-2.1415460928625767,-1.5218887503955618,Pave,No Alley,Reg,Lvl,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,-0.05487715581801657,0.4007660440530278,0.1198901296218617,-0.41010702850570585,Gable,CompShg,Plywood,Brk Cmn,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,ALQ,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,0.6470657116609865,-0.7598342418973021,Attchd,Unf,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,0,0,No Fence,No Shed,6,1.7139053747951192,WD,Normal,-0.27536582845705065,0.3292863449782696,-0.1374008198058469
1475,120,RL,-2.1415460928625767,-1.5218887503955618,Pave,No Alley,Reg,Lvl,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,0.6413469340818632,0.4007660440530278,0.1198901296218617,-0.41010702850570585,Gable,CompShg,Plywood,Brk Cmn,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,0.6041022936714521,0.019104691843986082,-0.6458868693388735,Unf,GasA,0.8800825728360958,Y,SBrkr,-1.029542536398406,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,Unf,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,6,1.7139053747951192,WD,Normal,-1.0865969943990492,-1.4745763984133275,-0.8844695498034353
1476,60,RL,1.5741740827744832,0.6134336089313583,Pave,No Alley,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,2.0337951138816233,-0.4974177628185048,1.2390602030170572,1.2468369868945528,Gable,CompShg,VinylSd,VinylSd,Stone,0.3522428813670566,2.7334505410444967,-0.22351813931352912,PConc,2.021688936366486,0.019104691843986082,-0.6458868693388735,Unf,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,2.2557106663364754,Typ,0.6470657116609865,1.032784406462352,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,1,1.7139053747951192,New,Partial,1.7723898376844889,0.3292863449782696,1.6558253450310216
1477,20,RL,1.1930745775809384,0.6184802206711175,Pave,No Alley,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,1.3375710239817429,-0.4974177628185048,1.2390602030170572,1.2468369868945528,Gable,CompShg,VinylSd,VinylSd,Stone,0.8834930431103685,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,-0.6458868693388735,Unf,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,6,1.7139053747951192,New,Partial,0.7110608005522341,-0.2720012361522628,2.114253883893177
1478,20,RL,1.0025248249841665,0.3433389486194449,Pave,No Alley,Reg,Lvl,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,2.0337951138816233,-0.4974177628185048,1.1073931355587991,1.01013069898023,Hip,CompShg,VinylSd,VinylSd,BrkFace,2.912416533172592,1.027674519066772,-0.22351813931352912,PConc,2.021688936366486,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,2.2557106663364754,Typ,0.6470657116609865,1.032784406462352,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,6,1.7139053747951192,WD,Normal,1.1020767616009597,-0.2720012361522628,1.5735432995942242
1479,20,RL,0.4785130053430426,0.8685902984935844,Pave,No Alley,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,1.3375710239817429,-0.4974177628185048,1.1073931355587991,1.0574719565630948,Hip,CompShg,CemntBd,CmentBd,BrkFace,0.7930674836646985,1.027674519066772,-0.22351813931352912,PConc,2.021688936366486,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,2.2557106663364754,Typ,0.6470657116609865,1.032784406462352,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,2,1.7139053747951192,WD,Normal,1.4169207821856478,-0.2720012361522628,1.3697972823221551
1480,20,RL,1.9552735879680276,0.9045221740806698,Pave,No Alley,Reg,HLS,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,2.0337951138816233,-0.4974177628185048,1.0415596018296698,0.9627894413973656,Hip,CompShg,VinylSd,VinylSd,BrkFace,5.625183316542697,2.7334505410444967,-0.22351813931352912,PConc,2.021688936366486,0.019104691843986082,2.255477956421465,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,2.2557106663364754,Typ,2.192186617247534,1.032784406462352,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,6,1.7139053747951192,WD,Normal,3.8264931655313665,1.5318615072393342,2.4668912214794516
1481,60,RL,1.717086397222063,0.7733102688469303,Pave,No Alley,Reg,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,1.3375710239817429,-0.4974177628185048,1.008642834965105,0.8681069262316365,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.7478547039418634,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,2.255477956421465,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,0.6470657116609865,2.825403054822007,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,6,1.7139053747951192,WD,Normal,1.768581240661287,1.5318615072393342,1.675416308230259
1482,120,RL,-1.331709644326294,-0.542442343943093,Pave,No Alley,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,1.3375710239817429,-0.4974177628185048,1.1403099024233634,1.0574719565630948,Gable,CompShg,VinylSd,VinylSd,Stone,0.4426684408127267,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,0.32123473924790563,GLQ,GasA,0.8800825728360958,Y,SBrkr,-1.029542536398406,0.7415181472211066,Typ,0.6470657116609865,1.032784406462352,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,4,1.7139053747951192,WD,Normal,0.26926354586081697,-0.2720012361522628,-0.02246716903698713
1483,20,RL,1.4788992064760973,1.751141759542676,Pave,No Alley,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,-0.05487715581801657,-0.4974177628185048,1.1073931355587991,1.01013069898023,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,-0.6458868693388735,Unf,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,1,1.7139053747951192,WD,Normal,0.1524665704826263,-0.2720012361522628,-0.16352210407149687
1484,120,RL,-1.2364347680279082,-1.3355678449636517,Pave,No Alley,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,0.6413469340818632,-0.4974177628185048,1.1403099024233634,1.0574719565630948,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.4841935435053922,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,1.288356347834685,GLQ,GasA,0.8800825728360958,Y,SBrkr,-1.029542536398406,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,1,1.7139053747951192,WD,Normal,-0.3020260076194637,-0.2720012361522628,-0.14523720508554186
1485,80,RL,-0.09313625244727436,0.7026577044903013,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,0.6413469340818632,-0.4974177628185048,1.0744763686942345,0.9627894413973656,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,0.6470657116609865,1.032784406462352,BuiltIn,Fin,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,0,0,No Fence,No Shed,6,1.7139053747951192,WD,Normal,-0.9774172130672624,1.5318615072393342,-0.24188595686844666
1486,60,RL,-0.2836860050440467,-0.25074818538501026,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,0.6413469340818632,-0.4974177628185048,1.0744763686942345,0.9627894413973656,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,-0.6458868693388735,Unf,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,0.6470657116609865,1.032784406462352,BuiltIn,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,4,1.7139053747951192,WD,Normal,0.06613837129005051,0.3292863449782696,-0.15568571879180185
1487,60,RL,-0.4265983194916258,1.5369635573072946,Pave,No Alley,IR2,Lvl,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,1.3375710239817429,-0.4974177628185048,0.8769757675068469,0.6787418959001784,Hip,CompShg,VinylSd,VinylSd,BrkFace,0.08096620303004623,1.027674519066772,-0.22351813931352912,PConc,2.021688936366486,0.019104691843986082,-0.6458868693388735,Unf,GasA,0.8800825728360958,Y,SBrkr,1.3815370151349389,0.7415181472211066,Typ,0.6470657116609865,-0.7598342418973021,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,1,0,No Fence,No Shed,1,1.7139053747951192,WD,Normal,2.000905659076601,0.3292863449782696,2.482563992038842
1488,20,RL,0.19268837644788409,-0.16798375285295902,Pave,No Alley,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,1.3375710239817429,-0.4974177628185048,1.1073931355587991,1.0574719565630948,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.7139451191497371,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,6.924996583212752e-16,Unf,GasA,0.8800825728360958,Y,SBrkr,-1.029542536398406,0.7415181472211066,Typ,0.6470657116609865,1.032784406462352,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,0,0,No Fence,No Shed,5,1.7139053747951192,WD,Normal,0.8405530993410978,-0.2720012361522628,2.161272195571348
1489,20,FV,1.0977997012825529,-0.12195865378635498,Pave,No Alley,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,0.6413469340818632,-0.4974177628185048,1.2390602030170572,1.2468369868945528,Hip,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,-0.6458868693388735,Unf,GasA,0.8800825728360958,Y,SBrkr,-1.029542536398406,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,4,1.7139053747951192,New,Partial,-0.11667428582363935,-0.2720012361522628,0.4790614888634918
1490,20,FV,0.7167001960890078,0.12532532146184666,Pave,No Alley,Reg,Lvl,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,-0.05487715581801657,-0.4974177628185048,1.1073931355587991,1.01013069898023,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,2.021688936366486,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,-1.029542536398406,0.7415181472211066,Typ,0.6470657116609865,1.032784406462352,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,1,0,No Fence,No Shed,5,1.7139053747951192,WD,Normal,0.5180918847100059,0.930573926108802,0.09246648173187262
1491,60,RL,0.04977606200030487,0.4240847364555925,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,0.6413469340818632,-0.4974177628185048,1.0744763686942345,0.9627894413973656,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.12617898275288128,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,1.288356347834685,Unf,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,4,1.7139053747951192,WD,Normal,-0.048119539406005635,0.3292863449782696,-0.02246716903698713
1492,30,RH,0.04977606200030487,-0.0038679390759893007,Pave,No Alley,Reg,Lvl,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,-0.7511012457178964,-0.4974177628185048,-1.6905320479291899,-1.5936384680773197,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203536,-0.6781015029109523,-2.7712756803950818,BrkTil,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Unf,GasA,-1.2111885570789922,N,FuseA,-1.029542536398406,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,Unf,0.2035744587931469,0.1432109363482684,Y,1,0,1,0,0,0,No Fence,No Shed,4,1.7139053747951192,WD,Normal,-0.8885499491925519,-1.4745763984133275,-0.7264357799962531
1493,20,RL,-1.4269845206246805,1.1285917353259791,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,-0.05487715581801657,0.4007660440530278,0.08697336275729713,0.8681069262316365,Hip,CompShg,Plywood,Plywood,BrkCmn,0.8495834583182423,-0.6781015029109523,2.324239401768024,CBlock,-0.8134843490235815,0.019104691843986082,2.255477956421465,BLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,2.192186617247534,-2.5524528902569563,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,1,0,1,0,0,0,GdPrv,No Shed,4,1.7139053747951192,WD,Abnorml,0.22102131690026,0.930573926108802,-0.08254612284798199
1494,60,RL,0.7643376342382009,0.6709649827646134,Pave,No Alley,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,1.3375710239817429,-0.4974177628185048,0.712391933184024,0.4420356079858557,Gable,CompShg,HdBoard,ImStucc,BrkFace,2.285089214518256,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,-0.6458868693388735,LwQ,GasA,0.8800825728360958,Y,SBrkr,1.3815370151349389,0.7415181472211066,Typ,0.6470657116609865,-0.7598342418973021,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,6,1.7139053747951192,WD,Normal,1.3356707123573417,1.5318615072393342,1.698925464069344
1495,60,RL,0.90724994868578,0.2654192633575625,Pave,No Alley,Reg,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,1.3375710239817429,-0.4974177628185048,0.6794751663194594,0.4420356079858557,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.4539716357434355,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,1.3815370151349389,0.7415181472211066,Typ,0.6470657116609865,-0.7598342418973021,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,6,1.7139053747951192,WD,Normal,1.380104344294696,1.5318615072393342,1.5069340247168168
1496,120,FV,-2.0939086547133834,-1.0061250305921705,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,0.6413469340818632,-0.4974177628185048,1.0744763686942345,1.01013069898023,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,2.021688936366486,0.019104691843986082,1.288356347834685,GLQ,GasA,0.8800825728360958,Y,SBrkr,-1.029542536398406,0.7415181472211066,Typ,0.6470657116609865,1.032784406462352,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,3,1.7139053747951192,WD,Normal,0.5688731783526976,0.930573926108802,0.034999656347442745
