Id,MSSubClass__85,GarageQual,SaleCondition__Family,RoofStyle__Shed,Foundation__CBlock,ExterQual,RoofMatl__WdShngl,Exterior1st__WdShing,Foundation__Stone,Exterior1st__BrkFace,BsmtFinType1__Unf,MoSold__12,MSSubClass__90,MSSubClass__160,Functional__Sev,Exterior2nd__MetalSd,MasVnrType__No Masonry Veneer,BldgType__2fmCon,MSSubClass__40,Neighborhood__MeadowV,Neighborhood__Mitchel,MoSold__9,MSZoning__RL,CarCapacity,MSZoning__FV,Exterior2nd__Wd Shng,Condition2__PosN,GarageFinish__No Garage,Exterior2nd__AsphShn,BedroomAbvGr,Functional__Min2,Neighborhood__Timber,Exterior2nd__Wd Sdng,LotConfig__FR3,Foundation__Slab,MSSubClass__190,Exterior2nd__HdBoard,MoSold__6,Neighborhood__Somerst,SaleType__CWD,OverallCond,TotalSF,BsmtFinType1__BLQ,GarageCond,BsmtQual,BsmtFinType1__GLQ,Neighborhood__SawyerW,YrSold,ScreenPorch__1,Neighborhood__NPkVill,LotArea,FireplaceQu,Functional__Min1,PoolArea__1,Neighborhood__Crawfor,Neighborhood__Gilbert,LandContour__HLS,MSZoning__RM,Functional__Mod,BsmtExposure,Neighborhood__IDOTRR,MSZoning__RH,SaleType__Con,SaleCondition__AdjLand,MSSubClass__60,MasVnrArea,HouseStyle__SLvl,Exterior1st__BrkComm,GarageFinish__RFn,Foundation__Wood,Condition2__Norm,Fence__MnWw,RoofStyle__Mansard,LotShape__IR2,MoSold__5,MSSubClass__75,SaleType__ConLD,MoSold__7,Neighborhood__ClearCr,Condition2__PosA,SaleCondition__Alloca,RoofStyle__Gambrel,ExterCond,Exterior1st__HdBoard,GarageType__Attchd,Neighborhood__Blueste,RoofStyle__Gable,MiscFeature__Shed,Condition1__RRNn,HouseStyle__1.5Unf,Exterior2nd__BrkFace,Heating__Wall,Exterior2nd__Stone,BsmtCond,OverallQual,MoSold__3,Exterior2nd__Stucco,BsmtFinType1__No Basement,CentralAir__Y,RoofStyle__Hip,Exterior1st__AsphShn,GarageType__No Garage,EnclosedPorch__1,Fence__No Fence,Exterior2nd__CmentBd,TotalBaths,Condition1__RRAe,Exterior2nd__CBlock,HouseStyle__2.5Unf,LotFrontage,Functional__Typ,Fence__MnPrv,Electrical__SBrkr,BldgType__Twnhs,Exterior1st__CBlock,MSSubClass__45,LotConfig__Inside,PavedDrive__P,Street__Pave,LotShape__IR3,Functional__Maj2,GarageType__BuiltIn,LotShape__Reg,Neighborhood__NAmes,Exterior1st__Wd Sdng,SaleCondition__Partial,Neighborhood__BrDale,Exterior1st__MetalSd,Condition2__Feedr,MSSubClass__50,Neighborhood__SWISU,MSSubClass__70,HeatingQC,Electrical__FuseF,Electrical__FuseP,LotConfig__FR2,Condition1__RRNe,YearBuilt,Condition1__PosN,HouseStyle__SFoyer,MSSubClass__30,MasVnrType__BrkFace,SaleType__ConLw,MoSold__2,MoSold__10,MoSold__11,OpenPorchSF__1,SaleType__New,Neighborhood__CollgCr,MoSold__4,Condition1__Feedr,Exterior2nd__Plywood,LotConfig__CulDSac,Exterior2nd__Brk Cmn,Condition1__RRAn,Alley__No Alley,Neighborhood__Veenker,LandContour__Low,BsmtFinType1__LwQ,MSSubClass__80,SaleCondition__Normal,BldgType__Duplex,BldgType__TwnhsE,MasVnrType__Stone,GarageType__Detchd,LandSlope__Sev,GarageType__CarPort,Exterior1st__CemntBd,RoofMatl__WdShake,Condition1__Norm,GrLivArea,RoofMatl__Tar&Grv,Exterior1st__Stucco,LandContour__Lvl,Exterior1st__VinylSd,MoSold__8,HouseStyle__1Story,MSSubClass__120,Condition1__PosA,Neighborhood__StoneBr,LandSlope__Mod,Neighborhood__NoRidge,Exterior2nd__ImStucc,WoodDeckSF__1,GarageFinish__Unf,Foundation__PConc,SaleType__Oth,SaleType__ConLI,GarageType__Basment,Exterior1st__Plywood,Alley__Pave,Exterior2nd__VinylSd,GarageYrBlt,BsmtFinType1__Rec,Fireplaces,Neighborhood__Sawyer,SaleType__WD,MasVnrType__None,3SsnPorch__1,HouseStyle__2Story,TotRmsAbvGrd,Neighborhood__NridgHt,Neighborhood__Edwards,Fence__GdWo,KitchenQual,PavedDrive__Y,Heating__Grav,YearRemodAdd,Neighborhood__NWAmes,Neighborhood__BrkSide,MSSubClass__180,Heating__GasW,Neighborhood__OldTown
1764,0,0.20357445879315836,0,0,1,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.85573613711122,0,0,0,0,0,-1.0295425363984085,0,0,1,0,0,0,0,0,0,0,-0.4974177628184976,-0.7717529738143614,0,0.14321093634826568,-0.813484349023573,0,0,0.9454395045350477,0,0,-0.010327602102880942,1.5125569383138067e-14,0,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,1,0,1,0,0,0,0,0,0,0.01910469184398068,-0.7511012457178996,0,0,0,1,0,0,0,0,0,0,-0.2720012361522635,0,0,0,-0.045498814298080933,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.165552992121449,0,0,0,0,-0.5384452076694293,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-1.0837377078788821,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8839001640248026,1,-0.8980551939255805,0,1,1,0,0,-0.9183347288308823,0,0,0,-0.7726743718942634,1,0,-1.3569321801629854,0,0,0,0,0
1765,0,4.219807710126597,0,0,1,1.0276745190667986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.14993330711630246,0,0,0,0,0,-1.0295425363984085,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,1.0703384530742777,0,0.14321093634826568,-0.813484349023573,0,0,0.9454395045350477,0,0,0.016318507883047742,1.5125569383138067e-14,0,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,1,0,1,0,0,0,0,0,0,0.01910469184398068,-0.05487715581801704,0,0,0,1,0,0,0,1,0,0,-0.2720012361522635,0,0,0,1.0025248249841656,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-1.211188557079,0,0,0,0,-0.14344400529465487,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.42223778120368083,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.4170764812464078,1,-0.8980551939255805,0,1,1,0,0,-0.9183347288308823,0,0,0,-0.7726743718942634,1,0,-0.7888370891686147,0,0,0,0,0
1766,0,0.20357445879315836,0,0,1,-0.6781015029109702,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.09769073858500259,0,0,0,0,0,0.1759972393682675,0,0,0,0,0,0,0,0,0,0,0.4007660440530222,0.4800059144779874,0,0.14321093634826568,-0.813484349023573,0,0,0.9454395045350477,1,0,0.15217329591736595,-0.7598342418972903,0,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,-0.5463611156242907,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,1,0,0,0,0,0,0,0,0,0.01910469184398068,-0.05487715581801704,0,0,0,1,1,0,0,0,0,0,0.9305739261088039,0,0,0,1.0977997012825518,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.8800825728361019,0,0,0,0,-0.34094460648204206,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0680798198929676,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6504883226356052,1,0.6470657116610019,0,1,0,0,0,-0.2553706668000769,0,0,0,-0.7726743718942634,1,0,-1.0728846346658,0,0,0,0,0
1767,0,0.20357445879315836,0,0,1,-0.6781015029109702,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.1290362797037825,0,0,0,0,0,-1.0295425363984085,0,0,0,0,0,0,0,0,0,0,2.1971336577960616,0.7631116265359933,0,0.14321093634826568,-0.813484349023573,0,0,0.9454395045350477,1,0,0.9842586395688662,1.0327844064623724,0,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,0.6235195597040672,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.324239401768076,0,1,0,1,0,0,0,0,0,0,0.01910469184398068,-0.05487715581801704,0,0,0,1,0,0,0,0,0,0,0.9305739261088039,0,0,0,0.5261504434922354,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.165552992121449,0,0,0,0,-0.17636077215921941,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.1667781907163514,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.455978454811274,0,2.1921866172475846,0,1,0,0,0,-0.9183347288308823,0,0,1,0.7415181472211079,1,0,1.1521544717288184,0,0,0,0,0
1768,0,0.20357445879315836,0,0,1,1.0276745190667986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.9132029624956498,0,0,0,0,0,0.1759972393682675,0,0,1,0,0,0,0,1,0,0,1.2989498509245418,-0.27282676377491605,0,0.14321093634826568,-0.813484349023573,0,0,0.9454395045350477,0,0,-0.2138069874499727,1.5125569383138067e-14,0,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,0.36354607629776553,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,1,0,1,0,0,0,0,0,0,0.01910469184398068,-0.7511012457178996,0,0,0,1,0,0,0,0,1,0,-0.2720012361522635,0,0,0,0.1926883764478842,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-1.211188557079,0,0,0,0,-0.5055284408048647,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.7046686381234901,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.8449981904599364,0,-0.8980551939255805,0,1,0,0,0,-0.2553706668000769,0,0,0,-0.7726743718942634,1,0,-1.3095909225801212,0,0,0,0,0
1769,0,0.20357445879315836,0,0,1,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.13478869137928182,0,0,0,0,0,0.1759972393682675,0,0,0,0,0,0,0,0,0,0,0.4007660440530222,0.16516189389329927,1,0.14321093634826568,-0.813484349023573,0,0,0.9454395045350477,0,0,0.49776526785607733,1.0327844064623724,0,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,0.1600885675450076,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,1,0,1,0,0,0,0,0,0,0.01910469184398068,0.6413469340818655,0,0,0,1,0,0,0,1,1,0,-0.8732888172827973,0,0,0,0.1926883764478842,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.165552992121449,0,0,0,0,-0.3738613733466066,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.32353941038029704,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.6893902962004714,0,2.1921866172475846,0,1,0,0,0,-0.9183347288308823,0,0,0,-0.7726743718942634,1,0,-1.1202258922486643,0,0,0,0,0
1770,0,0.20357445879315836,0,0,1,1.0276745190667986,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.8988362561495423,0,0,0,0,0,0.1759972393682675,0,0,0,0,0,0,0,1,0,0,2.1971336577960616,-0.700659162714593,0,0.14321093634826568,-0.813484349023573,0,0,0.9454395045350477,0,0,-0.11691204204659567,1.5125569383138067e-14,0,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,1,0,0,0,0,0,0,0,0,0.01910469184398068,-0.05487715581801704,0,0,0,1,1,0,0,0,1,0,0.9305739261088039,0,0,0,-0.140773690596467,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-1.211188557079,0,0,0,0,-0.40677814021117115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-1.026053284220453,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.7282922697653377,0,-0.8980551939255805,0,1,1,0,0,-0.2553706668000769,0,0,0,0.7415181472211079,1,0,0.6787418959001761,0,0,0,0,0
1771,0,0.20357445879315836,0,0,1,-0.6781015029109702,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.8896938066565648,0,0,0,0,0,0.1759972393682675,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,-0.1572993207377926,0,0.14321093634826568,-0.813484349023573,0,0,0.9454395045350477,0,0,-0.21582563214587638,1.5125569383138067e-14,0,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,1,0,1,0,0,0,1,0,0,0.01910469184398068,-0.7511012457178996,0,0,0,1,0,0,0,1,0,0,-0.8732888172827973,0,0,0,0.04977606200030512,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-1.211188557079,0,0,0,0,-0.5055284408048647,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.5851794748310296,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8449981904599364,1,-0.8980551939255805,0,0,1,0,0,-0.2553706668000769,0,0,1,-0.7726743718942634,1,0,-1.3095909225801212,0,0,0,0,0
1772,0,0.20357445879315836,0,0,1,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.82961485284557,0,0,0,0,0,0.1759972393682675,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,0.29973232204643213,0,0.14321093634826568,-0.813484349023573,0,0,0.9454395045350477,0,0,-0.21582563214587638,1.5125569383138067e-14,0,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.22351813931353376,0,1,0,1,0,0,0,0,0,0,0.01910469184398068,-0.7511012457178996,0,0,0,1,0,0,0,0,0,0,-0.8732888172827973,0,0,0,0.04977606200030512,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.165552992121449,0,0,0,0,-0.5384452076694293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.21435103702684172,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.8839001640248026,1,-0.8980551939255805,0,1,1,0,0,-0.2553706668000769,0,0,1,0.7415181472211079,1,0,-1.3569321801629854,0,0,0,0,0
1773,0,0.20357445879315836,1,0,1,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.9027544487893898,0,0,0,0,0,0.1759972393682675,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,-0.16237745010206175,0,0.14321093634826568,-0.813484349023573,0,0,0.9454395045350477,0,0,0.11725074267823214,1.0327844064623724,0,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,1,0,1,0,0,0,0,0,0,0.01910469184398068,-1.447325335617782,0,0,0,1,0,0,0,1,1,0,-0.2720012361522635,0,0,0,0.5261504434922354,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-1.211188557079,0,0,0,0,-0.5055284408048647,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.5892997908066316,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.8449981904599364,1,2.1921866172475846,0,1,1,0,0,-0.2553706668000769,0,0,0,-0.7726743718942634,1,0,-1.3095909225801212,0,0,0,0,0
1774,0,0.20357445879315836,0,0,0,-0.6781015029109702,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.00626624365522782,0,0,0,0,0,1.3815370151349435,0,0,1,0,0,0,0,0,0,0,-1.3956015696900173,1.5286396281995696,0,-4.251773576917548,-0.813484349023573,0,0,0.9454395045350477,0,0,-0.06806084040572642,1.5125569383138067e-14,0,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,3.149783626717478,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,0,0,0,0,0,0,0,0.01910469184398068,-0.7511012457178996,0,0,0,1,1,0,0,0,1,0,-0.2720012361522635,0,0,0,0.3356006908954633,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0.8800825728361019,0,0,0,0,-0.43969490707573566,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.7827654290688635,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.7671942433302039,0,-0.8980551939255805,0,1,0,0,0,1.0705574572615337,0,0,0,-0.7726743718942634,1,0,-1.2149084074143928,0,0,0,0,0
1775,0,0.20357445879315836,0,0,1,-0.6781015029109702,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.8988362561495423,0,0,0,0,0,0.1759972393682675,0,0,0,0,0,0,0,0,0,0,1.2989498509245418,-0.5127683762366341,0,0.14321093634826568,-0.813484349023573,0,0,0.9454395045350477,0,0,-0.3413853322310858,1.5125569383138067e-14,0,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,-0.11118811079200294,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,1,0,0,0,0,0,0,0,0,0.01910469184398068,-0.05487715581801704,0,0,0,1,1,0,0,0,1,0,-0.2720012361522635,0,0,0,-0.7600603865359763,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.165552992121449,0,0,0,0,-0.5713619745339937,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.8736015931231758,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9228021375896689,0,-0.8980551939255805,0,1,0,0,0,-0.2553706668000769,0,0,0,-0.7726743718942634,1,0,-1.4042734377458497,0,0,0,0,0
1776,0,0.20357445879315836,0,0,1,-0.6781015029109702,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.03291568274324708,0,0,0,0,0,-1.0295425363984085,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,-0.9964601981832718,0,0.14321093634826568,-0.813484349023573,0,0,0.9454395045350477,1,0,0.6562288764845169,1.5125569383138067e-14,0,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,0,0,0,0,0,0,0,0.01910469184398068,-0.7511012457178996,0,0,0,1,1,0,0,0,1,0,-1.4745763984133309,0,0,0,-0.09313625244727396,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-1.211188557079,0,0,0,0,-0.6701122751276873,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.7705936937331236,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-1.0395080582842675,1,-0.8980551939255805,0,1,1,0,0,-0.9183347288308823,0,0,0,-0.7726743718942634,1,0,-1.5462972104944424,0,0,0,0,0
1777,0,0.20357445879315836,0,0,1,-0.6781015029109702,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.9732819163066446,0,0,0,0,0,-1.0295425363984085,0,0,0,0,0,0,0,0,0,0,0.4007660440530222,-1.1957767757308364,1,0.14321093634826568,-0.813484349023573,0,0,0.9454395045350477,0,0,-0.270329038935276,1.5125569383138067e-14,0,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.324239401768076,0,0,0,1,0,0,0,0,0,0,0.01910469184398068,-0.7511012457178996,0,0,0,1,0,0,0,0,1,0,-0.2720012361522635,0,0,0,0.5261504434922354,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-1.211188557079,0,0,0,0,-0.8676128763150746,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-1.4277840918416564,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.272919899673465,0,-0.8980551939255805,0,1,1,0,0,-1.5812987908616876,0,0,0,-2.2868668910096344,1,0,-1.5936384680773066,0,0,0,0,0
1778,0,0.20357445879315836,0,0,1,1.0276745190667986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.9863425584394696,0,0,0,0,0,-1.0295425363984085,0,0,1,0,0,0,0,0,0,0,2.1971336577960616,-0.5914793813828061,0,0.14321093634826568,-0.813484349023573,1,0,0.9454395045350477,0,0,-0.4427212959654509,1.5125569383138067e-14,0,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,1,0,0,0,0,0,0,0,0,0.01910469184398068,-0.7511012457178996,1,0,0,1,1,0,0,0,0,0,-0.2720012361522635,0,0,0,-0.42659831949162513,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.165552992121449,0,0,0,0,-0.6371955082631229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.9374664907450081,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.0006060847194014,0,-0.8980551939255805,0,1,1,0,0,-0.9183347288308823,0,0,0,0.7415181472211079,1,0,1.0101306989802257,0,0,0,0,0
1779,0,0.20357445879315836,0,0,0,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.48220177211242593,0,0,0,0,0,-1.0295425363984085,0,0,1,0,1,0,0,0,0,0,-0.4974177628184976,-1.673120935972138,0,0.14321093634826568,-1.2590698640968667e-15,0,0,0.9454395045350477,0,0,-0.05776575245661761,1.5125569383138067e-14,0,0,0,0,0,0,0,1.7179530839448927e-15,0,0,0,0,0,0.22790773712926024,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.22351813931353376,0,1,0,0,0,0,0,0,0,0,-8.99748084950288e-15,-0.7511012457178996,0,0,1,1,1,0,0,1,0,0,-0.8732888172827973,0,0,0,0.28796325274627027,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-1.211188557079,0,0,0,0,-0.6042787413985583,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.5686982109286213,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.961704111154535,0,-0.8980551939255805,0,0,0,0,0,0.4075933952307284,0,0,0,-0.7726743718942634,1,0,-1.451614695328714,0,0,0,0,0
1780,0,0.20357445879315836,0,0,1,-0.6781015029109702,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.2157646726027966,0,1,0,0,0,0.1759972393682675,0,0,0,0,0,0,0,0,0,0,1.2989498509245418,-0.38327607744777037,0,0.14321093634826568,-0.813484349023573,0,0,0.9454395045350477,0,0,0.32295063719081796,1.0327844064623724,0,0,0,0,0,0,0,0.3212347392479058,0,0,0,0,1,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,1,0,1,0,0,0,0,0,0,0.01910469184398068,0.6413469340818655,0,0,0,1,0,0,0,1,0,0,0.3292863449782702,0,0,0,0.43087556719384934,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.8800825728361019,0,0,0,0,-0.768862575721381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.08437187120430964,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.1562139789788664,0,0.6470657116610019,0,1,1,0,1,-0.2553706668000769,0,0,1,-0.7726743718942634,1,0,0.7260831534830403,0,0,0,0,0
1781,0,0.20357445879315836,0,0,1,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.9654455310269496,0,0,0,0,0,0.1759972393682675,0,0,1,0,0,0,0,0,0,0,0.4007660440530222,-0.16237745010206175,1,0.14321093634826568,-0.813484349023573,0,0,0.9454395045350477,0,0,-0.0442408329940629,1.5125569383138067e-14,0,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,1,0,1,0,0,0,0,0,0,0.01910469184398068,-0.7511012457178996,0,0,0,1,0,0,0,0,0,0,-1.4745763984133309,0,0,0,-0.42659831949162513,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-1.211188557079,0,0,0,0,-0.7030290419922519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.5892997908066316,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.0784100318491339,0,-0.8980551939255805,0,1,1,0,0,-0.2553706668000769,0,0,1,-0.7726743718942634,1,0,-1.5936384680773066,0,0,0,0,0
