Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,Heating,HeatingQC,CentralAir,Electrical,BedroomAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBaths,CarCapacity
1471,120,RH,-2.046271216564191,-0.7996176782012226,Pave,No Alley,IR1,Lvl,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,0.6413469340818676,-0.4974177628185062,0.9098925343714125,0.7260831534830425,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203535,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,GLQ,GasA,0.8800825728361062,Y,SBrkr,-1.0295425363984052,0.7415181472211061,Typ,0.647065711660994,-2.5524528902569816,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,6,1.7139053747951225,WD,Normal,0.2718026105429516,0.9305739261088017,0.04806029848026771
1472,160,RM,-2.2844584073101557,-1.6430074321497834,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,-0.054877155818016984,-0.4974177628185062,-0.011776937836396625,-0.5994720588371631,Gable,CompShg,HdBoard,HdBoard,BrkFace,2.2850892145182558,-0.678101502910968,-0.22351813931352885,CBlock,-0.813484349023579,0.019104691843986436,-0.6458868693388742,Rec,GasA,-1.2111885570790062,Y,SBrkr,-1.0295425363984052,-0.7726743718942615,Typ,-0.8980551939255691,-4.407971933446363e-17,Detchd,Unf,0.20357445879314623,0.14321093634826862,Y,1,0,0,0,0,0,No Fence,No Shed,2,1.7139053747951225,COD,Normal,-1.3430425272946422,-0.8732888172827947,-0.9419363751878643
1473,160,RM,-2.2844584073101557,-1.6430074321497834,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,-0.7511012457179016,-0.4974177628185062,-0.011776937836396625,-0.5994720588371631,Gable,CompShg,HdBoard,HdBoard,BrkFace,2.217270044934004,-0.678101502910968,-0.22351813931352885,CBlock,-0.813484349023579,0.019104691843986436,-0.6458868693388742,Rec,GasA,-1.2111885570790062,Y,SBrkr,0.17599723936826692,-0.7726743718942615,Typ,-0.8980551939255691,-4.407971933446363e-17,Detchd,Unf,0.20357445879314623,0.14321093634826862,Y,0,0,0,0,0,0,No Fence,No Shed,3,1.7139053747951225,WD,Normal,-1.1564212731577506,-0.8732888172827947,-0.8687967792440445
1474,160,RL,-2.1415460928625767,-1.5218887503955618,Pave,No Alley,Reg,Lvl,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,-0.054877155818016984,0.4007660440530287,0.11989012962186181,-0.410107028505705,Gable,CompShg,Plywood,Brk Cmn,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,CBlock,-0.813484349023579,0.019104691843986436,-0.6458868693388742,ALQ,GasA,-1.2111885570790062,Y,SBrkr,0.17599723936826692,0.7415181472211061,Typ,0.647065711660994,-0.7598342418973095,Attchd,Unf,0.20357445879314623,0.14321093634826862,Y,1,0,0,0,0,0,No Fence,No Shed,6,1.7139053747951225,WD,Normal,-0.27536582845705077,0.32928634497826964,-0.13740081980584676
1475,120,RL,-2.1415460928625767,-1.5218887503955618,Pave,No Alley,Reg,Lvl,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,0.6413469340818676,0.4007660440530287,0.11989012962186181,-0.410107028505705,Gable,CompShg,Plywood,Brk Cmn,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,CBlock,0.6041022936714516,0.019104691843986436,-0.6458868693388742,Unf,GasA,0.8800825728361062,Y,SBrkr,-1.0295425363984052,-0.7726743718942615,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,Unf,0.20357445879314623,0.14321093634826862,Y,0,1,0,0,0,0,No Fence,No Shed,6,1.7139053747951225,WD,Normal,-1.0865969943990494,-1.4745763984133267,-0.8844695498034345
1476,60,RL,1.5741740827744832,0.6134336089313585,Pave,No Alley,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,2.033795113881638,-0.4974177628185062,1.2390602030170585,1.246836986894552,Gable,CompShg,VinylSd,VinylSd,Stone,0.3522428813670567,2.733450541044557,-0.22351813931352885,PConc,2.0216889363664827,0.019104691843986436,-0.6458868693388742,Unf,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,2.255710666336473,Typ,0.647065711660994,1.0327844064623624,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,1,1.7139053747951225,New,Partial,1.7723898376844893,0.32928634497826964,1.65582534503102
1477,20,RL,1.1930745775809384,0.6184802206711176,Pave,No Alley,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,1.337571023981752,-0.4974177628185062,1.2390602030170585,1.246836986894552,Gable,CompShg,VinylSd,VinylSd,Stone,0.8834930431103686,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,Unf,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,0.7415181472211061,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,0,1,0,0,0,0,No Fence,No Shed,6,1.7139053747951225,New,Partial,0.7110608005522342,-0.27200123615226246,2.114253883893175
1478,20,RL,1.0025248249841665,0.343338948619445,Pave,No Alley,Reg,Lvl,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,2.033795113881638,-0.4974177628185062,1.1073931355588003,1.0101306989802292,Hip,CompShg,VinylSd,VinylSd,BrkFace,2.9124165331725917,1.0276745190667942,-0.22351813931352885,PConc,2.0216889363664827,0.019104691843986436,-0.6458868693388742,GLQ,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,2.255710666336473,Typ,0.647065711660994,1.0327844064623624,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,6,1.7139053747951225,WD,Normal,1.10207676160096,-0.27200123615226246,1.573543299594223
1479,20,RL,0.4785130053430426,0.8685902984935845,Pave,No Alley,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,1.337571023981752,-0.4974177628185062,1.1073931355588003,1.0574719565630941,Hip,CompShg,CemntBd,CmentBd,BrkFace,0.7930674836646986,1.0276745190667942,-0.22351813931352885,PConc,2.0216889363664827,0.019104691843986436,-0.6458868693388742,GLQ,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,2.255710666336473,Typ,0.647065711660994,1.0327844064623624,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,0,1,0,0,0,0,No Fence,No Shed,2,1.7139053747951225,WD,Normal,1.416920782185648,-0.27200123615226246,1.369797282322154
1480,20,RL,1.955273587968028,0.9045221740806699,Pave,No Alley,Reg,HLS,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,2.033795113881638,-0.4974177628185062,1.041559601829671,0.9627894413973648,Hip,CompShg,VinylSd,VinylSd,BrkFace,5.625183316542697,2.733450541044557,-0.22351813931352885,PConc,2.0216889363664827,0.019104691843986436,2.2554779564214655,GLQ,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,2.255710666336473,Typ,2.192186617247558,1.0327844064623624,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,6,1.7139053747951225,WD,Normal,3.826493165531368,1.5318615072393338,2.46689122147945
1481,60,RL,1.7170863972220634,0.7733102688469304,Pave,No Alley,Reg,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,1.337571023981752,-0.4974177628185062,1.008642834965106,0.8681069262316359,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.7478547039418635,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,2.2554779564214655,GLQ,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,0.7415181472211061,Typ,0.647065711660994,2.825403054822035,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,6,1.7139053747951225,WD,Normal,1.7685812406612875,1.5318615072393338,1.6754163082302576
1482,120,RL,-1.331709644326294,-0.5424423439430929,Pave,No Alley,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,1.337571023981752,-0.4974177628185062,1.1403099024233645,1.0574719565630941,Gable,CompShg,VinylSd,VinylSd,Stone,0.4426684408127268,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,0.32123473924790535,GLQ,GasA,0.8800825728361062,Y,SBrkr,-1.0295425363984052,0.7415181472211061,Typ,0.647065711660994,1.0327844064623624,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,4,1.7139053747951225,WD,Normal,0.26926354586081697,-0.27200123615226246,-0.02246716903698708
1483,20,RL,1.4788992064760973,1.751141759542676,Pave,No Alley,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,-0.054877155818016984,-0.4974177628185062,1.1073931355588003,1.0101306989802292,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203535,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,Unf,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,0.7415181472211061,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,1,1.7139053747951225,WD,Normal,0.15246657048262627,-0.27200123615226246,-0.1635221040714967
1484,120,RL,-1.2364347680279082,-1.3355678449636517,Pave,No Alley,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,0.6413469340818676,-0.4974177628185062,1.1403099024233645,1.0574719565630941,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.48419354350539207,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,1.288356347834685,GLQ,GasA,0.8800825728361062,Y,SBrkr,-1.0295425363984052,0.7415181472211061,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,1,1.7139053747951225,WD,Normal,-0.3020260076194638,-0.27200123615226246,-0.1452372050855417
1485,80,RL,-0.09313625244727435,0.7026577044903014,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,0.6413469340818676,-0.4974177628185062,1.0744763686942356,0.9627894413973648,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203535,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,GLQ,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,0.7415181472211061,Typ,0.647065711660994,1.0327844064623624,BuiltIn,Fin,0.20357445879314623,0.14321093634826862,Y,1,0,0,0,0,0,No Fence,No Shed,6,1.7139053747951225,WD,Normal,-0.9774172130672626,1.5318615072393338,-0.2418859568684464
1486,60,RL,-0.2836860050440467,-0.2507481853850102,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,0.6413469340818676,-0.4974177628185062,1.0744763686942356,0.9627894413973648,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203535,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,Unf,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,0.7415181472211061,Typ,0.647065711660994,1.0327844064623624,BuiltIn,Fin,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,4,1.7139053747951225,WD,Normal,0.06613837129005047,0.32928634497826964,-0.15568571879180168
1487,60,RL,-0.4265983194916258,1.5369635573072946,Pave,No Alley,IR2,Lvl,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,1.337571023981752,-0.4974177628185062,0.8769757675068478,0.678741895900178,Hip,CompShg,VinylSd,VinylSd,BrkFace,0.08096620303004637,1.0276745190667942,-0.22351813931352885,PConc,2.0216889363664827,0.019104691843986436,-0.6458868693388742,Unf,GasA,0.8800825728361062,Y,SBrkr,1.381537015134939,0.7415181472211061,Typ,0.647065711660994,-0.7598342418973095,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,1,0,No Fence,No Shed,1,1.7139053747951225,WD,Normal,2.0009056590766012,0.32928634497826964,2.48256399203884
1488,20,RL,0.1926883764478841,-0.16798375285295897,Pave,No Alley,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,1.337571023981752,-0.4974177628185062,1.1073931355588003,1.0574719565630941,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.7139451191497372,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,2.9832863244339243e-16,Unf,GasA,0.8800825728361062,Y,SBrkr,-1.0295425363984052,0.7415181472211061,Typ,0.647065711660994,1.0327844064623624,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,1,0,0,0,0,0,No Fence,No Shed,5,1.7139053747951225,WD,Normal,0.840553099341098,-0.27200123615226246,2.161272195571346
1489,20,FV,1.0977997012825529,-0.12195865378635493,Pave,No Alley,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,0.6413469340818676,-0.4974177628185062,1.2390602030170585,1.246836986894552,Hip,CompShg,VinylSd,VinylSd,None,-0.5633159080203535,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,Unf,GasA,0.8800825728361062,Y,SBrkr,-1.0295425363984052,0.7415181472211061,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,0,1,0,0,0,0,No Fence,No Shed,4,1.7139053747951225,New,Partial,-0.11667428582363944,-0.27200123615226246,0.4790614888634914
1490,20,FV,0.7167001960890078,0.12532532146184672,Pave,No Alley,Reg,Lvl,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,-0.054877155818016984,-0.4974177628185062,1.1073931355588003,1.0101306989802292,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203535,1.0276745190667942,-0.22351813931352885,PConc,2.0216889363664827,0.019104691843986436,-0.6458868693388742,GLQ,GasA,0.8800825728361062,Y,SBrkr,-1.0295425363984052,0.7415181472211061,Typ,0.647065711660994,1.0327844064623624,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,0,1,0,0,1,0,No Fence,No Shed,5,1.7139053747951225,WD,Normal,0.518091884710006,0.9305739261088017,0.09246648173187257
1491,60,RL,0.04977606200030489,0.4240847364555926,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,0.6413469340818676,-0.4974177628185062,1.0744763686942356,0.9627894413973648,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.12617898275288142,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,1.288356347834685,Unf,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,0.7415181472211061,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,4,1.7139053747951225,WD,Normal,-0.0481195394060057,0.32928634497826964,-0.02246716903698708
1492,30,RH,0.04977606200030489,-0.0038679390759892426,Pave,No Alley,Reg,Lvl,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,-0.7511012457179016,-0.4974177628185062,-1.6905320479291919,-1.5936384680773175,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203535,-0.678101502910968,-2.771275680395084,BrkTil,-0.813484349023579,0.019104691843986436,-0.6458868693388742,Unf,GasA,-1.2111885570790062,N,FuseA,-1.0295425363984052,-0.7726743718942615,Typ,-0.8980551939255691,-4.407971933446363e-17,Detchd,Unf,0.20357445879314623,0.14321093634826862,Y,1,0,1,0,0,0,No Fence,No Shed,4,1.7139053747951225,WD,Normal,-0.8885499491925521,-1.4745763984133267,-0.7264357799962524
1493,20,RL,-1.4269845206246805,1.1285917353259791,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,-0.054877155818016984,0.4007660440530287,0.0869733627572972,0.8681069262316359,Hip,CompShg,Plywood,Plywood,BrkCmn,0.8495834583182424,-0.678101502910968,2.324239401768027,CBlock,-0.813484349023579,0.019104691843986436,2.2554779564214655,BLQ,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,-0.7726743718942615,Typ,2.192186617247558,-2.5524528902569816,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,1,0,1,0,0,0,GdPrv,No Shed,4,1.7139053747951225,WD,Abnorml,0.22102131690026,0.9305739261088017,-0.08254612284798189
1494,60,RL,0.7643376342382009,0.6709649827646135,Pave,No Alley,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,1.337571023981752,-0.4974177628185062,0.7123919331840247,0.4420356079858556,Gable,CompShg,HdBoard,ImStucc,BrkFace,2.2850892145182558,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,LwQ,GasA,0.8800825728361062,Y,SBrkr,1.381537015134939,0.7415181472211061,Typ,0.647065711660994,-0.7598342418973095,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,6,1.7139053747951225,WD,Normal,1.335670712357342,1.5318615072393338,1.6989254640693425
1495,60,RL,0.90724994868578,0.26541926335756255,Pave,No Alley,Reg,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,1.337571023981752,-0.4974177628185062,0.67947516631946,0.4420356079858556,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.45397163574343563,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,GLQ,GasA,0.8800825728361062,Y,SBrkr,1.381537015134939,0.7415181472211061,Typ,0.647065711660994,-0.7598342418973095,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,6,1.7139053747951225,WD,Normal,1.3801043442946963,1.5318615072393338,1.5069340247168155
1496,120,FV,-2.0939086547133834,-1.0061250305921705,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,0.6413469340818676,-0.4974177628185062,1.0744763686942356,1.0101306989802292,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203535,1.0276745190667942,-0.22351813931352885,PConc,2.0216889363664827,0.019104691843986436,1.288356347834685,GLQ,GasA,0.8800825728361062,Y,SBrkr,-1.0295425363984052,0.7415181472211061,Typ,0.647065711660994,1.0327844064623624,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,3,1.7139053747951225,WD,Normal,0.5688731783526977,0.9305739261088017,0.03499965634744275
