Id,RoofStyle__3,LotShape__1,Neighborhood__5,Exterior2nd__14,Neighborhood__6,Neighborhood__11,RoofStyle__2,GarageType__4,MoSold__7,Condition1__7,Neighborhood__7,Exterior2nd__13,Foundation__3,Electrical__3,Neighborhood__8,SaleType__2,HouseStyle__4,MSSubClass__1,Exterior2nd__4,Fence__1,MSSubClass__4,Neighborhood__17,Neighborhood__21,Condition1__6,Exterior1st__5,LotShape__2,BldgType__1,LotConfig__4,Exterior2nd__7,Neighborhood__1,MoSold__4,MSSubClass__11,LotConfig__2,BsmtFinType1__6,SaleType__4,Exterior1st__9,BldgType__3,Neighborhood__22,Electrical__1,Condition1__2,MSZoning__4,GarageType__5,Neighborhood__9,LotShape__3,MoSold__1,BsmtFinType1__5,Neighborhood__16,BsmtFinType1__3,Condition1__1,Exterior1st__3,Exterior1st__11,HouseStyle__1,Condition1__4,BsmtFinType1__4,Condition1__5,Neighborhood__15,MSSubClass__10,GarageType__3,GarageFinish__1,MasVnrType__1,Neighborhood__3,MasVnrType__3,Exterior1st__1,Foundation__4,MSSubClass__3,Neighborhood__12,SaleCondition__3,MSSubClass__8,Fence__2,Condition1__3,MSSubClass__14,MoSold__2,Exterior1st__2,SaleType__6,SaleType__7,Exterior2nd__8,Neighborhood__13,Exterior2nd__12,Electrical__2,RoofStyle__1,MoSold__5,SaleType__3,Neighborhood__18,GarageType__2,MoSold__11,SaleCondition__2,Exterior1st__6,GarageFinish__3,HouseStyle__5,Exterior2nd__1,HouseStyle__2,SaleType__5,Neighborhood__20,GarageFinish__2,Exterior2nd__2,MoSold__6,Foundation__1,LotConfig__3,MoSold__10,MSSubClass__7,BsmtFinType1__1,Exterior1st__4,Foundation__2,MSSubClass__9,HouseStyle__6,Exterior2nd__3,Exterior2nd__11,Exterior2nd__10,SaleCondition__1,MSSubClass__12,BsmtFinType1__2,HouseStyle__3,Exterior2nd__6,MSZoning__1,MasVnrType__2,Exterior1st__8,Neighborhood__19,MoSold__8,MSZoning__2,Exterior1st__7,MSSubClass__5,Exterior2nd__5,MoSold__3,MasVnrType__4,SaleCondition__4,MSZoning__3,BldgType__4,MSSubClass__6,GarageType__1,Neighborhood__10,MoSold__9,Neighborhood__4,Exterior2nd__9,LotConfig__1,Neighborhood__14,MSSubClass__15,BldgType__2,SaleType__1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1471,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1.0235306124848247,-2.701255535262078,0.18699909546823354,0.44551767083665245,-1.317431023918696,-2.7466942782509687,-1.0521702010911484,0.1981420175383697,0.9452151445722313,1.125246496195659,0.7333291069091816,0.09765790794372081,-0.12791781636381977,-0.5380252018478671,1.2430898872561453,-0.39963462783795095,0.34199842713538653
1472,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-2.9414006601486804,-1.8514304637432415,0.598243535447606,0.4256360578088601,-0.6659537687131308,-2.043669796085469,0.8471134622767515,-0.7785202114642705,-2.0624129502402417,-1.2514737216164935,1.671032363257723,-0.17704641887892958,0.037702461568903306,0.20122126326916007,-0.5659517782058203,-0.2745692165582614,0.5221501584376533
1473,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-2.527651689208894,-1.208493591734737,0.5385373331008823,0.8189914300848301,-1.5135830269471027,-1.7020138367362663,0.5581348681821784,-0.44109438075360147,-1.950484908477141,-1.614746352090792,1.4722849891811454,-0.18509503119852025,0.008890855034905693,0.5295438096726512,-0.799386504866421,-0.23380387787947607,0.3647603977043312
1474,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.2844604574201983,-0.6162136026217775,-0.4329789329961746,0.7722808542076909,-1.509709505151657,-2.462548803981306,-0.31421708912428126,-0.34174025056209073,-0.7855818281305824,0.34571947452737584,-0.35482052048665785,-0.2179393596835449,-0.10656358692272093,-0.863155625904436,0.20152043776046785,-0.2758911565409206,-0.37444170756920464
1475,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-2.630528788518373,-3.0454993644270463,-0.25918500653445026,0.9185156643519667,-0.5617322531351242,-1.395324762527381,0.6750366369460906,0.19854524641867188,-0.6867640879848709,0.41231884331531304,0.12188228215401796,-0.27421952303757385,0.27303549006266076,0.6057810489782713,0.5161688356049653,0.47375739457521465,0.287794236451439
1476,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.284995953437612,0.4908303924238618,-0.1917043817039322,1.3230571917269107,0.21754893371689488,-0.4881864505887218,1.4935997980547742,1.568525560897218,0.008373323511827789,0.6453763463946207,0.2916544588589974,-0.7414905275573717,-0.28711584923722977,-0.3212883695541666,0.3919709180252431,-0.9517869084383352,-1.3874138402588538
1477,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.20086964667366,-0.6106057044974171,0.247378548755765,0.30198628690804324,-0.18344572983149554,-0.18381755818987996,1.2714765064421814,2.0132887963323447,0.45175140747666065,-0.4064881063572503,1.3919331135738493,-1.1454460949733953,-0.3581745209723434,-0.2841892991581504,0.24691937342715448,0.5034252076855852,-0.4222232051467187
1478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,4.828079969125119,-0.5120699087382798,0.16471596629336252,0.4765265781774106,0.8456048357579734,-1.0015152968329193,1.827064292326562,0.6876845440474306,-0.7210112559272169,-0.0819544928136958,2.0492121148143627,-0.9351065063377885,-0.21437764371912715,0.33429062479191834,-0.7343461676904464,-0.5065417342337085,-0.4403642372083323
1479,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,4.568868210453036,-0.14134021399088303,0.03430222836275907,0.8655185330276233,0.27069381534489456,-0.6430284955755592,1.513398193271506,1.2952175969440511,-0.2391308606827007,0.6693263278681806,0.5575409637006548,-0.47388915096026085,-0.21542983218902603,0.0061392890750524625,0.2229115344549399,-0.7883103840888838,-0.38255381840637515
1480,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9.657593085820135,2.3769723988787677,0.45341508356382304,-0.5954001345185411,2.243774217639902,-2.6090425244257145,1.2855487042404328,-0.8758331347545611,-1.2834971894706952,-1.6241191569219544,1.7411773219382576,-0.9643757177550625,0.44455513002183245,0.7328861338035005,-0.461438029794118,-0.14882401453152777,0.1588065716956533
1481,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,5.251466835503447,0.7414394252735518,0.40723104125594534,-0.1274028211738632,1.2939288551967911,-0.6355434362146976,1.8685019916403798,1.1578454587229283,-0.8815637311405735,-0.7877917758924736,-1.6370564494904614,0.19963838947551804,0.08189174463023802,0.3540269927092251,-0.301561235528085,1.1031832678330409,0.28869510365716267
1482,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1.974893098372607,-2.4019389802858844,0.17226722916644877,0.9144446907530339,0.1716881524782641,-1.5081516531951125,1.116949938827855,0.14432982977188338,-0.7532893545263544,0.47613706045505566,-0.22607220423781926,0.27206199537245035,0.15219751799415984,0.48855325846861636,0.05717025463956074,-0.3075584039958622,0.046452212125735144
1483,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1.4643285082941653,-0.7760438972466426,0.28063344223855724,-0.21406810388180325,-0.28402026900269,0.45438309840086333,1.2432082786916194,2.949293198279036,0.9936253870995018,0.3993552040324736,0.5072566040358402,-0.19810479682266202,0.2687952930888275,0.11609237211419188,0.08575892844161465,-0.9246762496131395,0.3382731944561484
1484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8709395985960051,-3.34662242827294,0.3961457874024178,0.8961026542379551,-0.34284662063182336,-1.1855403410160037,0.3898639767573251,0.7052784567348913,-0.06682618693805861,-0.6681419262512571,-0.8258303082866307,-0.4778044745993656,0.4569472070974216,0.6749484165697548,0.5701330191671689,-0.18882928347263414,-0.14678709372162407
1485,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5797310335151211,-1.43119845983756,-0.02239417881913878,0.7908659128063075,-0.6772441770735881,-0.5248370853208112,0.8474096464317012,1.8348180570440442,0.10934321724168393,0.9914736785587143,-0.4323537722875422,0.9396671984569136,-0.240126895838651,0.3400706191883858,-1.1214713859439838,-0.45622656063477346,0.32876525010690577
1486,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.9653261908682467,-1.0822301619626242,-0.1551874194493184,1.31333486118705,-0.7553419797071886,-0.8044167985790975,0.9504672012723476,1.2128524762807145,-0.25315561355287103,0.9364679046470856,-0.40614878510771946,0.4998509102171352,-0.1044795799861527,0.3870005131539797,-0.3726920792947646,-0.4312159235563579,-0.3036031271112563
