Id,GrLivArea,GarageType__CarPort,PavedDrive__P,SaleCondition__Normal,GarageYrBlt,TotalSF,Neighborhood__Edwards,Neighborhood__NWAmes,Foundation__Wood,Neighborhood__NAmes,YearBuilt,Alley__Pave,Neighborhood__BrDale,SaleType__CWD,EnclosedPorch__1,OpenPorchSF__1,LotConfig__FR3,Exterior2nd__Wd Sdng,BsmtCond,MSSubClass__50,MSSubClass__190,Neighborhood__CollgCr,MSSubClass__120,MSZoning__RM,ExterCond,Condition1__Norm,LotShape__IR2,LotFrontage,ExterQual,MSZoning__RH,Condition1__RRNn,Condition2__PosN,RoofStyle__Mansard,MasVnrArea,Alley__No Alley,LotConfig__FR2,MSSubClass__45,CarCapacity,SaleType__ConLw,RoofMatl__Tar&Grv,Condition2__Norm,Neighborhood__NoRidge,WoodDeckSF__1,MasVnrType__BrkFace,Neighborhood__SawyerW,Exterior1st__HdBoard,OverallCond,MSSubClass__30,HouseStyle__2.5Unf,Functional__Min1,Condition1__Feedr,Foundation__Stone,GarageFinish__Unf,3SsnPorch__1,MSSubClass__80,Neighborhood__StoneBr,Exterior2nd__AsphShn,LotShape__Reg,Neighborhood__BrkSide,GarageType__BuiltIn,RoofStyle__Shed,Neighborhood__SWISU,Exterior2nd__CmentBd,Street__Pave,Functional__Sev,Fence__No Fence,Exterior2nd__Brk Cmn,OverallQual,Exterior1st__Plywood,Exterior1st__VinylSd,RoofStyle__Gable,Exterior2nd__MetalSd,MoSold__7,SaleType__Oth,LotShape__IR3,Exterior2nd__Stucco,CentralAir__Y,HeatingQC,MSSubClass__90,RoofStyle__Hip,MoSold__3,BsmtQual,LotArea,Condition1__RRAn,Exterior2nd__BrkFace,Exterior2nd__Wd Shng,Foundation__PConc,Functional__Maj2,Exterior1st__CemntBd,YrSold,SaleCondition__AdjLand,BldgType__Twnhs,MSSubClass__180,GarageType__Attchd,Neighborhood__ClearCr,MoSold__5,Exterior2nd__VinylSd,Exterior2nd__Stone,Neighborhood__NridgHt,HouseStyle__2Story,RoofMatl__WdShake,SaleType__WD,MSSubClass__85,Exterior1st__WdShing,Condition1__PosA,Condition2__Feedr,Exterior1st__Wd Sdng,Neighborhood__Veenker,Electrical__SBrkr,Functional__Mod,HouseStyle__SLvl,MasVnrType__Stone,MoSold__12,RoofStyle__Gambrel,SaleCondition__Alloca,Neighborhood__Gilbert,Heating__Wall,HouseStyle__SFoyer,Functional__Typ,MoSold__6,GarageQual,LotConfig__CulDSac,BsmtFinType1__Rec,Exterior1st__BrkFace,Exterior2nd__ImStucc,Heating__Grav,Exterior2nd__HdBoard,Electrical__FuseF,MSSubClass__60,MSSubClass__160,MoSold__10,TotalBaths,TotRmsAbvGrd,SaleType__Con,MSSubClass__75,GarageType__No Garage,MoSold__4,BldgType__Duplex,Exterior2nd__CBlock,Foundation__CBlock,Neighborhood__Sawyer,YearRemodAdd,Neighborhood__OldTown,PavedDrive__Y,Exterior1st__BrkComm,GarageType__Basment,Fireplaces,Fence__MnPrv,MasVnrType__None,BldgType__TwnhsE,LandSlope__Mod,GarageFinish__RFn,Exterior1st__Stucco,BsmtFinType1__No Basement,HouseStyle__1.5Unf,SaleType__ConLI,MoSold__11,LandContour__Lvl,Neighborhood__MeadowV,LandSlope__Sev,Condition1__RRNe,BsmtFinType1__BLQ,Condition1__PosN,Functional__Min2,Electrical__FuseP,MSSubClass__70,BsmtFinType1__Unf,SaleType__New,HouseStyle__1Story,Neighborhood__Timber,BsmtFinType1__GLQ,BsmtExposure,GarageCond,Neighborhood__NPkVill,SaleCondition__Partial,Exterior2nd__Plywood,BedroomAbvGr,Exterior1st__AsphShn,KitchenQual,LandContour__HLS,Exterior1st__MetalSd,Heating__GasW,Neighborhood__Mitchel,BldgType__2fmCon,Condition1__RRAe,Exterior1st__CBlock,GarageFinish__No Garage,MasVnrType__No Masonry Veneer,BsmtFinType1__LwQ,LotConfig__Inside,Foundation__Slab,MSZoning__FV,MoSold__8,Neighborhood__Somerst,RoofMatl__WdShngl,MSZoning__RL,LandContour__Low,FireplaceQu,GarageType__Detchd,Neighborhood__Crawfor,Fence__GdWo,ScreenPorch__1,MoSold__9,Neighborhood__Blueste,Fence__MnWw,SaleType__ConLD,MoSold__2,Condition2__PosA,MiscFeature__Shed,MSSubClass__40,Neighborhood__IDOTRR,SaleCondition__Family,PoolArea__1
1886,0.7044794255324238,0,0,1,0.944492593523824,1.4245379762320516,0,0,0,0,1.0086428349651053,0,0,0,0,1,0,0,0.019104691843986082,0,0,1,0,0,-0.22351813931352912,1,0,0.04977606200030487,1.027674519066772,0,0,0,0,0.36354607629776536,1,0,0,0.07940583959904766,0,0,1,0,1,1,0,1,-0.49741776281850475,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1.3375710239817429,0,0,0,0,0,0,0,0,1,0.8800825728360958,0,1,0,2.021688936366486,0.5980919092424903,0,0,0,1,0,0,0.94543950453511,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.2035744587931469,0,0,0,0,0,1,0,0,0,0,0.9305739261088021,0.4075933952307284,0,0,0,0,0,0,0,0,0.9154481838145011,0,1,0,0,0.6470657116609865,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2.255477956421465,0.1432109363482684,0,0,0,0.17599723936826658,0,0.7415181472211066,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.0327844064623521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1887,-0.14224550745380518,0,0,1,0.7499827256994925,0.38859958592114235,0,0,0,0,0.8440590006422823,0,0,0,0,0,0,0,0.019104691843986082,0,0,1,0,0,-0.22351813931352912,1,0,0.04977606200030487,1.027674519066772,0,0,0,0,0.6178679622387127,1,0,0,0.04806029848026772,0,0,1,0,1,1,0,0,-0.49741776281850475,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.6413469340818632,0,1,1,0,0,0,0,0,1,0.8800825728360958,0,0,0,0.604102293671452,-0.2158256321458765,0,0,0,1,0,0,0.94543950453511,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2035744587931469,0,0,0,0,0,0,0,0,0,0,0.9305739261088021,0.4075933952307284,0,0,0,0,0,0,0,0,0.6787418959001784,0,1,0,0,0.6470657116609865,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1.2883563478346847,0.1432109363482684,0,0,0,0.17599723936826658,0,0.7415181472211066,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.7598342418973021,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1888,0.2388837202893879,0,0,1,1.1390024613481557,0.8278577759304248,0,0,0,0,1.1732266692879278,0,0,0,0,1,0,0,0.019104691843986082,0,0,1,0,0,-0.22351813931352912,1,0,0.764337634238201,1.027674519066772,0,0,0,0,0.4539716357434355,1,0,0,1.8869987107820236,0,0,1,0,0,1,0,0,-0.49741776281850475,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1.3375710239817429,0,1,1,0,0,0,0,0,1,0.8800825728360958,0,0,0,0.604102293671452,0.07687784876015819,0,0,0,1,0,0,0.94543950453511,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2035744587931469,0,0,0,0,0,0,0,0,0,0,0.9305739261088021,0.4075933952307284,0,0,0,0,0,0,0,0,1.1048132141459592,0,1,0,0,0.6470657116609865,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1.2883563478346847,0.1432109363482684,0,0,0,0.17599723936826658,0,0.7415181472211066,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.0327844064623521,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1889,-0.1855088251976271,0,0,1,1.1390024613481557,-0.6651122571647089,0,0,0,0,1.1732266692879278,0,0,0,0,1,0,0,0.019104691843986082,0,0,1,0,0,-0.22351813931352912,1,0,0.764337634238201,1.027674519066772,0,0,0,0,-0.5633159080203536,1,0,0,-0.1374008198058469,0,0,1,0,1,0,0,0,-0.49741776281850475,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.05487715581801657,0,1,1,0,1,0,0,0,1,0.8800825728360958,0,0,0,0.604102293671452,0.25229807283418865,0,0,0,1,0,0,0.94543950453511,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2035744587931469,0,0,0,0,0,0,0,1,0,0,0.3292863449782696,-0.2553706668000769,0,0,0,0,0,0,0,0,1.1048132141459592,0,1,0,0,0.6470657116609865,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.6458868693388735,0.1432109363482684,0,0,0,0.17599723936826658,0,0.7415181472211066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0327844064623521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1890,-0.6943678481844849,0,0,1,-0.3781745076816304,-0.46325661493500964,1,0,0,0,-0.37386137334660685,0,0,0,0,1,0,0,0.019104691843986082,0,0,0,0,0,-0.22351813931352912,1,0,0.5261504434922356,-0.6781015029109523,0,0,0,0,-0.5633159080203536,1,0,0,-0.5762383954687659,0,0,1,0,0,0,0,1,0.4007660440530278,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-1.447325335617776,0,0,1,0,1,0,0,0,1,-1.2111885570789922,0,0,0,-0.8134843490235815,0.1741765231027159,0,0,0,0,0,0,0.94543950453511,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2035744587931469,0,0,0,0,0,1,0,0,0,0,-0.2720012361522628,0.4075933952307284,0,0,0,0,0,0,1,0,-0.5994720588371641,0,1,0,0,-0.8980551939255602,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.6458868693388735,0.1432109363482684,0,0,0,0.17599723936826658,0,-0.7726743718942622,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-1.913992378865059e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1891,-0.8530000132451653,0,0,1,1.061198514218423,-1.1538822084756157,1,0,1,0,1.107393135558799,0,0,0,0,1,0,0,0.019104691843986082,0,0,0,0,1,-0.22351813931352912,1,0,-1.6175342732214526,-0.6781015029109523,0,0,0,0,-0.11118811079200283,1,0,0,0.08463009645217766,0,0,1,0,0,1,0,0,-0.49741776281850475,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.05487715581801657,0,1,1,0,0,0,0,0,1,-0.16555299212144806,0,0,0,0.604102293671452,-1.2402878153169978,0,0,0,0,0,0,0.94543950453511,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.2035744587931469,0,0,0,0,0,0,0,0,0,0,-0.2720012361522628,-0.9183347288308824,0,0,0,1,0,0,0,0,1.0574719565630948,0,1,0,1,-0.8980551939255602,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2.255477956421465,0.1432109363482684,0,0,0,-1.0295425363984059,0,-0.7726743718942622,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.913992378865059e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1892,-1.2567909788541698,0,0,1,-0.7282922697654272,-0.9850344071136661,1,0,0,0,-0.40677814021117153,0,0,0,0,0,0,0,0.019104691843986082,0,0,0,0,0,-0.22351813931352912,1,0,-0.23604856689485357,-0.6781015029109523,0,0,0,0,-0.5633159080203536,1,0,0,-0.8687967792440453,0,0,1,0,0,0,0,0,-0.49741776281850475,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-1.447325335617776,0,0,1,0,0,0,0,0,1,-1.2111885570789922,0,0,1,-0.8134843490235815,-0.6881884909873391,0,0,0,0,0,0,0.94543950453511,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2035744587931469,0,0,0,0,0,0,0,0,0,0,-1.4745763984133275,-0.9183347288308824,0,0,0,0,0,0,1,0,-1.1675671498315383,0,1,0,0,-0.8980551939255602,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.6458868693388735,0.1432109363482684,0,0,0,0.17599723936826658,0,-0.7726743718942622,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-1.913992378865059e-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1893,-0.24319324885605634,0,0,1,-1.078410031849224,-0.10397896241296642,1,0,0,0,-0.7030290419922526,0,0,0,1,1,0,0,0.019104691843986082,0,0,0,0,0,-0.22351813931352912,1,0,0.04977606200030487,-0.6781015029109523,0,0,0,0,-0.5633159080203536,1,0,0,-1.0320548059043575,0,0,1,0,0,0,0,0,-0.49741776281850475,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.7511012457178964,0,0,1,1,0,0,0,0,1,-1.2111885570789922,0,0,0,-2.231070991718615,0.393199472608266,0,0,0,0,0,0,0.94543950453511,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2035744587931469,0,1,0,0,0,0,0,0,0,0,-0.2720012361522628,-0.2553706668000769,0,0,0,0,0,0,1,0,-1.5936384680773195,0,1,0,0,-0.8980551939255602,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.32123473924790563,0.1432109363482684,0,0,0,0.17599723936826658,0,-0.7726743718942622,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-1.913992378865059e-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1894,0.3954557273622673,0,0,1,1.8029755778351924e-14,1.051295467958268,1,0,0,0,-0.40677814021117153,0,0,0,0,0,0,0,0.019104691843986082,0,0,0,0,0,-0.22351813931352912,1,0,-0.1884111287456605,-0.6781015029109523,0,0,0,0,-0.14509769558412913,1,0,0,-1.2867373274944445,0,0,1,0,0,1,0,0,-0.49741776281850475,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.7511012457178964,0,1,0,0,0,0,0,0,1,-1.2111885570789922,1,1,0,-0.8134843490235815,0.2234314536827658,0,0,0,0,0,0,0.94543950453511,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-4.544990521225429e-16,0,0,0,0,0,0,0,0,0,0,-0.2720012361522628,2.3964855813231445,0,0,1,0,1,0,1,0,-1.1675671498315383,0,1,0,0,-0.8980551939255602,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.6458868693388735,9.405689814056016e-16,0,0,0,3.792616566668285,0,-0.7726743718942622,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-1.913992378865059e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1895,0.1523570848017441,0,0,1,-0.8449981904600261,0.2311775756287983,1,0,0,0,-0.5055284408048651,0,0,0,0,0,0,0,0.019104691843986082,0,0,0,0,0,-0.22351813931352912,1,0,0.04977606200030487,-0.6781015029109523,0,0,0,0,0.9004478355064317,1,0,0,-0.8779392287370228,0,0,1,0,0,1,0,1,-0.49741776281850475,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.7511012457178964,0,0,0,0,0,0,0,0,1,0.8800825728360958,0,1,0,-0.8134843490235815,0.393199472608266,0,0,0,0,0,0,0.94543950453511,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2035744587931469,0,1,0,0,0,1,0,0,0,0,-1.4745763984133275,0.4075933952307284,0,0,0,0,0,0,1,0,-1.309590922580132,0,1,0,0,0.6470657116609865,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.6458868693388735,0.1432109363482684,0,0,0,-1.0295425363984059,0,-0.7726743718942622,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.7598342418973021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1896,-0.3874043080021294,0,0,1,-1.467429767497887,-0.6473388043897669,1,0,0,0,-0.9992799437733338,0,0,0,0,0,0,1,0.019104691843986082,1,0,0,0,0,-0.22351813931352912,1,0,-1.1411598917295218,-0.6781015029109523,0,0,0,0,-0.5633159080203536,0,0,0,-0.9523848888941251,0,0,1,0,1,0,0,0,0.4007660440530278,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.7511012457178964,0,0,1,0,0,0,0,0,1,0.8800825728360958,0,0,0,-0.8134843490235815,-0.3244287167854948,0,0,0,0,0,0,0.94543950453511,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2035744587931469,0,1,0,0,0,0,0,0,0,0,-1.4745763984133275,-0.2553706668000769,0,0,0,0,0,0,1,0,-1.5936384680773195,0,1,0,0,2.192186617247534,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6458868693388735,0.1432109363482684,0,0,0,0.17599723936826658,0,-0.7726743718942622,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.0327844064623521,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1897,-0.4492090476361607,0,0,0,-1.5452337146276196,-0.5432371524222489,0,0,0,0,-1.0980302443670273,1,0,0,1,0,0,0,-3.3576495915805453,1,0,0,0,0,-0.22351813931352912,1,0,0.04977606200030487,-0.6781015029109523,1,0,0,0,-0.06597533106916777,0,0,0,-0.9602212741738201,0,0,1,0,0,1,0,0,-1.395601569690037,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.7511012457178964,0,0,1,1,1,0,0,0,1,-1.2111885570789922,0,0,0,-0.8134843490235815,-0.7103935826422797,0,0,0,1,0,0,0.94543950453511,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2035744587931469,0,0,0,0,0,0,0,0,0,0,-0.8732888172827953,0.4075933952307284,0,0,0,0,0,0,0,0,-1.5936384680773195,0,1,0,1,2.192186617247534,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6458868693388735,0.1432109363482684,0,0,0,0.17599723936826658,0,-0.7726743718942622,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0327844064623521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1898,-0.5027731553189878,0,0,1,-2.012057397406016,-0.892358546215754,0,0,0,0,-1.1967805449607212,0,0,0,0,1,0,1,0.019104691843986082,0,0,0,0,0,-0.22351813931352912,0,0,-1.2364347680279082,-0.6781015029109523,0,0,0,0,-0.5633159080203536,1,0,0,-1.0516457691035948,0,0,1,0,1,0,0,0,0.4007660440530278,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.05487715581801657,0,0,1,0,0,0,0,0,1,-0.16555299212144806,0,0,1,-0.8134843490235815,-0.8300992131093684,0,0,0,0,0,0,0.94543950453511,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-3.8126587925402133,0,0,0,0,0,0,1,0,0,0,-0.8732888172827953,-0.2553706668000769,0,0,0,0,0,0,0,0,-1.5936384680773195,0,1,0,0,0.6470657116609865,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.6458868693388735,0.1432109363482684,0,0,0,0.17599723936826658,0,-0.7726743718942622,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.0327844064623521,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1899,-0.5233747351969983,0,0,1,-2.4010771330546783,-0.6092528341577481,0,0,0,0,-1.822199115387448,0,0,0,1,0,0,0,0.019104691843986082,0,0,0,0,0,-0.22351813931352912,1,0,-0.23604856689485357,1.027674519066772,0,0,0,0,-0.5633159080203536,1,0,0,-0.1374008198058469,0,0,1,0,0,0,0,0,2.1971336577960927,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.05487715581801657,0,0,1,0,0,0,0,1,1,0.8800825728360958,0,0,0,-0.8134843490235815,-0.25135377879378135,0,0,0,0,0,0,0.94543950453511,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2035744587931469,0,0,0,0,0,0,0,0,0,1,-1.4745763984133275,-0.2553706668000769,0,0,0,0,0,0,0,0,0.7734244110659074,0,1,0,0,0.6470657116609865,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.6458868693388735,0.1432109363482684,0,0,0,0.17599723936826658,0,0.7415181472211066,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.0327844064623521,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1900,-0.5316153671482025,0,0,1,-2.3232731859249456,-0.888549949192552,0,0,0,0,-1.7563655816583188,0,0,0,0,1,0,1,-3.3576495915805453,0,0,0,0,0,-0.22351813931352912,1,0,-0.7600603865359774,-0.6781015029109523,0,0,0,0,-0.5633159080203536,1,0,0,-1.0059335216387075,0,0,1,0,0,0,0,0,2.1971336577960927,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.6413469340818632,0,0,0,0,0,0,0,0,1,0.8800825728360958,0,0,0,-0.8134843490235815,-0.5377994611425145,0,0,0,0,0,0,0.94543950453511,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-3.8126587925402133,0,0,0,0,0,0,0,0,0,0,-1.4745763984133275,-0.2553706668000769,0,0,0,0,0,0,0,0,0.30001183523726216,0,1,0,0,0.6470657116609865,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.32123473924790563,0.1432109363482684,0,0,0,0.17599723936826658,0,-0.7726743718942622,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.0327844064623521,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1901,0.1667781907163514,0,0,1,-0.6504883226356946,-0.15349072371459074,0,0,0,0,-1.0321967106378984,0,0,0,1,1,0,1,0.019104691843986082,1,0,0,0,0,-0.22351813931352912,1,0,-0.4265983194916258,-0.6781015029109523,0,0,0,0,-0.5633159080203536,1,0,0,-0.1374008198058469,0,0,1,0,0,0,0,0,0.4007660440530278,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.7511012457178964,0,0,1,0,0,0,0,0,1,0.8800825728360958,0,0,0,-0.8134843490235815,0.7793662029346414,0,0,0,0,0,0,0.94543950453511,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2035744587931469,0,0,0,0,0,0,0,0,0,0,0.3292863449782696,-0.2553706668000769,0,0,0,0,0,0,1,0,-1.5936384680773195,0,1,0,0,2.192186617247534,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.6458868693388735,0.1432109363482684,0,0,0,-1.0295425363984059,0,-0.7726743718942622,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.7598342418973021,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1902,-0.43890825769715547,0,0,1,-0.6893902962005609,0.02297427169376263,0,0,0,0,-0.37386137334660685,0,0,0,0,0,0,0,0.019104691843986082,0,0,0,0,0,-0.22351813931352912,1,0,0.5261504434922356,-0.6781015029109523,0,0,0,0,-0.5633159080203536,0,0,0,-0.8857756140167178,0,0,1,0,1,0,0,0,-1.395601569690037,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.7511012457178964,0,0,1,1,0,0,0,0,1,0.8800825728360958,0,0,0,-0.8134843490235815,0.9812306725250101,0,0,0,0,0,0,0.94543950453511,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.2035744587931469,0,1,0,0,0,0,0,0,0,0,-1.4745763984133275,-0.9183347288308824,0,0,0,0,0,0,1,0,-1.120225892248674,0,1,0,0,-0.8980551939255602,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.6458868693388735,0.1432109363482684,0,0,0,-1.0295425363984059,0,-0.7726743718942622,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-1.913992378865059e-16,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1903,2.0477024335787046,0,0,1,-1.467429767497887,1.107154890965229,0,0,0,0,-1.0321967106378984,0,0,0,1,0,0,1,0.019104691843986082,0,0,0,0,0,-0.22351813931352912,1,0,-0.14077369059646738,-0.6781015029109523,0,0,0,0,-0.5633159080203536,1,0,0,-0.24188595686844663,0,0,1,0,0,0,0,0,0.4007660440530278,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.6413469340818632,0,0,1,0,1,0,0,0,1,0.8800825728360958,1,0,0,-0.8134843490235815,-0.3379536362480495,0,0,0,0,0,0,0.94543950453511,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2035744587931469,0,0,0,0,0,0,0,0,0,0,0.3292863449782696,4.3853777674155605,0,0,0,0,1,0,0,0,-1.5936384680773195,0,1,0,0,2.192186617247534,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6458868693388735,0.1432109363482684,0,0,0,2.5870767909016115,0,-0.7726743718942622,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1.0327844064623521,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
