Id,LotShape__IR3,Neighborhood__NWAmes,MSSubClass__90,Exterior1st__WdShing,Foundation__PConc,Foundation__Wood,Exterior1st__Wd Sdng,HouseStyle__1Story,CentralAir__Y,MoSold__5,Exterior2nd__Brk Cmn,Heating__GasW,Functional__Typ,Exterior2nd__Plywood,SaleCondition__Partial,Exterior2nd__HdBoard,Neighborhood__Sawyer,Electrical__SBrkr,Exterior2nd__Stucco,Neighborhood__ClearCr,MSSubClass__45,MSSubClass__190,PavedDrive__P,Neighborhood__Mitchel,Exterior1st__AsphShn,Condition1__RRAe,Exterior2nd__Wd Sdng,GarageQual,GarageArea,YearBuilt,MSSubClass__30,Exterior2nd__AsphShn,Functional__Mod,GarageType__Detchd,BsmtFinType1__Rec,BldgType__2fmCon,Neighborhood__MeadowV,SaleType__New,BsmtFinType1__LwQ,Neighborhood__NoRidge,Exterior2nd__CmentBd,MoSold__9,Exterior1st__MetalSd,Fence__GdWo,LandContour__HLS,Condition2__PosN,MSSubClass__80,Condition2__PosA,RoofMatl__Tar&Grv,OverallCond,Condition1__Norm,Condition2__Feedr,MoSold__8,Neighborhood__Timber,ScreenPorch__1,Exterior2nd__BrkFace,SaleCondition__Normal,Exterior1st__Stucco,Neighborhood__NridgHt,KitchenQual,MiscFeature__Shed,HouseStyle__SLvl,RoofStyle__Gambrel,Condition1__PosA,Exterior2nd__ImStucc,GrLivArea,Condition1__RRNe,Neighborhood__NPkVill,Functional__Min2,GarageType__CarPort,Fence__MnWw,SaleCondition__Alloca,MSSubClass__160,MasVnrType__BrkFace,MoSold__4,Neighborhood__OldTown,3SsnPorch__1,GarageCars,GarageType__BuiltIn,BsmtQual,BedroomAbvGr,GarageFinish__Unf,Fence__No Fence,TotalSF,Neighborhood__Veenker,BldgType__TwnhsE,Functional__Sev,Fence__MnPrv,MasVnrType__No Masonry Veneer,YearRemodAdd,Functional__Min1,Exterior2nd__Wd Shng,Neighborhood__Somerst,Exterior2nd__VinylSd,SaleType__CWD,MSSubClass__70,BsmtExposure,Condition1__RRAn,Exterior1st__CemntBd,SaleCondition__Family,Exterior1st__VinylSd,MSZoning__FV,LotConfig__CulDSac,Neighborhood__Crawfor,MoSold__7,HouseStyle__SFoyer,Exterior2nd__MetalSd,MoSold__2,RoofStyle__Hip,Functional__Maj2,LotConfig__FR2,MSSubClass__180,MasVnrType__Stone,PoolArea__1,HeatingQC,Exterior2nd__Stone,LotArea,YrSold,OverallQual,BsmtFinType1__BLQ,FireplaceQu,BldgType__Twnhs,Neighborhood__StoneBr,MSSubClass__75,Neighborhood__Blueste,LotShape__IR2,GarageFinish__No Garage,MSSubClass__60,Neighborhood__NAmes,MSSubClass__120,GarageType__Attchd,LotFrontage,BsmtFinType1__No Basement,SaleCondition__AdjLand,MSSubClass__40,Fireplaces,Heating__Wall,Street__Pave,Exterior1st__HdBoard,Condition1__PosN,WoodDeckSF__1,MoSold__12,LandSlope__Sev,Neighborhood__BrkSide,MSSubClass__85,MSZoning__RM,Alley__No Alley,BsmtFinType1__Unf,Exterior1st__BrkComm,GarageCond,MSZoning__RL,OpenPorchSF__1,Neighborhood__Gilbert,Neighborhood__CollgCr,SaleType__Oth,Neighborhood__Edwards,Exterior1st__Plywood,MasVnrArea,LotConfig__Inside,Foundation__CBlock,SaleType__Con,SaleType__ConLw,LandSlope__Mod,Neighborhood__BrDale,MoSold__10,BsmtFinType1__GLQ,RoofStyle__Gable,TotalBaths,Foundation__Stone,GarageFinish__RFn,Electrical__FuseF,GarageYrBlt,HouseStyle__2.5Unf,GarageType__Basment,LandContour__Lvl,Alley__Pave,LandContour__Low,Exterior2nd__CBlock,GarageType__No Garage,SaleType__ConLD,MoSold__11,EnclosedPorch__1,TotRmsAbvGrd,LotConfig__FR3,LotShape__Reg,BldgType__Duplex,RoofMatl__WdShake,ExterQual,Exterior1st__CBlock,ExterCond,MasVnrType__None,Foundation__Slab,Heating__Grav,RoofStyle__Mansard,RoofMatl__WdShngl,SaleType__WD,PavedDrive__Y,Electrical__FuseP,MSSubClass__50,Condition1__Feedr,BsmtCond,Neighborhood__SawyerW,SaleType__ConLI,MoSold__6,HouseStyle__2Story,Exterior1st__BrkFace,HouseStyle__1.5Unf,RoofStyle__Shed,Neighborhood__SWISU,Condition1__RRNn,MSZoning__RH,Condition2__Norm,MoSold__3,Neighborhood__IDOTRR
1921,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,1.4156582793648003,1.206143436152491,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.4974177628184976,1,0,0,1,0,0,1,0,0,2.255710666336479,0,0,0,0,0,1.132992286995041,0,0,0,0,0,0,0,0,0,0,0,1.5899965614298261,0,2.021688936366462,0.1759972393682675,0,1,2.155788604686811,0,0,0,0,0,1.1521544717288184,0,0,0,0,0,0,2.2554779564214593,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.8800825728361019,0,0.7305150012937726,0.9454395045350477,2.0337951138816304,0,2.825403054822035,0,0,0,0,0,0,0,0,0,1,2.0981859024156053,0,0,0,0.6470657116610019,0,1,0,0,1,0,0,0,0,0,1,0,0,0.14321093634826568,1,1,0,0,0,0,0,0.8269770684568251,0,1,0,0,0,0,0,1,1,0.9305739261088039,0,0,0,1.1779044349131078,0,0,0,0,0,0,0,0,0,0,1.733521519292339,0,0,0,0,2.7334505410445677,0,-0.22351813931353376,0,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,0,0,0,0,0,0,0,1,0,0
1922,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,1.8989670692135276,1.206143436152491,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.4974177628184976,1,0,0,1,0,0,1,0,0,2.255710666336479,0,0,0,0,0,0.31922988181362866,0,0,0,0,0,0,0,1,0,0,0,1.5899965614298261,0,2.021688936366462,0.1759972393682675,0,1,0.9573500747192888,0,0,0,0,0,1.1521544717288184,0,0,0,0,0,0,2.2554779564214593,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8800825728361019,0,0.9374260826239006,0.9454395045350477,2.0337951138816304,0,1.5125569383138067e-14,0,0,0,0,0,0,0,0,0,1,0.47851300534304236,0,0,0,-0.8980551939255805,0,1,0,0,0,0,0,0,0,0,1,0,0,0.14321093634826568,1,1,0,0,0,0,0,1.7312326629135268,0,0,0,0,0,0,0,1,1,0.9305739261088039,0,0,0,1.1779044349131078,0,0,0,0,0,0,0,0,0,0,0.4075933952307284,0,0,0,0,2.7334505410445677,0,-0.22351813931353376,0,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,0,0,0,0,0,0,0,1,0,0
1923,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,-0.14934161157393652,0.28447396394468405,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.1971336577960616,1,0,0,1,0,0,1,0,0,0.7415181472211079,1,0,0,0,0,1.5470840425430508,0,0,0,0,0,0,0,0,0,0,0,0.3026464043121145,1,0.6041022936714443,0.1759972393682675,0,1,0.5345958051438809,0,0,0,0,0,1.05747195656309,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0.8800825728361019,0,0.004004775238035245,0.9454395045350477,-0.05487715581801704,0,-0.7598342418972903,0,0,0,0,0,0,1,0,0,0,0.5261504434922354,0,0,0,0.6470657116610019,0,1,0,0,1,0,0,0,0,0,1,0,0,0.14321093634826568,1,1,0,0,0,0,0,-0.5633159080203538,0,0,0,0,0,0,0,0,1,0.3292863449782702,0,0,0,0.08864917509685329,0,0,1,0,0,0,0,0,0,0,0.4075933952307284,0,0,0,0,-0.6781015029109702,0,2.324239401768076,1,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,1,0,0,0,0,0,0,1,0,0
1924,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,0.4858642265129625,0.5148913319966357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.4974177628184976,1,0,0,1,0,0,1,0,0,0.7415181472211079,0,1,0,0,0,-0.014515712210140459,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,0,0.6041022936714443,0.1759972393682675,0,1,0.7567639648306568,0,0,0,0,0,0.2526705776543981,1,0,0,0,0,0,2.2554779564214593,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.8800825728361019,0,0.9285440459619244,0.9454395045350477,0.6413469340818655,0,-2.552452890256953,0,0,0,0,0,0,0,0,0,1,2.6698351602059214,0,0,0,0.6470657116610019,0,1,0,0,1,0,0,0,0,0,1,0,0,0.14321093634826568,1,1,0,0,0,0,1,1.1886793062395058,0,0,0,0,0,0,0,1,0,2.734436669500405,0,0,0,0.3609629900509169,0,0,1,0,0,0,0,0,0,0,0.4075933952307284,0,0,0,0,-0.6781015029109702,0,-0.22351813931353376,0,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,0,0,0,0,0,0,0,1,0,0
1925,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,0.06239366778836315,1.0415596018296682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,1,0,0,1,0,0,0,0,0,0.7415181472211079,0,0,0,0,0,1.087668811263418,0,0,0,0,0,0,0,0,0,0,0,0.3026464043121145,0,0.6041022936714443,0.1759972393682675,0,1,0.5053965612993332,0,0,0,0,0,0.9154481838144972,0,0,0,1,0,0,-0.6458868693388709,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8800825728361019,0,-0.1336667930225963,0.9454395045350477,0.6413469340818655,0,1.5125569383138067e-14,0,0,0,0,0,0,1,0,0,1,0.28796325274627027,0,0,0,-0.8980551939255805,0,1,0,0,1,0,0,0,0,0,1,1,0,0.14321093634826568,1,1,0,0,0,0,0,-0.5633159080203538,0,0,0,0,0,0,0,0,1,0.3292863449782702,0,0,0,0.9833945670887767,0,0,1,0,0,0,0,0,0,0,1.733521519292339,0,0,0,0,1.0276745190667986,0,-0.22351813931353376,1,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,1,0,0,0,0,0,0,1,0,0
1926,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,2.0600699991631037,1.1732266692879263,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.4974177628184976,1,0,0,1,0,0,1,0,0,2.255710666336479,0,0,0,0,0,1.0135031237025804,0,0,0,0,0,0,0,0,0,0,0,1.5899965614298261,0,2.021688936366462,-1.0295425363984085,0,1,1.8130148725986428,0,0,0,0,0,1.1048132141459541,0,0,0,0,0,0,2.2554779564214593,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.8800825728361019,0,0.5680141032735256,0.9454395045350477,2.0337951138816304,0,1.0327844064623724,0,0,0,0,0,0,0,0,0,1,0.7643376342382006,0,0,0,0.6470657116610019,0,1,0,0,1,0,0,0,0,0,1,0,0,0.14321093634826568,1,1,0,0,0,0,0,1.075647356932418,1,0,0,0,0,0,0,1,0,0.9305739261088039,0,0,0,1.1390024613482417,0,0,0,0,0,0,0,0,0,0,0.4075933952307284,0,0,0,0,2.7334505410445677,0,-0.22351813931353376,0,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,0,0,0,0,0,0,0,1,0,0
1927,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0.20357445879315836,-0.40710629949325783,-0.11052723843009034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2989498509245418,1,0,0,0,0,0,1,0,0,0.7415181472211079,0,0,0,0,0,-0.9848501244644321,0,0,0,0,0,0,0,1,1,0,0,-0.9847037528055973,0,-0.813484349023573,0.1759972393682675,1,0,-0.6498778690719015,0,0,0,1,0,-0.7414958315857505,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.165552992121449,0,0.5447996892706333,0.9454395045350477,-0.7511012457178996,0,1.5125569383138067e-14,0,0,0,0,0,0,0,0,0,1,0.28796325274627027,0,0,0,-0.8980551939255805,0,1,1,0,1,0,0,0,0,0,1,0,0,0.14321093634826568,1,0,0,0,0,0,0,0.4652748306741445,1,1,0,0,0,0,0,0,1,-1.4745763984133309,0,0,0,-0.37817450768154154,0,0,1,0,0,0,0,0,0,0,-0.2553706668000769,0,0,0,0,-0.6781015029109702,0,-0.22351813931353376,0,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,0,0,0,0,0,0,0,1,0,0
1928,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0.20357445879315836,0.14524660319100216,-0.07761047156552581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,0,1,0,0,-0.7726743718942634,0,0,0,0,0,-0.16902756129521876,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,0,-0.813484349023573,0.1759972393682675,1,1,0.08137275938285808,0,0,0,0,0,0.7734244110659045,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.8800825728361019,0,0.7194124554663023,0.9454395045350477,-0.7511012457178996,1,-4.345071538616616,0,0,0,0,0,0,0,0,0,1,0.6690627579398144,0,0,0,0.6470657116610019,0,1,1,0,0,0,0,0,0,0,1,0,0,0.14321093634826568,1,1,0,0,0,0,0,0.43136524588201813,1,1,0,0,1,0,0,0,0,-0.2720012361522635,0,0,0,-0.3392725341166753,0,0,1,0,0,0,0,0,0,0,0.4075933952307284,0,0,0,0,-0.6781015029109702,0,-0.22351813931353376,0,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,0,0,0,0,0,0,0,1,1,0
1929,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.20357445879315836,-0.6280474605669618,0.021139829028167783,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.1971336577960616,1,0,0,0,0,0,1,0,0,-0.7726743718942634,0,0,0,0,0,-1.4216036178782534,0,0,0,0,0,0,0,0,0,0,0,-0.9847037528055973,0,0.6041022936714443,-1.0295425363984085,1,0,-1.1881595816844328,0,0,0,1,0,-0.5521308012542937,0,0,0,0,0,0,1.2883563478346824,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.165552992121449,0,-0.43000383438125767,0.9454395045350477,-0.7511012457178996,0,1.5125569383138067e-14,0,0,0,0,0,0,0,0,0,0,-0.9029727009835554,0,0,0,-0.8980551939255805,0,1,0,0,1,0,0,0,1,0,1,0,0,0.14321093634826568,1,0,0,0,0,0,0,-0.5633159080203538,1,1,0,0,0,0,0,1,1,-0.8732888172827973,0,0,0,0.7888846992644455,0,0,1,0,0,0,0,0,0,0,-1.5812987908616876,0,0,0,0,-0.6781015029109702,0,-0.22351813931353376,1,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,0,0,0,0,0,0,0,1,0,0
1930,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0.20357445879315836,-0.19997396098666034,0.7123919331840229,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.4974177628184976,1,0,1,0,0,0,1,0,0,-0.7726743718942634,1,1,0,0,0,-0.8138570114769454,0,0,0,0,0,0,0,0,0,0,0,-0.9847037528055973,0,0.6041022936714443,-1.0295425363984085,0,1,-1.3366948655893058,0,0,0,0,0,0.5840593807344476,0,0,0,0,0,0,1.2883563478346824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8800825728361019,0,-0.42657213839822145,0.9454395045350477,-0.05487715581801704,0,1.5125569383138067e-14,0,0,0,0,0,0,0,0,0,1,-0.3313234431932391,0,0,0,-0.8980551939255805,0,1,1,0,1,0,0,0,0,0,1,0,0,0.14321093634826568,1,0,0,0,0,0,0,-0.5633159080203538,1,1,0,0,0,0,0,0,1,-0.8732888172827973,0,0,0,0.5943748314401144,0,0,1,0,0,0,0,0,0,0,-0.9183347288308823,0,1,0,0,-0.6781015029109702,0,2.324239401768076,1,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,0,0,0,0,0,0,0,1,0,0
1931,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.20357445879315836,1.0382171291972224,0.6794751663194584,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4007660440530222,1,0,0,0,0,0,1,0,0,-0.7726743718942634,0,0,0,0,0,-1.2423698729395627,0,0,0,0,0,0,0,0,0,0,0,0.3026464043121145,0,0.6041022936714443,-1.0295425363984085,1,0,-1.0370852330974252,0,0,0,0,0,0.44203560798585495,0,1,0,0,0,0,1.2883563478346824,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.211188557079,0,-0.4340411237730651,0.9454395045350477,-0.7511012457178996,0,-2.552452890256953,0,0,0,0,0,0,0,0,0,0,0.04977606200030512,0,0,0,0.6470657116610019,0,1,1,0,1,0,0,0,1,0,1,0,0,0.14321093634826568,1,1,0,0,0,0,0,-0.5633159080203538,1,0,0,0,0,0,0,1,1,-0.2720012361522635,0,0,0,0.7888846992644455,0,0,1,0,0,0,0,0,0,0,-0.9183347288308823,0,1,0,0,-0.6781015029109702,0,-0.22351813931353376,1,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,1,0,0,0,0,0,0,0,1,0,0
1932,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.20357445879315836,-0.14934161157393652,0.6794751663194584,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,0,1,0,0,-0.7726743718942634,0,0,0,0,0,-0.4100660458679409,0,0,0,0,0,0,0,0,0,0,0,0.3026464043121145,0,0.6041022936714443,0.1759972393682675,1,1,-0.783178764883967,0,0,0,0,0,0.3946943504029907,0,1,0,0,0,0,-0.6458868693388709,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.211188557079,0,0.12310481229635284,0.9454395045350477,-0.7511012457178996,0,1.5125569383138067e-14,0,0,0,0,0,0,1,0,0,0,-0.3313234431932391,0,0,0,-0.8980551939255805,0,1,1,0,1,0,0,0,0,0,1,0,0,0.14321093634826568,1,0,0,0,0,0,0,-0.5633159080203538,1,0,0,0,0,0,0,0,1,-0.8732888172827973,0,0,0,0.9055906199590442,0,0,1,0,0,0,0,0,0,0,-0.2553706668000769,0,1,0,0,-0.6781015029109702,0,-0.22351813931353376,1,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,1,0,0,0,0,0,0,1,0,0
1933,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.20357445879315836,1.9588053003376558,-0.07761047156552581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2989498509245418,1,0,0,0,0,0,1,0,0,-0.7726743718942634,0,0,0,0,0,0.30068845992341925,0,0,0,0,0,0,0,1,1,0,0,0.3026464043121145,0,-0.813484349023573,1.3815370151349435,0,0,-0.1420649326449851,0,0,0,1,0,-0.6941545740028863,0,0,0,1,0,0,2.2554779564214593,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8800825728361019,0,0.12875701744488316,0.9454395045350477,-0.7511012457178996,1,-0.7598342418972903,0,0,0,0,0,0,1,0,0,1,0.04977606200030512,0,0,0,0.6470657116610019,0,1,0,0,0,0,0,0,0,0,1,0,0,0.14321093634826568,1,1,0,0,0,0,0,0.44266844081272694,1,1,0,0,1,0,0,0,1,-0.8732888172827973,0,1,0,-0.3392725341166753,0,0,1,0,0,0,0,0,0,1,0.4075933952307284,0,0,0,0,1.0276745190667986,0,4.871996942849686,0,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,1,0,0,0,0,0,0,1,0,0
1934,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,-0.011253385902871513,0.8440590006422811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,0,1,0,0,-0.7726743718942634,0,0,0,0,0,0.24300403626499004,0,0,0,0,0,0,0,0,1,0,0,0.3026464043121145,0,-0.813484349023573,0.1759972393682675,0,1,0.0026617542366860476,0,0,0,0,0,0.6787418959001761,0,0,0,1,0,0,-0.6458868693388709,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8800825728361019,0,-0.2255151266862141,0.17697363427502028,-0.05487715581801704,1,-0.7598342418972903,0,0,0,0,0,0,1,0,0,1,0.14505093829869117,0,0,0,0.6470657116610019,0,1,0,0,0,0,0,0,0,0,1,0,0,0.14321093634826568,1,1,1,0,0,0,0,-0.5633159080203538,1,0,0,0,0,0,0,0,1,0.3292863449782702,0,0,0,0.7499827256995792,0,0,1,0,0,0,0,0,0,0,0.4075933952307284,0,0,0,0,-0.6781015029109702,0,-0.22351813931353376,1,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,1,0,0,0,0,0,0,1,0,0
1935,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,-0.24140042868797984,0.778225466913152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,0,1,0,0,-0.7726743718942634,0,0,0,0,0,-0.033057134100349855,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,1,0.6041022936714443,0.1759972393682675,0,1,-0.47976053536888447,0,0,0,0,0,0.5840593807344476,0,0,0,1,0,0,-0.6458868693388709,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.165552992121449,0,-0.3391648230655917,0.17697363427502028,-0.05487715581801704,0,-0.7598342418972903,0,0,0,0,0,0,1,0,0,0,-0.18841112874566002,0,0,0,0.6470657116610019,0,1,0,0,1,0,0,0,0,0,1,0,0,0.14321093634826568,1,1,1,0,0,0,0,0.10922419035681813,1,0,0,0,0,0,1,0,1,0.3292863449782702,0,0,0,0.6721787785698469,0,0,1,0,0,0,0,0,0,0,0.4075933952307284,0,1,0,0,-0.6781015029109702,0,-0.22351813931353376,0,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,1,0,0,0,0,0,0,1,0,0
1936,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,-0.0020475041914671806,0.8769757675068456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,0,1,0,0,-0.7726743718942634,0,0,0,0,0,0.24300403626499004,0,0,0,0,0,0,0,0,0,0,0,0.3026464043121145,0,0.6041022936714443,0.1759972393682675,0,1,0.0026617542366860476,0,0,0,0,0,0.6787418959001761,0,0,0,1,0,0,2.2554779564214593,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8800825728361019,0,-0.057362023517436876,0.17697363427502028,-0.05487715581801704,0,1.5125569383138067e-14,0,0,0,0,0,0,1,0,0,1,-0.47423575764081816,0,0,0,-0.8980551939255805,0,1,0,0,1,0,0,0,0,0,1,0,0,0.14321093634826568,1,1,1,0,0,0,0,-0.5633159080203538,1,0,0,0,0,0,0,1,1,0.3292863449782702,0,0,0,0.7888846992644455,0,0,1,0,0,0,0,0,0,0,0.4075933952307284,0,0,0,0,-0.6781015029109702,0,-0.22351813931353376,1,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,1,0,0,0,0,0,0,1,0,0
1937,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,-0.39790041778185353,0.8111422337777165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,0,1,0,0,-0.7726743718942634,0,0,0,0,0,0.3089290918746234,0,0,0,0,0,0,0,0,0,0,0,0.3026464043121145,0,0.6041022936714443,0.1759972393682675,0,1,0.030591465740166447,0,0,0,0,0,0.5840593807344476,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.165552992121449,0,1.0534981526383627,0.17697363427502028,-0.05487715581801704,0,-0.7598342418972903,0,0,0,0,1,0,1,0,0,1,-0.28368600504404606,0,0,0,0.6470657116610019,0,1,1,0,1,0,0,0,0,0,1,0,0,0.14321093634826568,1,1,1,0,0,0,0,-0.5633159080203538,0,0,0,0,0,0,0,0,1,0.3292863449782702,0,0,0,0.711080752134713,0,0,1,0,0,0,0,0,1,0,0.4075933952307284,0,0,0,0,-0.6781015029109702,0,-0.22351813931353376,1,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,1,0,0,0,0,0,0,1,0,0
1938,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,-0.31504748237921454,0.8111422337777165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,0,1,0,0,0.7415181472211079,0,0,0,0,0,-0.21023072105123963,0,0,0,0,0,0,0,0,0,0,0,0.3026464043121145,0,0.6041022936714443,0.1759972393682675,1,1,0.2591072871322788,0,0,0,0,0,0.6314006383173119,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.165552992121449,0,0.8716182655374404,0.17697363427502028,-0.7511012457178996,0,1.5125569383138067e-14,0,0,0,0,0,0,0,0,0,1,-0.7600603865359763,0,0,0,-0.8980551939255805,0,1,1,0,0,0,0,0,0,0,1,0,0,0.14321093634826568,1,1,1,0,0,0,0,-0.5633159080203538,1,0,0,0,0,0,0,1,1,0.9305739261088039,0,0,0,0.711080752134713,0,0,1,0,0,0,0,0,1,0,0.4075933952307284,0,0,0,0,1.0276745190667986,0,-0.22351813931353376,1,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,0,0,0,0,0,0,0,1,0,0
