Id,HeatingQC,Exterior2nd__ImStucc,Neighborhood__NridgHt,BsmtQual,Neighborhood__Veenker,LandContour__HLS,MSSubClass__80,Exterior2nd__Brk Cmn,HouseStyle__SFoyer,GarageType__CarPort,LotConfig__CulDSac,HouseStyle__2Story,GarageType__BuiltIn,Neighborhood__CollgCr,MSSubClass__120,Exterior2nd__AsphShn,Exterior1st__AsphShn,Neighborhood__Gilbert,SaleType__Con,MSSubClass__40,SaleType__Oth,ExterQual,Fireplaces,LotFrontage,HouseStyle__2.5Unf,LotShape__Reg,MoSold__5,Neighborhood__Blueste,Neighborhood__BrkSide,HouseStyle__1Story,SaleType__CWD,MSSubClass__85,ExterCond,Neighborhood__Mitchel,Neighborhood__NWAmes,GarageType__No Garage,Fence__MnPrv,Exterior1st__HdBoard,LotArea,Exterior2nd__Wd Shng,FireplaceQu,MSZoning__RL,RoofStyle__Hip,MSSubClass__160,HouseStyle__1.5Unf,Neighborhood__Sawyer,Neighborhood__Crawfor,SaleCondition__Partial,Alley__Pave,Exterior1st__Stucco,SaleCondition__Normal,LotConfig__FR2,TotRmsAbvGrd,RoofMatl__WdShngl,SaleType__WD,MoSold__8,Condition1__RRNn,Neighborhood__NoRidge,BsmtHalfBath,RoofMatl__Tar&Grv,RoofStyle__Gambrel,Heating__GasW,Heating__Grav,Exterior2nd__Plywood,MoSold__10,LandSlope__Mod,PavedDrive__Y,BsmtFinType1__Unf,Neighborhood__IDOTRR,Foundation__Slab,Electrical__FuseF,GarageFinish__No Garage,MSSubClass__90,FullBath,Condition2__PosN,Exterior1st__VinylSd,LotShape__IR3,SaleType__ConLw,Fence__MnWw,BldgType__2fmCon,Neighborhood__OldTown,RoofStyle__Shed,YearBuilt,WoodDeckSF__1,Functional__Min2,Exterior1st__CemntBd,MoSold__11,LandSlope__Sev,Exterior1st__WdShing,Neighborhood__NPkVill,BsmtCond,BedroomAbvGr,Condition1__Feedr,Exterior2nd__Stone,MasVnrType__None,Condition2__PosA,MSZoning__FV,SaleType__ConLD,OverallCond,SaleType__ConLI,OpenPorchSF__1,MoSold__9,Foundation__Stone,Fence__No Fence,SaleCondition__Alloca,GrLivArea,Neighborhood__Edwards,BsmtExposure,YearRemodAdd,Foundation__Wood,MasVnrArea,Exterior2nd__CmentBd,BsmtFullBath,Foundation__PConc,GarageType__Attchd,TotalBsmtSF,CentralAir__Y,Neighborhood__ClearCr,LotConfig__FR3,HouseStyle__SLvl,MoSold__6,LandContour__Lvl,Exterior1st__Wd Sdng,Neighborhood__BrDale,MSZoning__RH,Exterior1st__BrkComm,Neighborhood__SawyerW,Electrical__SBrkr,Exterior2nd__CBlock,RoofStyle__Gable,GarageType__Basment,OverallQual,RoofStyle__Mansard,Exterior1st__Plywood,SaleCondition__Family,MoSold__2,Functional__Typ,Neighborhood__Timber,Exterior2nd__VinylSd,MSSubClass__75,MSSubClass__70,LandContour__Low,GarageType__Detchd,Exterior1st__MetalSd,BldgType__TwnhsE,1stFlrSF,Exterior2nd__MetalSd,Condition2__Norm,Exterior1st__CBlock,SaleCondition__AdjLand,HalfBath,GarageYrBlt,YrSold,EnclosedPorch__1,Heating__Wall,PoolArea__1,SaleType__New,MasVnrType__Stone,MoSold__4,BldgType__Duplex,Exterior2nd__Wd Sdng,RoofMatl__WdShake,BsmtFinType1__LwQ,Neighborhood__NAmes,Condition1__RRAn,MSSubClass__60,Condition1__PosN,KitchenQual,Foundation__CBlock,MoSold__3,Functional__Sev,Functional__Min1,GarageFinish__RFn,Neighborhood__Somerst,Condition2__Feedr,PavedDrive__P,Exterior2nd__HdBoard,GarageCars,BsmtFinType1__No Basement,MSSubClass__45,Condition1__Norm,Condition1__RRNe,GarageCond,Fence__GdWo,BsmtFinType1__BLQ,LotConfig__Inside,MasVnrType__No Masonry Veneer,MSSubClass__180,Functional__Mod,Condition1__PosA,Exterior1st__BrkFace,BsmtFinType1__GLQ,MSSubClass__50,Neighborhood__MeadowV,Exterior2nd__BrkFace,BsmtFinType1__Rec,MSSubClass__30,GarageQual,Street__Pave,MasVnrType__BrkFace,Functional__Maj2,MoSold__12,MoSold__7,Neighborhood__StoneBr,2ndFlrSF,GarageArea,Condition1__RRAe,BldgType__Twnhs,MiscFeature__Shed,GarageFinish__Unf,ScreenPorch__1,Electrical__FuseP,Exterior2nd__Stucco,MSSubClass__190,Neighborhood__SWISU,3SsnPorch__1,MSZoning__RM,Alley__No Alley,LotShape__IR2
1600,-0.165552992121449,,,0.6041022936714443,,,,,,,,,,,,,,,,,,1.0276745190667986,0.6470657116610019,-1.6175342732214508,,,,,,,,,-0.22351813931353376,,,,,,-1.1934552583720326,,-0.7598342418972903,,,,,,,,,,,,-0.9183347288308823,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,0.5807248657257649,,,,,,,,0.01910469184398068,-1.0295425363984085,,,,,,,-0.4974177628184976,,,,,,,-0.6078412126968411,,1.2883563478346824,0.2526705776543981,,-0.5633159080203538,,-0.8180684635959828,,,0.3283391999386457,,,,,,,,,,,,,,,,1.337571023981748,,,,,,,,,,,,,,0.0865900660851919,,,,,-0.7510395489294561,0.4387669371806494,1.7139053747950752,,,,,,,,,,,,,,,0.7415181472211079,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,-0.7752535064732586,0.26952600629496065,,,,,,,,,,,,,
1601,-1.211188557079,,,-0.813484349023573,,,,,,,,,,,,,,,,,,-0.6781015029109702,-0.8980551939255805,-0.5218731957900112,,,,,,,,,-0.22351813931353376,,,,,,-0.3361368560217362,,1.5125569383138067e-14,,,,,,,,,,,,-1.5812987908616876,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,-1.0287196747072302,,,,,,,,,-0.9992799437733327,,,,,,,,0.01910469184398068,-2.2350823121650847,,,,,,,-0.4974177628184976,,,,,,,-1.9490040627553207,,-0.6458868693388709,-1.5936384680773066,,-0.5633159080203538,,-0.8180684635959828,,,-1.2750310589109188,,,,,,,,,,,,,,,,-2.839773515417547,,,,,,,,,,,,,,-1.5489677360090741,,,,,-0.7510395489294561,-1.0395080582842675,1.7139053747950752,,,,,,,,,,,,,,,-0.7726743718942634,,,,,,,,,,-0.9847037528055973,,,,,-4.251773576917548,,,,,,,,,,,,,,,-3.8126587925402804,,,,,,,-0.7752535064732586,-1.2540474169424565,,,,,,,,,,,,,
1602,-2.2568241220365506,,,-0.813484349023573,,,,,,,,,,,,,,,,,,-0.6781015029109702,-0.8980551939255805,-0.9029727009835554,,,,,,,,,-0.22351813931353376,,,,,,-0.13709848900563254,,1.5125569383138067e-14,,,,,,,,,,,,-0.9183347288308823,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,-1.0287196747072302,,,,,,,,,-1.6576152810646234,,,,,,,,0.01910469184398068,-1.0295425363984085,,,,,,,-0.4974177628184976,,,,,,,-0.7808944836721288,,0.3212347392479058,-0.410107028505701,,-0.5633159080203538,,-0.8180684635959828,,,-0.9390223830057358,,,,,,,,,,,,,,,,-0.05487715581801704,,,,,,,,,,,,,,-1.0791531292631023,,,,,-0.7510395489294561,-1.0784100318491339,1.7139053747950752,,,,,,,,,,,,,,,-0.7726743718942634,,,,,,,,,,-0.9847037528055973,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,0.1285055303778412,0.7022024467309643,,,,,,,,,,,,,
1603,-0.165552992121449,,,-0.813484349023573,,,,,,,,,,,,,,,,,,-2.383877524888739,-0.8980551939255805,-0.140773690596467,,,,,,,,,-2.7712756803951435,,,,,,-0.2234964819903104,,1.5125569383138067e-14,,,,,,,,,,,,-0.9183347288308823,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,-1.0287196747072302,,,,,,,,,-2.4805344526787367,,,,,,,,0.01910469184398068,0.1759972393682675,,,,,,,1.2989498509245418,,,,,,,-1.1002189717812905,,-0.6458868693388709,-1.5936384680773066,,-0.5633159080203538,,-0.8180684635959828,,,-0.6526257263617208,,,,,,,,,,,,,,,,-1.447325335617782,,,,,,,,,,,,,,-0.5138681746222268,,,,,-0.7510395489294561,-3.1791166043519103,1.7139053747950752,,,,,,,,,,,,,,,-0.7726743718942634,,,,,,,,,,-0.9847037528055973,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,-0.7752535064732586,-0.6556651057011749,,,,,,,,,,,,,
1604,0.8800825728361019,,,2.021688936366462,,,,,,,,,,,,,,,,,,1.0276745190667986,0.6470657116610019,-1.1887973298787136,,,,,,,,,-0.22351813931353376,,,,,,-1.2128342474527078,,1.0327844064623724,,,,,,,,,,,,-0.9183347288308823,,,,,,3.7066312230023044,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,1.0744763686942327,,,,,,,,0.01910469184398068,-1.0295425363984085,,,,,,,-0.4974177628184976,,,,,,,0.32953067175263384,,2.2554779564214593,1.0101306989802257,,0.487881220535562,,1.0674953411220882,,,1.2371411891318589,,,,,,,,,,,,,,,,1.337571023981748,,,,,,,,,,,,,,1.229721863247851,,,,,-0.7510395489294561,1.0222965406536428,1.7139053747950752,,,,,,,,,,,,,,,0.7415181472211079,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,-0.7752535064732586,0.24190836116074765,,,,,,,,,,,,,
1605,0.8800825728361019,,,0.6041022936714443,,,,,,,,,,,,,,,,,,1.0276745190667986,0.6470657116610019,0.7643376342382006,,,,,,,,,-0.22351813931353376,,,,,,0.24846264791197187,,-0.7598342418972903,,,,,,,,,,,,1.0705574572615337,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,0.8769757675068456,,,,,,,,0.01910469184398068,0.1759972393682675,,,,,,,-0.4974177628184976,,,,,,,0.8857733284589157,,-0.6458868693388709,0.7260831534830403,,-0.5633159080203538,,1.0674953411220882,,,0.008116166525652505,,,,,,,,,,,,,,,,1.337571023981748,,,,,,,,,,,,,,-0.30282845822296667,,,,,1.2376477503229513,0.7888846992644455,1.7139053747950752,,,,,,,,,,,,,,,0.7415181472211079,,,,,,,,,,1.5899965614298261,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,1.3176621578134988,1.2361435859924157,,,,,,,,,,,,,
1606,-1.211188557079,,,-0.813484349023573,,,,,,,,,,,,,,,,,,-0.6781015029109702,0.6470657116610019,0.24032581459707722,,,,,,,,,-0.22351813931353376,,,,,,-0.040203543602255525,,-2.552452890256953,,,,,,,,,,,,-0.2553706668000769,,,,,,3.7066312230023044,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,0.18572366335099044,,,,,,,,0.01910469184398068,0.1759972393682675,,,,,,,1.2989498509245418,,,,,,,-0.41418636184354296,,-0.6458868693388709,-0.31542451333997257,,-0.5633159080203538,,-0.8180684635959828,,,0.44560397273776997,,,,,,,,,,,,,,,,-0.05487715581801704,,,,,,,,,,,,,,0.3227535582462687,,,,,-0.7510395489294561,-0.028056745597745424,1.7139053747950752,,,,,,,,,,,,,,,0.7415181472211079,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,-0.7752535064732586,0.0025554366642349864,,,,,,,,,,,,,
1607,-1.211188557079,,,-0.813484349023573,,,,,,,,,,,,,,,,,,-0.6781015029109702,-0.8980551939255805,0.24032581459707722,,,,,,,,,-0.22351813931353376,,,,,,0.5936508909115026,,1.5125569383138067e-14,,,,,,,,,,,,1.733521519292339,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,2.5748865807497903,,,,,,,,,0.1528068964864259,,,,,,,,0.01910469184398068,2.5870767909016195,,,,,,,-0.4974177628184976,,,,,,,1.1577141828486535,,-0.6458868693388709,-0.3627657709228368,,-0.5633159080203538,,-0.8180684635959828,,,2.057994598725729,,,,,,,,,,,,,,,,-0.05487715581801704,,,,,,,,,,,,,,2.2396976488728817,,,,,-0.7510395489294561,-0.06695871916261166,1.7139053747950752,,,,,,,,,,,,,,,-0.7726743718942634,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,-0.7752535064732586,1.3972465159419916,,,,,,,,,,,,,
1608,0.8800825728361019,,,0.6041022936714443,,,,,,,,,,,,,,,,,,1.0276745190667986,0.6470657116610019,0.9072499486857796,,,,,,,,,-0.22351813931353376,,,,,,0.4192399891854239,,-0.7598342418972903,,,,,,,,,,,,-0.2553706668000769,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,1.206143436152491,,,,,,,,0.01910469184398068,0.1759972393682675,,,,,,,-0.4974177628184976,,,,,,,-0.2885167245876793,,-0.6458868693388709,1.1521544717288184,,-0.22422006009909065,,1.0674953411220882,,,0.6553275087054345,,,,,,,,,,,,,,,,0.6413469340818655,,,,,,,,,,,,,,0.4760085903933505,,,,,-0.7510395489294561,1.1779044349131078,1.7139053747950752,,,,,,,,,,,,,,,0.7415181472211079,,,,,,,,,,1.5899965614298261,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,-0.7752535064732586,0.8633053766805402,,,,,,,,,,,,,
1609,0.8800825728361019,,,0.6041022936714443,,,,,,,,,,,,,,,,,,1.0276745190667986,-0.8980551939255805,0.1926883764478842,,,,,,,,,-0.22351813931353376,,,,,,-0.003262345667218033,,1.5125569383138067e-14,,,,,,,,,,,,-0.2553706668000769,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,1.2390602030170554,,,,,,,,0.01910469184398068,-1.0295425363984085,,,,,,,-0.4974177628184976,,,,,,,-0.5604575789774171,,-0.6458868693388709,1.2468369868945468,,-0.5633159080203538,,-0.8180684635959828,,,0.3802063109844122,,,,,,,,,,,,,,,,0.6413469340818655,,,,,,,,,,,,,,0.14437475033737027,,,,,-0.7510395489294561,1.2557083820428403,1.7139053747950752,,,,,,,,,,,,,,,0.7415181472211079,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,-0.7752535064732586,0.21889365688223683,,,,,,,,,,,,,
1610,-0.165552992121449,,,0.6041022936714443,,,,,,,,,,,,,,,,,,-0.6781015029109702,-0.8980551939255805,0.1926883764478842,,,,,,,,,-0.22351813931353376,,,,,,-0.0034642101368084015,,1.5125569383138067e-14,,,,,,,,,,,,0.4075933952307284,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,1.1403099024233618,,,,,,,,0.01910469184398068,0.1759972393682675,,,,,,,-0.4974177628184976,,,,,,,-0.086621241783177,,-0.6458868693388709,1.1048132141459541,,-0.5633159080203538,,-0.8180684635959828,,,-1.491519870232379,,,,,,,,,,,,,,,,-0.7511012457178996,,,,,,,,,,,,,,-1.0364427104680138,,,,,1.2376477503229513,1.1390024613482417,1.7139053747950752,,,,,,,,,,,,,,,-0.7726743718942634,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,0.8895657719366621,-0.3334592458020232,,,,,,,,,,,,,
1611,-1.211188557079,,,-0.813484349023573,,,,,,,,,,,,,,,,,,-0.6781015029109702,0.6470657116610019,0.7643376342382006,,,,,,,,,-0.22351813931353376,,,,,,1.1063866436710392,,-0.7598342418972903,,,,,,,,,,,,0.4075933952307284,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,-1.0287196747072302,,,,,,,,,-0.20927753902378393,,,,,,,,0.01910469184398068,-1.0295425363984085,,,,,,,-0.4974177628184976,,,,,,,-0.4574496795873649,,-0.6458868693388709,-0.31542451333997257,,-0.5633159080203538,,1.0674953411220882,,,0.05096291043302483,,,,,,,,,,,,,,,,-0.7511012457178996,,,,,,,,,,,,,,0.2699936291464537,,,,,-0.7510395489294561,-0.49488042837614027,1.7139053747950752,,,,,,,,,,,,,,,-0.7726743718942634,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,-0.7752535064732586,0.2557171837278542,,,,,,,,,,,,,
1612,0.8800825728361019,,,2.021688936366462,,,,,,,,,,,,,,,,,,-0.6781015029109702,-0.8980551939255805,1.1454371394317446,,,,,,,,,-0.22351813931353376,,,,,,0.059517504375386665,,1.5125569383138067e-14,,,,,,,,,,,,0.4075933952307284,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,1.0744763686942327,,,,,,,,0.01910469184398068,0.1759972393682675,,,,,,,-0.4974177628184976,,,,,,,-0.1154634536123916,,1.2883563478346824,1.0101306989802257,,-0.5633159080203538,,-0.8180684635959828,,,0.8673061364576976,,,,,,,,,,,,,,,,-0.7511012457178996,,,,,,,,,,,,,,0.6870483067926106,,,,,-0.7510395489294561,1.0222965406536428,1.7139053747950752,,,,,,,,,,,,,,,0.7415181472211079,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,-0.7752535064732586,0.6975995058752622,,,,,,,,,,,,,
1613,0.8800825728361019,,,0.6041022936714443,,,,,,,,,,,,,,,,,,-0.6781015029109702,0.6470657116610019,0.24032581459707722,,,,,,,,,-0.22351813931353376,,,,,,0.41500083532402615,,1.0327844064623724,,,,,,,,,,,,0.4075933952307284,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,0.9098925343714102,,,,,,,,0.01910469184398068,0.1759972393682675,,,,,,,-0.4974177628184976,,,,,,,-0.2926370405632814,,-0.6458868693388709,0.7260831534830403,,-0.5633159080203538,,-0.8180684635959828,,,0.6733682429822229,,,,,,,,,,,,,,,,-0.7511012457178996,,,,,,,,,,,,,,0.47098383524098714,,,,,-0.7510395489294561,0.9055906199590442,1.7139053747950752,,,,,,,,,,,,,,,-0.7726743718942634,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,-0.7752535064732586,0.9829818389287965,,,,,,,,,,,,,
1614,0.8800825728361019,,,0.6041022936714443,,,,,,,,,,,,,,,,,,-0.6781015029109702,0.6470657116610019,-1.808084025818223,,,,,,,,,-0.22351813931353376,,,,,,-1.4988762008622605,,-4.345071538616616,,,,,,,,,,,,-0.9183347288308823,,,,,,3.7066312230023044,,,,,,,,,,,,,,,-1.0287196747072302,,,,,,,,,0.05405659589273231,,,,,,,,0.01910469184398068,-1.0295425363984085,,,,,,,0.4007660440530222,,,,,,,-1.1146400776958978,,2.2554779564214593,-0.5047895436714295,,-0.5633159080203538,,1.0674953411220882,,,-0.22641337907259604,,,,,,,,,,,,,,,,-0.7511012457178996,,,,,,,,,,,,,,-0.5314548176554985,,,,,-0.7510395489294561,-0.18366463985721038,1.7139053747950752,,,,,,,,,,,,,,,-0.7726743718942634,,,,,,,,,,-0.9847037528055973,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,-0.7752535064732586,-1.0100915515902418,,,,,,,,,,,,,
1615,0.8800825728361019,,,-0.813484349023573,,,,,,,,,,,,,,,,,,-0.6781015029109702,-0.8980551939255805,-2.284458407310153,,,,,,,,,-0.22351813931353376,,,,,,-1.6841877839462192,,1.5125569383138067e-14,,,,,,,,,,,,-0.9183347288308823,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,-1.0287196747072302,,,,,,,,,-0.04469370470096128,,,,,,,,0.01910469184398068,0.1759972393682675,,,,,,,1.2989498509245418,,,,,,,-0.8117968534891444,,-0.6458868693388709,-0.6468133164200222,,-0.5633159080203538,,-0.8180684635959828,,,-1.1261950011274149,,,,,,,,,,,,,,,,-1.447325335617782,,,,,,,,,,,,,,-1.5338934705519842,,,,,1.2376477503229513,1.0614341653726906e-13,1.7139053747950752,,,,,,,,,,,,,,,-0.7726743718942634,,,,,,,,,,-2.2720539099233092,,,,,-3.903530399598955e-15,,,,,,,,,,,,,,,7.13426340463286e-15,,,,,,,0.5233055306864796,-2.17463558808289,,,,,,,,,,,,,
1616,0.8800825728361019,,,-0.813484349023573,,,,,,,,,,,,,,,,,,-0.6781015029109702,-0.8980551939255805,-2.284458407310153,,,,,,,,,-0.22351813931353376,,,,,,-1.5985972488399027,,1.5125569383138067e-14,,,,,,,,,,,,-0.9183347288308823,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,-1.0287196747072302,,,,,,,,,-0.04469370470096128,,,,,,,,0.01910469184398068,0.1759972393682675,,,,,,,-1.3956015696900173,,,,,,,-0.8117968534891444,,-0.6458868693388709,-0.6468133164200222,,-0.5633159080203538,,-0.8180684635959828,,,-1.1261950011274149,,,,,,,,,,,,,,,,-1.447325335617782,,,,,,,,,,,,,,-1.5338934705519842,,,,,1.2376477503229513,1.0614341653726906e-13,1.7139053747950752,,,,,,,,,,,,,,,-0.7726743718942634,,,,,,,,,,-2.2720539099233092,,,,,-3.903530399598955e-15,,,,,,,,,,,,,,,7.13426340463286e-15,,,,,,,0.5233055306864796,-2.17463558808289,,,,,,,,,,,,,
1617,-1.211188557079,,,-0.813484349023573,,,,,,,,,,,,,,,,,,-0.6781015029109702,-0.8980551939255805,-2.284458407310153,,,,,,,,,-0.22351813931353376,,,,,,-1.6006158935358064,,1.5125569383138067e-14,,,,,,,,,,,,-0.9183347288308823,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,-1.0287196747072302,,,,,,,,,0.021139829028167783,,,,,,,,0.01910469184398068,0.1759972393682675,,,,,,,0.4007660440530222,,,,,,,-0.8117968534891444,,-0.6458868693388709,-0.5521308012542937,,-0.5633159080203538,,-0.8180684635959828,,,-1.1261950011274149,,,,,,,,,,,,,,,,-1.447325335617782,,,,,,,,,,,,,,-1.5338934705519842,,,,,1.2376477503229513,-0.2225666134220766,1.7139053747950752,,,,,,,,,,,,,,,-0.7726743718942634,,,,,,,,,,-0.9847037528055973,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,0.5233055306864796,-0.8581945033520701,,,,,,,,,,,,,
1618,0.8800825728361019,,,-0.813484349023573,,,,,,,,,,,,,,,,,,-0.6781015029109702,-0.8980551939255805,-0.9029727009835554,,,,,,,,,2.324239401768076,,,,,,-0.5785760839997691,,1.5125569383138067e-14,,,,,,,,,,,,-0.9183347288308823,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,-1.0287196747072302,,,,,,,,,-0.01177693783639675,,,,,,,,0.01910469184398068,0.1759972393682675,,,,,,,1.2989498509245418,,,,,,,-1.260911294829772,,-0.6458868693388709,0.9627894413973614,,-0.5633159080203538,,-0.8180684635959828,,,-0.40907581362507806,,,,,,,,,,,,,,,,-0.7511012457178996,,,,,,,,,,,,,,-0.709833625564397,,,,,-0.7510395489294561,-0.26146858698694286,1.7139053747950752,,,,,,,,,,,,,,,-0.7726743718942634,,,,,,,,,,-0.9847037528055973,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,-0.7752535064732586,-0.5544004068757272,,,,,,,,,,,,,
1619,-1.211188557079,,,0.6041022936714443,,,,,,,,,,,,,,,,,,-0.6781015029109702,-0.8980551939255805,0.3356006908954633,,,,,,,,,-0.22351813931353376,,,,,,0.6192876785494794,,1.5125569383138067e-14,,,,,,,,,,,,-0.9183347288308823,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,-1.0287196747072302,,,,,,,,,0.4161410314029422,,,,,,,,0.01910469184398068,-1.0295425363984085,,,,,,,1.2989498509245418,,,,,,,-1.3453777723296148,,0.3212347392479058,0.015964289740076982,,-0.5633159080203538,,1.0674953411220882,,,-0.47898365894763295,,,,,,,,,,,,,,,,-0.7511012457178996,,,,,,,,,,,,,,-0.8128411061878453,,,,,-0.7510395489294561,0.24425706935631822,1.7139053747950752,,,,,,,,,,,,,,,0.7415181472211079,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,-0.7752535064732586,0.10382013548968265,,,,,,,,,,,,,
1620,-0.165552992121449,,,-0.813484349023573,,,,,,,,,,,,,,,,,,-0.6781015029109702,-0.8980551939255805,0.04977606200030512,,,,,,,,,-5.3190332214767535,,,,,,-0.4277833252157636,,1.5125569383138067e-14,,,,,,,,,,,,2.3964855813231445,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,4.376689708478301,,,,,,,,,0.4490577982675067,,,,,,,,0.01910469184398068,1.3815370151349435,,,,,,,-3.191969183433057,,,,,,,1.9488148501642544,,-0.6458868693388709,0.11064680490580542,,-0.5633159080203538,,-0.8180684635959828,,,0.3847164945536093,,,,,,,,,,,,,,,,-0.7511012457178996,,,,,,,,,,,,,,0.1493995054897336,,,,,3.2263350495753587,0.28315904292118443,1.7139053747950752,,,,,,,,,,,,,,,-0.7726743718942634,,,,,,,,,,0.3026464043121145,,,,,-4.251773576917548,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,2.116775411450261,0.6607759790296448,,,,,,,,,,,,,
1621,-0.165552992121449,,,0.6041022936714443,,,,,,,,,,,,,,,,,,-0.6781015029109702,-0.8980551939255805,-0.28368600504404606,,,,,,,,,-0.22351813931353376,,,,,,0.1323905778975098,,1.5125569383138067e-14,,,,,,,,,,,,-0.2553706668000769,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,-1.0287196747072302,,,,,,,,,0.6465583994548939,,,,,,,,0.01910469184398068,0.1759972393682675,,,,,,,-0.4974177628184976,,,,,,,-0.43684809970935445,,-0.6458868693388709,0.34735309282012655,,-0.5633159080203538,,-0.8180684635959828,,,-0.9502978419287286,,,,,,,,,,,,,,,,-0.7511012457178996,,,,,,,,,,,,,,-1.337928019609814,,,,,1.2376477503229513,0.5943748314401144,1.7139053747950752,,,,,,,,,,,,,,,-0.7726743718942634,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,0.7706501091930964,0.47665834480155816,,,,,,,,,,,,,
1622,-1.211188557079,,,-0.813484349023573,,,,,,,,,,,,,,,,,,-0.6781015029109702,-0.8980551939255805,-0.045498814298080933,,,,,,,,,-0.22351813931353376,,,,,,0.14631922629924526,,1.5125569383138067e-14,,,,,,,,,,,,1.0705574572615337,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,-0.07761047156552581,,,,,,,,0.01910469184398068,2.5870767909016195,,,,,,,-0.4974177628184976,,,,,,,-0.014515712210140459,,1.2883563478346824,-0.6941545740028863,,-0.5633159080203538,,-0.8180684635959828,,,-0.40907581362507806,,,,,,,,,,,,,,,,-0.7511012457178996,,,,,,,,,,,,,,-0.7349574013262137,,,,,-0.7510395489294561,-0.3392725341166753,1.7139053747950752,,,,,,,,,,,,,,,-0.7726743718942634,,,,,,,,,,-0.9847037528055973,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,0.6874091452726003,-0.908826852764794,,,,,,,,,,,,,
