Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,Heating,HeatingQC,CentralAir,Electrical,GrLivArea,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBaths,CarCapacity
1471,11,2,-2.046271216564188,-0.799617678201223,1,1,0,3,2,0,12,2,2,4,2,0.6413469340818655,-0.4974177628184976,0.9098925343714102,0.7260831534830403,1,0,7,8,3,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,2,0,0.8800825728361019,1,3,-0.3070581464778887,-1.0295425363984085,0.7415181472211079,-0.9183347288308823,6,0.6470657116610019,-2.552452890256953,1,0.8277866728293117,0,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,5,1.7139053747950752,8,4,0.2718026105429517,0.9305739261088039,0.04806029848026771
1472,13,4,-2.284458407310153,-1.6430074321497838,1,1,3,3,4,0,2,2,2,3,4,-0.05487715581801704,-0.4974177628184976,-0.01177693783639675,-0.5994720588371579,1,0,6,6,1,2.2850892145182566,-0.6781015029109702,-0.22351813931353376,1,-0.813484349023573,0.01910469184398068,-0.6458868693388709,5,0,-1.211188557079,1,3,-1.028113442208254,-1.0295425363984085,-0.7726743718942634,-0.9183347288308823,6,-0.8980551939255805,1.5125569383138067e-14,5,-0.26146858698694286,3,0.20357445879315836,0.14321093634826568,2,1,0,0,0,0,0,4,1,1,1.7139053747950752,0,4,-1.3430425272946422,-0.8732888172827973,-0.9419363751878648
1473,13,4,-2.284458407310153,-1.6430074321497838,1,1,3,3,4,0,2,2,2,3,4,-0.7511012457178996,-0.4974177628184976,-0.01177693783639675,-0.5994720588371579,1,0,6,6,1,2.217270044934004,-0.6781015029109702,-0.22351813931353376,1,-0.813484349023573,0.01910469184398068,-0.6458868693388709,5,0,-1.211188557079,1,3,-0.8117968534891444,0.1759972393682675,-0.7726743718942634,-0.2553706668000769,6,-0.8980551939255805,1.5125569383138067e-14,5,0.7499827256995792,3,0.20357445879315836,0.14321093634826568,2,0,0,0,0,0,0,4,1,2,1.7139053747950752,8,4,-1.1564212731577506,-0.8732888172827973,-0.868796779244045
1474,13,3,-2.141546092862574,-1.5218887503955625,1,1,3,3,2,0,13,2,2,3,4,-0.05487715581801704,0.4007660440530222,0.11989012962186138,-0.410107028505701,1,0,8,2,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,1,-0.813484349023573,0.01910469184398068,-0.6458868693388709,0,0,-1.211188557079,1,3,-0.06189934592956447,0.1759972393682675,0.7415181472211079,-0.2553706668000769,6,0.6470657116610019,-0.7598342418972903,1,-0.10586069272747789,3,0.20357445879315836,0.14321093634826568,2,1,0,0,0,0,0,4,1,5,1.7139053747950752,8,4,-0.27536582845705065,0.3292863449782702,-0.1374008198058468
1475,11,3,-2.141546092862574,-1.5218887503955625,1,1,3,3,2,0,13,2,2,3,2,0.6413469340818655,0.4007660440530222,0.11989012962186138,-0.410107028505701,1,0,8,2,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,1,0.6041022936714443,0.01910469184398068,-0.6458868693388709,6,0,0.8800825728361019,1,3,-1.3391972983662117,-1.0295425363984085,-0.7726743718942634,-1.5812987908616876,6,-0.8980551939255805,1.5125569383138067e-14,1,-0.10586069272747789,3,0.20357445879315836,0.14321093634826568,2,0,1,0,0,0,0,4,1,5,1.7139053747950752,8,4,-1.0865969943990494,-1.4745763984133309,-0.8844695498034348
1476,5,3,1.574174082774482,0.6134336089313587,1,1,0,3,4,0,16,2,2,0,4,2.0337951138816304,-0.4974177628184976,1.2390602030170554,1.2468369868945468,1,0,10,12,4,0.3522428813670567,2.7334505410445677,-0.22351813931353376,2,2.021688936366462,0.01910469184398068,-0.6458868693388709,6,0,0.8800825728361019,1,3,1.746919367359752,0.1759972393682675,2.255710666336479,2.3964855813231445,6,0.6470657116610019,1.0327844064623724,1,1.2168064084779742,0,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,0,1.7139053747950752,6,5,1.7723898376844895,0.3292863449782702,1.655825345031021
1477,0,3,1.1930745775809377,0.6184802206711179,1,1,0,3,0,0,16,2,2,0,2,1.337571023981748,-0.4974177628184976,1.2390602030170554,1.2468369868945468,1,0,10,12,4,0.8834930431103689,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,6,0,0.8800825728361019,1,3,0.11939455699692739,0.1759972393682675,0.7415181472211079,0.4075933952307284,6,-0.8980551939255805,1.5125569383138067e-14,1,1.2168064084779742,2,0.20357445879315836,0.14321093634826568,2,0,1,0,0,0,0,4,1,5,1.7139053747950752,6,5,0.7110608005522343,-0.2720012361522635,2.114253883893177
1478,0,3,1.0025248249841656,0.3433389486194452,1,1,3,3,4,0,16,4,2,0,2,2.0337951138816304,-0.4974177628184976,1.1073931355587974,1.0101306989802257,3,0,10,12,1,2.912416533172594,1.0276745190667986,-0.22351813931353376,2,2.021688936366462,0.01910469184398068,-0.6458868693388709,2,0,0.8800825728361019,1,3,0.43665888711828815,0.1759972393682675,2.255710666336479,0.4075933952307284,6,0.6470657116610019,1.0327844064623724,1,1.0611985142185092,0,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,5,1.7139053747950752,8,4,1.10207676160096,-0.2720012361522635,1.5735432995942236
1479,0,3,0.47851300534304236,0.8685902984935848,1,1,0,3,4,0,16,2,2,0,2,1.337571023981748,-0.4974177628184976,1.1073931355587974,1.05747195656309,3,0,5,5,1,0.7930674836646988,1.0276745190667986,-0.22351813931353376,2,2.021688936366462,0.01910469184398068,-0.6458868693388709,2,0,0.8800825728361019,1,3,0.6921184776056176,0.1759972393682675,2.255710666336479,1.0705574572615337,6,0.6470657116610019,1.0327844064623724,1,1.0611985142185092,2,0.20357445879315836,0.14321093634826568,2,0,1,0,0,0,0,4,1,1,1.7139053747950752,8,4,1.416920782185648,-0.2720012361522635,1.3697972823221543
1480,0,3,1.955273587968026,0.9045221740806705,1,1,3,1,4,1,16,2,2,0,2,2.0337951138816304,-0.4974177628184976,1.0415596018296682,0.9627894413973614,3,0,10,12,1,5.625183316542699,2.7334505410445677,-0.22351813931353376,2,2.021688936366462,0.01910469184398068,2.2554779564214593,2,0,0.8800825728361019,1,3,2.49269655894373,0.1759972393682675,2.255710666336479,2.3964855813231445,6,2.1921866172475846,1.0327844064623724,1,0.9833945670887767,0,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,5,1.7139053747950752,8,4,3.826493165531366,1.5318615072393376,2.466891221479451
1481,5,3,1.717086397222061,0.7733102688469308,1,1,3,3,0,0,16,2,2,0,4,1.337571023981748,-0.4974177628184976,1.0086428349651038,0.868106926231633,1,0,10,12,1,0.7478547039418637,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,2.2554779564214593,2,0,0.8800825728361019,1,3,1.5738660963844644,0.1759972393682675,0.7415181472211079,0.4075933952307284,6,0.6470657116610019,2.825403054822035,1,0.9444925935239105,0,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,5,1.7139053747950752,8,4,1.7685812406612875,1.5318615072393376,1.6754163082302584
1482,11,3,-1.3317096443262926,-0.5424423439430931,1,1,0,3,4,0,16,2,2,4,2,1.337571023981748,-0.4974177628184976,1.1403099024233618,1.05747195656309,1,0,10,12,4,0.44266844081272694,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,0.3212347392479058,2,0,0.8800825728361019,1,3,-0.23907293288045425,-1.0295425363984085,0.7415181472211079,-0.2553706668000769,6,0.6470657116610019,1.0327844064623724,1,1.1001004877833753,2,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,3,1.7139053747950752,8,4,0.26926354586081713,-0.2720012361522635,-0.022467169036987106
1483,0,3,1.478899206476096,1.7511417595426773,1,1,0,3,0,0,8,2,2,0,2,-0.05487715581801704,-0.4974177628184976,1.1073931355587974,1.0101306989802257,1,0,10,12,3,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,6,0,0.8800825728361019,1,3,-0.3338402003193023,0.1759972393682675,0.7415181472211079,-0.2553706668000769,6,-0.8980551939255805,1.5125569383138067e-14,1,1.0611985142185092,0,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,0,1.7139053747950752,8,4,0.15246657048262638,-0.2720012361522635,-0.16352210407149675
1484,11,3,-1.2364347680279066,-1.335567844963652,1,1,3,3,4,0,0,2,2,4,2,0.6413469340818655,-0.4974177628184976,1.1403099024233618,1.05747195656309,1,0,10,12,1,-0.48419354350539245,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,1.2883563478346824,2,0,0.8800825728361019,1,3,-0.7026084801356891,-1.0295425363984085,0.7415181472211079,-0.2553706668000769,6,-0.8980551939255805,1.5125569383138067e-14,1,1.1001004877833753,0,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,0,1.7139053747950752,8,4,-0.30202600761946374,-0.2720012361522635,-0.14523720508554178
1485,8,3,-0.09313625244727396,0.7026577044903017,1,1,0,3,4,0,8,2,2,0,6,0.6413469340818655,-0.4974177628184976,1.0744763686942327,0.9627894413973614,1,0,10,12,3,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,2,0,0.8800825728361019,1,3,-0.23083230092925006,0.1759972393682675,0.7415181472211079,0.4075933952307284,6,0.6470657116610019,1.0327844064623724,3,1.0222965406536428,0,0.20357445879315836,0.14321093634826568,2,1,0,0,0,0,0,4,1,5,1.7139053747950752,8,4,-0.9774172130672625,1.5318615072393376,-0.24188595686844655
1486,5,3,-0.28368600504404606,-0.2507481853850102,1,1,0,3,4,0,8,2,2,0,4,0.6413469340818655,-0.4974177628184976,1.0744763686942327,0.9627894413973614,1,0,10,12,3,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,6,0,0.8800825728361019,1,3,0.5087644166913247,0.1759972393682675,0.7415181472211079,0.4075933952307284,6,0.6470657116610019,1.0327844064623724,3,1.0222965406536428,0,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,3,1.7139053747950752,8,4,0.0661383712900506,0.3292863449782702,-0.15568571879180176
1487,5,3,-0.42659831949162513,1.536963557307296,1,1,1,3,1,0,15,2,2,0,4,1.337571023981748,-0.4974177628184976,0.8769757675068456,0.6787418959001761,3,0,10,12,1,0.0809662030300462,1.0276745190667986,-0.22351813931353376,2,2.021688936366462,0.01910469184398068,-0.6458868693388709,6,0,0.8800825728361019,1,3,2.0374016436396993,1.3815370151349435,0.7415181472211079,0.4075933952307284,6,0.6470657116610019,-0.7598342418972903,1,0.7888846992644455,0,0.20357445879315836,0.14321093634826568,2,1,1,0,0,1,0,4,1,0,1.7139053747950752,8,4,2.0009056590766017,0.3292863449782702,2.482563992038841
1488,0,3,0.1926883764478842,-0.16798375285295897,1,1,3,3,4,0,21,2,2,0,2,1.337571023981748,-0.4974177628184976,1.1073931355587974,1.05747195656309,1,0,10,12,1,0.7139451191497375,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,1.7179530839448927e-15,6,0,0.8800825728361019,1,3,0.22446261437478063,-1.0295425363984085,0.7415181472211079,-0.2553706668000769,6,0.6470657116610019,1.0327844064623724,1,1.0611985142185092,2,0.20357445879315836,0.14321093634826568,2,1,0,0,0,0,0,4,1,4,1.7139053747950752,8,4,0.840553099341098,-0.2720012361522635,2.161272195571347
1489,0,1,1.0977997012825518,-0.12195865378635488,1,1,3,3,4,0,21,2,2,0,2,0.6413469340818655,-0.4974177628184976,1.2390602030170554,1.2468369868945468,3,0,10,12,3,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,6,0,0.8800825728361019,1,3,-0.5522169470262129,-1.0295425363984085,0.7415181472211079,-1.5812987908616876,6,-0.8980551939255805,1.5125569383138067e-14,1,1.2168064084779742,2,0.20357445879315836,0.14321093634826568,2,0,1,0,0,0,0,4,1,3,1.7139053747950752,6,5,-0.1166742858236393,-0.2720012361522635,0.4790614888634916
1490,0,1,0.7167001960890075,0.12532532146184688,1,1,3,3,0,0,21,2,2,0,2,-0.05487715581801704,-0.4974177628184976,1.1073931355587974,1.0101306989802257,1,0,10,12,3,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,2,2.021688936366462,0.01910469184398068,-0.6458868693388709,2,0,0.8800825728361019,1,3,-0.03717745007595194,-1.0295425363984085,0.7415181472211079,-0.2553706668000769,6,0.6470657116610019,1.0327844064623724,1,1.0611985142185092,0,0.20357445879315836,0.14321093634826568,2,0,1,0,0,1,0,4,1,4,1.7139053747950752,8,4,0.5180918847100061,0.9305739261088039,0.0924664817318726
1491,5,3,0.04977606200030512,0.42408473645559275,1,1,3,3,4,0,20,2,2,0,4,0.6413469340818655,-0.4974177628184976,1.0744763686942327,0.9627894413973614,1,0,10,12,1,0.12617898275288128,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,1.2883563478346824,6,0,0.8800825728361019,1,3,0.3563127255940474,0.1759972393682675,0.7415181472211079,1.0705574572615337,6,-0.8980551939255805,1.5125569383138067e-14,1,1.0222965406536428,2,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,3,1.7139053747950752,8,4,-0.048119539406005586,0.3292863449782702,-0.022467169036987106
1492,1,2,0.04977606200030512,-0.003867939075989139,1,1,3,3,0,0,20,1,2,0,2,-0.7511012457178996,-0.4974177628184976,-1.6905320479291879,-1.5936384680773066,1,0,11,13,3,-0.5633159080203538,-0.6781015029109702,-2.7712756803951435,0,-0.813484349023573,0.01910469184398068,-0.6458868693388709,6,0,-1.211188557079,0,0,-0.9766094925132279,-1.0295425363984085,-0.7726743718942634,-0.9183347288308823,6,-0.8980551939255805,1.5125569383138067e-14,5,-2.245469238795121,3,0.20357445879315836,0.14321093634826568,2,1,0,1,0,0,0,4,1,3,1.7139053747950752,8,4,-0.8885499491925521,-1.4745763984133309,-0.7264357799962528
1493,0,3,-1.4269845206246787,1.1285917353259798,1,1,0,3,1,0,19,7,2,0,2,-0.05487715581801704,0.4007660440530222,0.08697336275729685,0.868106926231633,3,0,8,9,0,0.8495834583182427,-0.6781015029109702,2.324239401768076,1,-0.813484349023573,0.01910469184398068,2.2554779564214593,1,0,0.8800825728361019,1,3,0.0163866576068752,0.1759972393682675,-0.7726743718942634,0.4075933952307284,6,2.1921866172475846,-2.552452890256953,1,-0.14476266629234413,0,0.20357445879315836,0.14321093634826568,2,1,0,1,0,0,0,0,1,3,1.7139053747950752,8,0,0.22102131690026008,0.9305739261088039,-0.08254612284798195
1494,5,3,0.7643376342382006,0.6709649827646138,1,1,0,3,4,0,15,2,2,0,4,1.337571023981748,-0.4974177628184976,0.7123919331840229,0.44203560798585495,1,0,6,7,1,2.2850892145182566,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,3,0,0.8800825728361019,1,3,1.7778217371767677,1.3815370151349435,0.7415181472211079,1.733521519292339,6,0.6470657116610019,-0.7598342418972903,1,0.5943748314401144,2,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,5,1.7139053747950752,8,4,1.3356707123573415,1.5318615072393376,1.6989254640693432
1495,5,3,0.9072499486857796,0.26541926335756283,1,1,3,3,4,0,15,2,2,0,4,1.337571023981748,-0.4974177628184976,0.6794751663194584,0.44203560798585495,1,0,6,6,1,0.4539716357434357,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,2,0,0.8800825728361019,1,3,1.5223621466894384,1.3815370151349435,0.7415181472211079,0.4075933952307284,6,0.6470657116610019,-0.7598342418972903,1,0.5554728578752481,2,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,5,1.7139053747950752,8,4,1.3801043442946965,1.5318615072393376,1.5069340247168164
1496,11,1,-2.093908654713381,-1.0061250305921703,1,1,0,3,1,0,21,2,2,4,2,0.6413469340818655,-0.4974177628184976,1.0744763686942327,1.0101306989802257,1,0,7,8,3,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,2,2.021688936366462,0.01910469184398068,1.2883563478346824,2,0,0.8800825728361019,1,3,0.004025709680068936,-1.0295425363984085,0.7415181472211079,-0.2553706668000769,6,0.6470657116610019,1.0327844064623724,1,1.0222965406536428,0,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,2,1.7139053747950752,8,4,0.5688731783526978,0.9305739261088039,0.034999656347442745
1497,13,1,-1.4269845206246787,-1.2725861304514572,1,2,3,3,4,0,21,2,2,4,4,0.6413469340818655,-0.4974177628184976,1.0744763686942327,0.9627894413973614,1,0,10,12,3,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,6,0,0.8800825728361019,1,3,0.39957604333786934,-1.0295425363984085,0.7415181472211079,-2.244262852892493,6,-0.8980551939255805,1.5125569383138067e-14,1,1.0222965406536428,2,0.20357445879315836,0.14321093634826568,2,0,1,0,0,0,0,4,1,0,1.7139053747950752,8,4,-0.01003356917398686,0.3292863449782702,0.2491941873257722
1498,13,1,-1.855721463967416,-1.3331454713285678,1,2,3,3,4,0,21,2,2,4,4,0.6413469340818655,-0.4974177628184976,1.0744763686942327,0.9627894413973614,1,0,7,8,1,0.11487578782217252,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,1.2883563478346824,2,0,0.8800825728361019,1,3,-0.5892997908066316,-1.0295425363984085,0.7415181472211079,-1.5812987908616876,6,-0.8980551939255805,1.5125569383138067e-14,5,1.0222965406536428,2,0.20357445879315836,0.14321093634826568,2,0,1,0,0,0,0,4,1,3,1.7139053747950752,3,4,-0.9240968547424363,0.3292863449782702,-0.03291568274324708
1499,13,1,-2.141546092862574,-1.4685965304237052,1,2,3,3,4,0,21,2,2,3,4,0.6413469340818655,-0.4974177628184976,1.0744763686942327,1.0101306989802257,1,0,7,8,3,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,2,0,0.8800825728361019,1,3,-0.5892997908066316,-1.0295425363984085,0.7415181472211079,-1.5812987908616876,6,-0.8980551939255805,1.5125569383138067e-14,5,1.0222965406536428,2,0.20357445879315836,0.14321093634826568,2,0,1,0,0,0,0,4,1,1,1.7139053747950752,8,4,-0.9240968547424363,1.5318615072393376,-0.03291568274324708
1500,13,1,-2.141546092862574,-1.4685965304237052,1,2,3,3,4,0,21,2,2,3,4,-0.05487715581801704,-0.4974177628184976,1.1073931355587974,1.0101306989802257,1,0,10,12,1,0.6574291444961936,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,2,0,0.8800825728361019,1,3,-0.5151341032457941,-1.0295425363984085,0.7415181472211079,-1.5812987908616876,6,-0.8980551939255805,1.5125569383138067e-14,5,1.0611985142185092,2,0.20357445879315836,0.14321093634826568,2,0,1,0,0,0,0,4,1,4,1.7139053747950752,8,4,-0.8783936904640138,1.5318615072393376,-0.03291568274324708
