Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition
1471,120,RH,-2.046271216564188,-0.799617678201223,Pave,No Alley,IR1,Lvl,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,0.6413469340818655,-0.4974177628184976,0.9098925343714102,0.7260831534830403,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.5720381264648247,0.16433546891895717,-0.5757377732353816,GLQ,0.8109288418427341,GasA,0.8800825728361019,Y,SBrkr,0.45339719220771546,-0.7752535064732586,-0.3070581464778887,1.0674953411220882,-0.2581597992560256,0.77308345302128,-0.7510395489294561,-1.0295425363984085,0.7380545383876609,-0.9183347288308823,Typ,0.6470657116610019,0.1606412003815909,Attchd,0.8277866728293117,Fin,0.3026464043121145,0.17746718918091733,0.2940324712805518,0.27115251977978133,Y,1,1,0,0,0,0,No Fence,No Shed,6,1.7139053747950752,WD,Normal
1472,160,RM,-2.284458407310153,-1.6430074321497838,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,-0.05487715581801704,-0.4974177628184976,-0.01177693783639675,-0.5994720588371579,Gable,CompShg,HdBoard,HdBoard,BrkFace,2.2850892145182566,-0.6781015029109702,-0.22351813931353376,CBlock,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,Rec,-1.2682657835571232,GasA,-1.211188557079,Y,SBrkr,-1.6921732578514292,0.4234163739818843,-1.028113442208254,-0.8180684635959828,-0.2581597992560256,-1.0287196747072302,1.2376477503229513,-1.0295425363984085,-0.7616969539627529,-0.9183347288308823,Typ,-0.8980551939255805,-0.9501432136314004,Detchd,-0.26146858698694286,Unf,-0.9847037528055973,-0.9594592021775179,0.2940324712805518,0.27115251977978133,Y,1,0,0,0,0,0,No Fence,No Shed,2,1.7139053747950752,COD,Normal
1473,160,RM,-2.284458407310153,-1.6430074321497838,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,-0.7511012457178996,-0.4974177628184976,-0.01177693783639675,-0.5994720588371579,Gable,CompShg,HdBoard,HdBoard,BrkFace,2.217270044934004,-0.6781015029109702,-0.22351813931353376,CBlock,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,Rec,-1.1735519286039844,GasA,-1.211188557079,Y,SBrkr,-1.586653399651799,0.5732501090387772,-0.8117968534891444,-0.8180684635959828,-0.2581597992560256,-1.0287196747072302,1.2376477503229513,0.1759972393682675,-0.7616969539627529,-0.2553706668000769,Typ,-0.8980551939255805,-0.9501432136314004,Detchd,0.7499827256995792,Unf,-0.9847037528055973,-0.7016945142581965,0.2940324712805518,0.27115251977978133,Y,0,0,0,0,0,0,No Fence,No Shed,3,1.7139053747950752,WD,Normal
1474,160,RL,-2.141546092862574,-1.5218887503955625,Pave,No Alley,Reg,Lvl,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,-0.05487715581801704,0.4007660440530222,0.11989012962186138,-0.410107028505701,Gable,CompShg,Plywood,Brk Cmn,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,ALQ,-0.42937163968646497,GasA,-1.211188557079,Y,SBrkr,-0.7575687995118486,0.6541127597044019,-0.06189934592956447,-0.8180684635959828,-0.2581597992560256,0.77308345302128,1.2376477503229513,0.1759972393682675,0.7380545383876609,-0.2553706668000769,Typ,0.6470657116610019,0.7160334073880865,Attchd,-0.10586069272747789,Unf,0.3026464043121145,-0.14934161157393652,0.2940324712805518,0.27115251977978133,Y,1,0,0,0,0,0,No Fence,No Shed,6,1.7139053747950752,WD,Normal
1475,120,RL,-2.141546092862574,-1.5218887503955625,Pave,No Alley,Reg,Lvl,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,0.6413469340818655,0.4007660440530222,0.11989012962186138,-0.410107028505701,Gable,CompShg,Plywood,Brk Cmn,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,0.5720381264648247,0.16433546891895717,-0.5757377732353816,Unf,-0.4722183835938373,GasA,0.8800825728361019,Y,SBrkr,-0.8053039734593004,-0.7752535064732586,-1.3391972983662117,-0.8180684635959828,-0.2581597992560256,-1.0287196747072302,-0.7510395489294561,-1.0295425363984085,-0.7616969539627529,-1.5812987908616876,Typ,-0.8980551939255805,-0.9501432136314004,Attchd,-0.10586069272747789,Unf,-0.9847037528055973,-0.7569298045266225,0.2940324712805518,0.27115251977978133,Y,0,1,0,0,0,0,No Fence,No Shed,6,1.7139053747950752,WD,Normal
1476,60,RL,1.574174082774482,0.6134336089313587,Pave,No Alley,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,2.0337951138816304,-0.4974177628184976,1.2390602030170554,1.2468369868945468,Gable,CompShg,VinylSd,VinylSd,Stone,0.3522428813670567,2.7334505410445677,-0.22351813931353376,PConc,1.6434163376486237,0.16433546891895717,-0.5757377732353816,Unf,1.2281208219934647,GasA,0.8800825728361019,Y,SBrkr,1.1819866893003992,0.9062139647207613,1.746919367359752,-0.8180684635959828,-0.2581597992560256,0.77308345302128,1.2376477503229513,0.1759972393682675,2.2378060307380747,2.3964855813231445,Typ,0.6470657116610019,1.2714256143945823,Attchd,1.2168064084779742,Fin,1.5899965614298261,1.2821729945494373,0.2940324712805518,0.27115251977978133,Y,1,1,0,0,0,0,No Fence,No Shed,1,1.7139053747950752,New,Partial
1477,20,RL,1.1930745775809377,0.6184802206711179,Pave,No Alley,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,1.337571023981748,-0.4974177628184976,1.2390602030170554,1.2468369868945468,Gable,CompShg,VinylSd,VinylSd,Stone,0.8834930431103689,1.0276745190667986,-0.22351813931353376,PConc,0.5720381264648247,0.16433546891895717,-0.5757377732353816,Unf,1.1243865999019316,GasA,0.8800825728361019,Y,SBrkr,0.9734593504773208,-0.7752535064732586,0.11939455699692739,-0.8180684635959828,-0.2581597992560256,0.77308345302128,-0.7510395489294561,0.1759972393682675,0.7380545383876609,0.4075933952307284,Typ,-0.8980551939255805,-0.9501432136314004,Attchd,1.2168064084779742,RFn,1.5899965614298261,1.8207170746665908,0.2940324712805518,0.27115251977978133,Y,0,1,0,0,0,0,No Fence,No Shed,6,1.7139053747950752,New,Partial
1478,20,RL,1.0025248249841656,0.3433389486194452,Pave,No Alley,Reg,Lvl,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,2.0337951138816304,-0.4974177628184976,1.1073931355587974,1.0101306989802257,Hip,CompShg,VinylSd,VinylSd,BrkFace,2.912416533172594,1.0276745190667986,-0.22351813931353376,PConc,1.6434163376486237,0.16433546891895717,-0.5757377732353816,GLQ,1.4716707347301072,GasA,0.8800825728361019,Y,SBrkr,1.3603654972092978,-0.7752535064732586,0.43665888711828815,-0.8180684635959828,-0.2581597992560256,0.77308345302128,-0.7510395489294561,0.1759972393682675,2.2378060307380747,0.4075933952307284,Typ,0.6470657116610019,1.2714256143945823,Attchd,1.0611985142185092,Fin,1.5899965614298261,1.1855112365796918,0.2940324712805518,0.27115251977978133,Y,1,1,0,0,0,0,No Fence,No Shed,6,1.7139053747950752,WD,Normal
1479,20,RL,0.47851300534304236,0.8685902984935848,Pave,No Alley,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,1.337571023981748,-0.4974177628184976,1.1073931355587974,1.05747195656309,Hip,CompShg,CemntBd,CmentBd,BrkFace,0.7930674836646988,1.0276745190667986,-0.22351813931353376,PConc,1.6434163376486237,0.16433546891895717,-0.5757377732353816,GLQ,1.7513021160203268,GasA,0.8800825728361019,Y,SBrkr,1.6719003166558246,-0.7752535064732586,0.6921184776056176,-0.8180684635959828,-0.2581597992560256,0.77308345302128,-0.7510395489294561,0.1759972393682675,2.2378060307380747,1.0705574572615337,Typ,0.6470657116610019,1.2714256143945823,Attchd,1.0611985142185092,RFn,1.5899965614298261,0.9461583120831791,0.2940324712805518,0.27115251977978133,Y,0,1,0,0,0,0,No Fence,No Shed,2,1.7139053747950752,WD,Normal
1480,20,RL,1.955273587968026,0.9045221740806705,Pave,No Alley,Reg,HLS,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,2.0337951138816304,-0.4974177628184976,1.0415596018296682,0.9627894413973614,Hip,CompShg,VinylSd,VinylSd,BrkFace,5.625183316542699,2.7334505410445677,-0.22351813931353376,PConc,1.6434163376486237,0.16433546891895717,2.221159267221072,GLQ,4.060516103449236,GasA,0.8800825728361019,Y,SBrkr,3.8677183182386026,-0.7752535064732586,2.49269655894373,1.0674953411220882,-0.2581597992560256,0.77308345302128,1.2376477503229513,0.1759972393682675,2.2378060307380747,2.3964855813231445,Typ,2.1921866172475846,1.2714256143945823,Attchd,0.9833945670887767,Fin,1.5899965614298261,2.234981751679786,0.2940324712805518,0.27115251977978133,Y,1,1,0,0,0,0,No Fence,No Shed,6,1.7139053747950752,WD,Normal
1481,60,RL,1.717086397222061,0.7733102688469308,Pave,No Alley,Reg,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,1.337571023981748,-0.4974177628184976,1.0086428349651038,0.868106926231633,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.7478547039418637,1.0276745190667986,-0.22351813931353376,PConc,0.5720381264648247,0.16433546891895717,2.221159267221072,GLQ,1.4107832565459466,GasA,0.8800825728361019,Y,SBrkr,1.3327293438712995,0.5637368560192919,1.5738660963844644,1.0674953411220882,-0.2581597992560256,0.77308345302128,1.2376477503229513,0.1759972393682675,0.7380545383876609,0.4075933952307284,Typ,0.6470657116610019,1.826817821401078,Attchd,0.9444925935239105,Fin,1.5899965614298261,1.3051876988279483,0.2940324712805518,0.27115251977978133,Y,1,1,0,0,0,0,No Fence,No Shed,6,1.7139053747950752,WD,Normal
1482,120,RL,-1.3317096443262926,-0.5424423439430931,Pave,No Alley,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,1.337571023981748,-0.4974177628184976,1.1403099024233618,1.05747195656309,Gable,CompShg,VinylSd,VinylSd,Stone,0.44266844081272694,1.0276745190667986,-0.22351813931353376,PConc,0.5720381264648247,0.16433546891895717,0.356561240250103,GLQ,0.732000629381785,GasA,0.8800825728361019,Y,SBrkr,0.5363056522217106,-0.7752535064732586,-0.23907293288045425,-0.8180684635959828,-0.2581597992560256,0.77308345302128,-0.7510395489294561,-1.0295425363984085,0.7380545383876609,-0.2553706668000769,Typ,0.6470657116610019,1.2714256143945823,Attchd,1.1001004877833753,RFn,0.3026464043121145,0.05318778607695882,0.2940324712805518,0.27115251977978133,Y,1,1,0,0,0,0,No Fence,No Shed,4,1.7139053747950752,WD,Normal
1483,20,RL,1.478899206476096,1.7511417595426773,Pave,No Alley,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,-0.05487715581801704,-0.4974177628184976,1.1073931355587974,1.0101306989802257,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.5720381264648247,0.16433546891895717,-0.5757377732353816,Unf,0.628266407290252,GasA,0.8800825728361019,Y,SBrkr,0.4207362837173538,-0.7752535064732586,-0.3338402003193023,-0.8180684635959828,-0.2581597992560256,0.77308345302128,-0.7510395489294561,0.1759972393682675,0.7380545383876609,-0.2553706668000769,Typ,-0.8980551939255805,-0.9501432136314004,Attchd,1.0611985142185092,Fin,0.3026464043121145,-0.1953710201309582,0.2940324712805518,0.27115251977978133,Y,1,1,0,0,0,0,No Fence,No Shed,1,1.7139053747950752,WD,Normal
1484,120,RL,-1.2364347680279066,-1.335567844963652,Pave,No Alley,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,0.6413469340818655,-0.4974177628184976,1.1403099024233618,1.05747195656309,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.48419354350539245,1.0276745190667986,-0.22351813931353376,PConc,0.5720381264648247,0.16433546891895717,1.2888602537355875,GLQ,0.2246049778471127,GasA,0.8800825728361019,Y,SBrkr,-0.028979302419164837,-0.7752535064732586,-0.7026084801356891,-0.8180684635959828,-0.2581597992560256,0.77308345302128,-0.7510395489294561,-1.0295425363984085,0.7380545383876609,-0.2553706668000769,Typ,-0.8980551939255805,-0.9501432136314004,Attchd,1.1001004877833753,Fin,0.3026464043121145,-0.16315043414104302,0.2940324712805518,0.27115251977978133,Y,1,1,0,0,0,0,No Fence,No Shed,1,1.7139053747950752,WD,Normal
1485,80,RL,-0.09313625244727396,0.7026577044903017,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,0.6413469340818655,-0.4974177628184976,1.0744763686942327,0.9627894413973614,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.5720381264648247,0.16433546891895717,-0.5757377732353816,GLQ,-1.491519870232379,GasA,0.8800825728361019,Y,SBrkr,-1.0364427104680138,0.7230838440956701,-0.23083230092925006,1.0674953411220882,-0.2581597992560256,0.77308345302128,1.2376477503229513,0.1759972393682675,0.7380545383876609,0.4075933952307284,Typ,0.6470657116610019,1.2714256143945823,BuiltIn,1.0222965406536428,Fin,0.3026464043121145,-0.3334592458020232,0.2940324712805518,0.27115251977978133,Y,1,0,0,0,0,0,No Fence,No Shed,6,1.7139053747950752,WD,Normal
1486,60,RL,-0.28368600504404606,-0.2507481853850102,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,0.6413469340818655,-0.4974177628184976,1.0744763686942327,0.9627894413973614,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.5720381264648247,0.16433546891895717,-0.5757377732353816,Unf,-0.44741237396325334,GasA,0.8800825728361019,Y,SBrkr,-0.777667820121302,1.3319320373427268,0.5087644166913247,-0.8180684635959828,-0.2581597992560256,0.77308345302128,1.2376477503229513,0.1759972393682675,0.7380545383876609,0.4075933952307284,Typ,0.6470657116610019,1.2714256143945823,BuiltIn,1.0222965406536428,Fin,0.3026464043121145,-0.1815621975638517,0.2940324712805518,0.27115251977978133,Y,1,1,0,0,0,0,No Fence,No Shed,4,1.7139053747950752,WD,Normal
1487,60,RL,-0.42659831949162513,1.536963557307296,Pave,No Alley,IR2,Lvl,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,1.337571023981748,-0.4974177628184976,0.8769757675068456,0.6787418959001761,Hip,CompShg,VinylSd,VinylSd,BrkFace,0.0809662030300462,1.0276745190667986,-0.22351813931353376,PConc,1.6434163376486237,0.16433546891895717,-0.5757377732353816,Unf,1.3160694015928078,GasA,0.8800825728361019,Y,SBrkr,1.2272094856716693,1.1987464950699331,2.0374016436396993,-0.8180684635959828,-0.2581597992560256,0.77308345302128,1.2376477503229513,1.3815370151349435,0.7380545383876609,0.4075933952307284,Typ,0.6470657116610019,0.7160334073880865,Attchd,0.7888846992644455,Fin,1.5899965614298261,2.2533935151025943,0.2940324712805518,0.27115251977978133,Y,1,1,0,0,1,0,No Fence,No Shed,1,1.7139053747950752,WD,Normal
1488,20,RL,0.1926883764478842,-0.16798375285295897,Pave,No Alley,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,1.337571023981748,-0.4974177628184976,1.1073931355587974,1.05747195656309,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.7139451191497375,1.0276745190667986,-0.22351813931353376,PConc,0.5720381264648247,0.16433546891895717,-1.508036786720866,Unf,1.2393962809164574,GasA,0.8800825728361019,Y,SBrkr,1.1015906068625858,-0.7752535064732586,0.22446261437478063,-0.8180684635959828,-0.2581597992560256,0.77308345302128,-0.7510395489294561,-1.0295425363984085,0.7380545383876609,-0.2553706668000769,Typ,0.6470657116610019,1.2714256143945823,Attchd,1.0611985142185092,RFn,1.5899965614298261,1.875952364935017,0.2940324712805518,0.27115251977978133,Y,1,0,0,0,0,0,No Fence,No Shed,5,1.7139053747950752,WD,Normal
