Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,Heating,HeatingQC,CentralAir,Electrical,BedroomAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBaths,CarCapacity
1471,120,RH,-2.0462712165641883,-0.799617678201223,Pave,No Alley,IR1,Lvl,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,0.6413469340818655,-0.4974177628184976,0.9098925343714102,0.7260831534830403,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,GLQ,GasA,0.8800825728361019,Y,SBrkr,-1.0295425363984083,0.7415181472211079,Typ,0.6470657116610019,-2.552452890256953,Attchd,0.8277866728293117,Fin,0.2035744587931584,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,6,1.7139053747950752,WD,Normal,0.2718026105429517,0.930573926108804,0.048060298480267716
1472,160,RM,-2.284458407310153,-1.6430074321497838,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,-0.05487715581801704,-0.4974177628184976,-0.01177693783639675,-0.5994720588371579,Gable,CompShg,HdBoard,HdBoard,BrkFace,2.2850892145182566,-0.6781015029109702,-0.22351813931353376,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,Rec,GasA,-1.211188557079,Y,SBrkr,-1.0295425363984083,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,-0.2614685869869429,Unf,0.2035744587931584,0.14321093634826568,Y,1,0,0,0,0,0,No Fence,No Shed,2,1.7139053747950752,COD,Normal,-1.3430425272946422,-0.8732888172827973,-0.9419363751878648
1473,160,RM,-2.284458407310153,-1.6430074321497838,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,-0.7511012457178996,-0.4974177628184976,-0.01177693783639675,-0.5994720588371579,Gable,CompShg,HdBoard,HdBoard,BrkFace,2.217270044934004,-0.6781015029109702,-0.22351813931353376,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,Rec,GasA,-1.211188557079,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,0.7499827256995792,Unf,0.2035744587931584,0.14321093634826568,Y,0,0,0,0,0,0,No Fence,No Shed,3,1.7139053747950752,WD,Normal,-1.1564212731577506,-0.8732888172827973,-0.868796779244045
1474,160,RL,-2.141546092862574,-1.5218887503955625,Pave,No Alley,Reg,Lvl,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,-0.05487715581801704,0.4007660440530222,0.11989012962186138,-0.41010702850570097,Gable,CompShg,Plywood,Brk Cmn,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,ALQ,GasA,-1.211188557079,Y,SBrkr,0.1759972393682675,0.7415181472211079,Typ,0.6470657116610019,-0.7598342418972903,Attchd,-0.10586069272747788,Unf,0.2035744587931584,0.14321093634826568,Y,1,0,0,0,0,0,No Fence,No Shed,6,1.7139053747950752,WD,Normal,-0.27536582845705065,0.3292863449782702,-0.1374008198058468
1475,120,RL,-2.141546092862574,-1.5218887503955625,Pave,No Alley,Reg,Lvl,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,0.6413469340818655,0.4007660440530222,0.11989012962186138,-0.41010702850570097,Gable,CompShg,Plywood,Brk Cmn,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,0.6041022936714443,0.01910469184398068,-0.6458868693388709,Unf,GasA,0.8800825728361019,Y,SBrkr,-1.0295425363984083,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,-0.10586069272747788,Unf,0.2035744587931584,0.14321093634826568,Y,0,1,0,0,0,0,No Fence,No Shed,6,1.7139053747950752,WD,Normal,-1.0865969943990494,-1.4745763984133309,-0.8844695498034348
1476,60,RL,1.5741740827744821,0.6134336089313587,Pave,No Alley,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,2.0337951138816304,-0.4974177628184976,1.2390602030170554,1.2468369868945468,Gable,CompShg,VinylSd,VinylSd,Stone,0.3522428813670567,2.733450541044568,-0.22351813931353376,PConc,2.021688936366462,0.01910469184398068,-0.6458868693388709,Unf,GasA,0.8800825728361019,Y,SBrkr,0.1759972393682675,2.255710666336479,Typ,0.6470657116610019,1.0327844064623724,Attchd,1.2168064084779742,Fin,0.2035744587931584,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,1,1.7139053747950752,New,Partial,1.7723898376844895,0.3292863449782702,1.655825345031021
1477,20,RL,1.1930745775809375,0.6184802206711179,Pave,No Alley,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,1.337571023981748,-0.4974177628184976,1.2390602030170554,1.2468369868945468,Gable,CompShg,VinylSd,VinylSd,Stone,0.8834930431103689,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,Unf,GasA,0.8800825728361019,Y,SBrkr,0.1759972393682675,0.7415181472211079,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,1.2168064084779742,RFn,0.2035744587931584,0.14321093634826568,Y,0,1,0,0,0,0,No Fence,No Shed,6,1.7139053747950752,New,Partial,0.7110608005522343,-0.2720012361522635,2.1142538838931766
1478,20,RL,1.0025248249841656,0.3433389486194452,Pave,No Alley,Reg,Lvl,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,2.0337951138816304,-0.4974177628184976,1.1073931355587974,1.0101306989802257,Hip,CompShg,VinylSd,VinylSd,BrkFace,2.9124165331725935,1.0276745190667986,-0.22351813931353376,PConc,2.021688936366462,0.01910469184398068,-0.6458868693388709,GLQ,GasA,0.8800825728361019,Y,SBrkr,0.1759972393682675,2.255710666336479,Typ,0.6470657116610019,1.0327844064623724,Attchd,1.0611985142185092,Fin,0.2035744587931584,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,6,1.7139053747950752,WD,Normal,1.10207676160096,-0.2720012361522635,1.5735432995942236
1479,20,RL,0.4785130053430424,0.8685902984935848,Pave,No Alley,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,1.337571023981748,-0.4974177628184976,1.1073931355587974,1.05747195656309,Hip,CompShg,CemntBd,CmentBd,BrkFace,0.7930674836646988,1.0276745190667986,-0.22351813931353376,PConc,2.021688936366462,0.01910469184398068,-0.6458868693388709,GLQ,GasA,0.8800825728361019,Y,SBrkr,0.1759972393682675,2.255710666336479,Typ,0.6470657116610019,1.0327844064623724,Attchd,1.0611985142185092,RFn,0.2035744587931584,0.14321093634826568,Y,0,1,0,0,0,0,No Fence,No Shed,2,1.7139053747950752,WD,Normal,1.416920782185648,-0.2720012361522635,1.3697972823221545
1480,20,RL,1.9552735879680259,0.9045221740806704,Pave,No Alley,Reg,HLS,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,2.0337951138816304,-0.4974177628184976,1.0415596018296682,0.9627894413973614,Hip,CompShg,VinylSd,VinylSd,BrkFace,5.625183316542699,2.733450541044568,-0.22351813931353376,PConc,2.021688936366462,0.01910469184398068,2.2554779564214598,GLQ,GasA,0.8800825728361019,Y,SBrkr,0.1759972393682675,2.255710666336479,Typ,2.192186617247585,1.0327844064623724,Attchd,0.9833945670887768,Fin,0.2035744587931584,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,6,1.7139053747950752,WD,Normal,3.8264931655313665,1.5318615072393376,2.466891221479451
1481,60,RL,1.7170863972220611,0.7733102688469308,Pave,No Alley,Reg,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,1.337571023981748,-0.4974177628184976,1.0086428349651038,0.868106926231633,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.7478547039418637,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,2.2554779564214598,GLQ,GasA,0.8800825728361019,Y,SBrkr,0.1759972393682675,0.7415181472211079,Typ,0.6470657116610019,2.8254030548220355,Attchd,0.9444925935239104,Fin,0.2035744587931584,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,6,1.7139053747950752,WD,Normal,1.7685812406612875,1.5318615072393376,1.6754163082302584
1482,120,RL,-1.3317096443262926,-0.5424423439430931,Pave,No Alley,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,1.337571023981748,-0.4974177628184976,1.1403099024233618,1.05747195656309,Gable,CompShg,VinylSd,VinylSd,Stone,0.4426684408127269,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,0.3212347392479058,GLQ,GasA,0.8800825728361019,Y,SBrkr,-1.0295425363984083,0.7415181472211079,Typ,0.6470657116610019,1.0327844064623724,Attchd,1.100100487783375,RFn,0.2035744587931584,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,4,1.7139053747950752,WD,Normal,0.26926354586081713,-0.2720012361522635,-0.022467169036987103
1483,20,RL,1.478899206476096,1.7511417595426773,Pave,No Alley,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,-0.05487715581801704,-0.4974177628184976,1.1073931355587974,1.0101306989802257,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,Unf,GasA,0.8800825728361019,Y,SBrkr,0.1759972393682675,0.7415181472211079,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,1.0611985142185092,Fin,0.2035744587931584,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,1,1.7139053747950752,WD,Normal,0.15246657048262638,-0.2720012361522635,-0.16352210407149675
1484,120,RL,-1.2364347680279066,-1.335567844963652,Pave,No Alley,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,0.6413469340818655,-0.4974177628184976,1.1403099024233618,1.05747195656309,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.4841935435053925,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,1.2883563478346824,GLQ,GasA,0.8800825728361019,Y,SBrkr,-1.0295425363984083,0.7415181472211079,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,1.100100487783375,Fin,0.2035744587931584,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,1,1.7139053747950752,WD,Normal,-0.3020260076194637,-0.2720012361522635,-0.14523720508554178
1485,80,RL,-0.09313625244727396,0.7026577044903017,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,0.6413469340818655,-0.4974177628184976,1.074476368694233,0.9627894413973614,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,GLQ,GasA,0.8800825728361019,Y,SBrkr,0.1759972393682675,0.7415181472211079,Typ,0.6470657116610019,1.0327844064623724,BuiltIn,1.0222965406536428,Fin,0.2035744587931584,0.14321093634826568,Y,1,0,0,0,0,0,No Fence,No Shed,6,1.7139053747950752,WD,Normal,-0.9774172130672624,1.5318615072393376,-0.2418859568684465
1486,60,RL,-0.2836860050440461,-0.2507481853850102,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,0.6413469340818655,-0.4974177628184976,1.074476368694233,0.9627894413973614,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,Unf,GasA,0.8800825728361019,Y,SBrkr,0.1759972393682675,0.7415181472211079,Typ,0.6470657116610019,1.0327844064623724,BuiltIn,1.0222965406536428,Fin,0.2035744587931584,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,4,1.7139053747950752,WD,Normal,0.0661383712900506,0.3292863449782702,-0.15568571879180176
1487,60,RL,-0.4265983194916251,1.5369635573072957,Pave,No Alley,IR2,Lvl,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,1.337571023981748,-0.4974177628184976,0.8769757675068456,0.6787418959001761,Hip,CompShg,VinylSd,VinylSd,BrkFace,0.0809662030300462,1.0276745190667986,-0.22351813931353376,PConc,2.021688936366462,0.01910469184398068,-0.6458868693388709,Unf,GasA,0.8800825728361019,Y,SBrkr,1.3815370151349435,0.7415181472211079,Typ,0.6470657116610019,-0.7598342418972903,Attchd,0.7888846992644455,Fin,0.2035744587931584,0.14321093634826568,Y,1,1,0,0,1,0,No Fence,No Shed,1,1.7139053747950752,WD,Normal,2.0009056590766017,0.3292863449782702,2.482563992038841
1488,20,RL,0.1926883764478842,-0.16798375285295894,Pave,No Alley,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,1.337571023981748,-0.4974177628184976,1.1073931355587974,1.05747195656309,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.7139451191497375,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,1.7179530839448929e-15,Unf,GasA,0.8800825728361019,Y,SBrkr,-1.0295425363984083,0.7415181472211079,Typ,0.6470657116610019,1.0327844064623724,Attchd,1.0611985142185092,RFn,0.2035744587931584,0.14321093634826568,Y,1,0,0,0,0,0,No Fence,No Shed,5,1.7139053747950752,WD,Normal,0.8405530993410981,-0.2720012361522635,2.161272195571347
1489,20,FV,1.0977997012825518,-0.12195865378635487,Pave,No Alley,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,0.6413469340818655,-0.4974177628184976,1.2390602030170554,1.2468369868945468,Hip,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,Unf,GasA,0.8800825728361019,Y,SBrkr,-1.0295425363984083,0.7415181472211079,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,1.2168064084779742,RFn,0.2035744587931584,0.14321093634826568,Y,0,1,0,0,0,0,No Fence,No Shed,4,1.7139053747950752,New,Partial,-0.1166742858236393,-0.2720012361522635,0.4790614888634916
1490,20,FV,0.7167001960890075,0.12532532146184688,Pave,No Alley,Reg,Lvl,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,-0.05487715581801704,-0.4974177628184976,1.1073931355587974,1.0101306989802257,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,2.021688936366462,0.01910469184398068,-0.6458868693388709,GLQ,GasA,0.8800825728361019,Y,SBrkr,-1.0295425363984083,0.7415181472211079,Typ,0.6470657116610019,1.0327844064623724,Attchd,1.0611985142185092,Fin,0.2035744587931584,0.14321093634826568,Y,0,1,0,0,1,0,No Fence,No Shed,5,1.7139053747950752,WD,Normal,0.5180918847100061,0.930573926108804,0.0924664817318726
1491,60,RL,0.04977606200030512,0.4240847364555928,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,0.6413469340818655,-0.4974177628184976,1.074476368694233,0.9627894413973614,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.12617898275288128,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,1.2883563478346824,Unf,GasA,0.8800825728361019,Y,SBrkr,0.1759972393682675,0.7415181472211079,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,1.0222965406536428,RFn,0.2035744587931584,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,4,1.7139053747950752,WD,Normal,-0.04811953940600559,0.3292863449782702,-0.022467169036987103
1492,30,RH,0.04977606200030512,-0.003867939075989139,Pave,No Alley,Reg,Lvl,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,-0.7511012457178996,-0.4974177628184976,-1.690532047929188,-1.5936384680773066,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203538,-0.6781015029109702,-2.7712756803951435,BrkTil,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,Unf,GasA,-1.211188557079,N,FuseA,-1.0295425363984083,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,-2.245469238795121,Unf,0.2035744587931584,0.14321093634826568,Y,1,0,1,0,0,0,No Fence,No Shed,4,1.7139053747950752,WD,Normal,-0.8885499491925521,-1.4745763984133309,-0.7264357799962528
1493,20,RL,-1.4269845206246787,1.1285917353259798,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,-0.05487715581801704,0.4007660440530222,0.08697336275729685,0.868106926231633,Hip,CompShg,Plywood,Plywood,BrkCmn,0.8495834583182427,-0.6781015029109702,2.324239401768076,CBlock,-0.8134843490235729,0.01910469184398068,2.2554779564214598,BLQ,GasA,0.8800825728361019,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,2.192186617247585,-2.552452890256953,Attchd,-0.14476266629234413,Fin,0.2035744587931584,0.14321093634826568,Y,1,0,1,0,0,0,GdPrv,No Shed,4,1.7139053747950752,WD,Abnorml,0.22102131690026008,0.930573926108804,-0.08254612284798195
1494,60,RL,0.7643376342382006,0.6709649827646138,Pave,No Alley,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,1.337571023981748,-0.4974177628184976,0.7123919331840229,0.44203560798585495,Gable,CompShg,HdBoard,ImStucc,BrkFace,2.2850892145182566,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,LwQ,GasA,0.8800825728361019,Y,SBrkr,1.3815370151349435,0.7415181472211079,Typ,0.6470657116610019,-0.7598342418972903,Attchd,0.5943748314401144,RFn,0.2035744587931584,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,6,1.7139053747950752,WD,Normal,1.3356707123573417,1.5318615072393376,1.6989254640693432
1495,60,RL,0.9072499486857796,0.26541926335756283,Pave,No Alley,Reg,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,1.337571023981748,-0.4974177628184976,0.6794751663194584,0.44203560798585495,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.4539716357434357,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,GLQ,GasA,0.8800825728361019,Y,SBrkr,1.3815370151349435,0.7415181472211079,Typ,0.6470657116610019,-0.7598342418972903,Attchd,0.5554728578752481,RFn,0.2035744587931584,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,6,1.7139053747950752,WD,Normal,1.3801043442946963,1.5318615072393376,1.5069340247168164
