Id,MSSubClass__80,MSZoning__FV,MoSold__3,MSSubClass__60,Condition2__PosN,MasVnrType__None,YearRemodAdd,Neighborhood__CollgCr,OverallQual,SaleType__CWD,SaleCondition__Normal,Neighborhood__OldTown,GarageType__Attchd,Foundation__Wood,Exterior1st__CemntBd,Neighborhood__StoneBr,RoofStyle__Shed,Neighborhood__Sawyer,MSZoning__RM,Electrical__FuseP,MSSubClass__180,ExterCond,SaleCondition__AdjLand,HeatingQC,MSSubClass__85,Neighborhood__BrkSide,Condition2__Norm,MSSubClass__190,MoSold__4,SaleType__Con,LandSlope__Sev,YrSold,SaleCondition__Alloca,MasVnrArea,RoofStyle__Gambrel,MoSold__12,Condition1__RRNn,CentralAir__Y,Exterior2nd__Stucco,MoSold__9,Condition1__PosN,Exterior2nd__Plywood,Alley__No Alley,Exterior1st__AsphShn,Neighborhood__MeadowV,LotConfig__FR2,Foundation__CBlock,Exterior1st__MetalSd,Functional__Mod,MSSubClass__90,Heating__GasW,LandContour__HLS,GarageType__No Garage,Exterior1st__Stucco,BsmtFinType1__Unf,GarageType__BuiltIn,Fence__GdWo,Condition2__PosA,RoofStyle__Hip,MasVnrType__BrkFace,Neighborhood__Mitchel,3SsnPorch__1,MoSold__10,GarageCond,BldgType__2fmCon,Neighborhood__SWISU,BldgType__TwnhsE,OverallCond,BsmtCond,LandContour__Low,GarageFinish__Unf,Fence__No Fence,MSSubClass__75,RoofMatl__WdShngl,SaleType__New,Exterior2nd__Wd Shng,ExterQual,Exterior1st__CBlock,MoSold__2,RoofMatl__Tar&Grv,Fence__MnPrv,MSSubClass__70,Condition1__RRAe,Exterior2nd__Brk Cmn,RoofStyle__Gable,BldgType__Duplex,HouseStyle__1.5Unf,BsmtFinType1__BLQ,Neighborhood__NAmes,LotConfig__Inside,SaleType__WD,Exterior2nd__ImStucc,Exterior2nd__CmentBd,Functional__Min2,MSZoning__RH,OpenPorchSF__1,HouseStyle__SLvl,PavedDrive__P,YearBuilt,Neighborhood__Crawfor,Foundation__PConc,HouseStyle__2Story,Condition1__Norm,Exterior1st__Plywood,SaleType__ConLD,Condition1__PosA,Condition1__RRAn,Fireplaces,Neighborhood__NWAmes,Exterior2nd__AsphShn,RoofStyle__Mansard,MoSold__6,Neighborhood__SawyerW,LandContour__Lvl,BsmtQual,PavedDrive__Y,SaleType__ConLI,Exterior2nd__VinylSd,EnclosedPorch__1,WoodDeckSF__1,MiscFeature__Shed,Neighborhood__Timber,LotFrontage,Condition1__RRNe,Neighborhood__IDOTRR,Street__Pave,Neighborhood__NPkVill,ScreenPorch__1,GarageFinish__RFn,HouseStyle__1Story,CarCapacity,MasVnrType__Stone,Exterior2nd__Wd Sdng,Exterior1st__WdShing,SaleType__ConLw,LotConfig__CulDSac,Functional__Sev,Functional__Maj2,Exterior2nd__CBlock,SaleType__Oth,LotConfig__FR3,Exterior1st__BrkFace,MSSubClass__40,BsmtFinType1__No Basement,TotalBaths,SaleCondition__Family,PoolArea__1,MoSold__11,Neighborhood__Blueste,LotArea,Neighborhood__BrDale,Exterior1st__Wd Sdng,Neighborhood__Veenker,Condition2__Feedr,MSSubClass__160,SaleCondition__Partial,GarageType__Detchd,GarageYrBlt,Exterior2nd__HdBoard,LandSlope__Mod,GarageType__Basment,Neighborhood__Gilbert,MoSold__8,MSZoning__RL,MasVnrType__No Masonry Veneer,Neighborhood__ClearCr,MSSubClass__30,Electrical__SBrkr,Exterior2nd__BrkFace,LotShape__IR3,BsmtFinType1__Rec,Electrical__FuseF,Fence__MnWw,LotShape__Reg,MSSubClass__45,Foundation__Slab,MoSold__7,GarageQual,Exterior2nd__MetalSd,BedroomAbvGr,Neighborhood__Edwards,HouseStyle__SFoyer,HouseStyle__2.5Unf,Exterior2nd__Stone,Foundation__Stone,BsmtFinType1__LwQ,MSSubClass__50,Exterior1st__BrkComm,Exterior1st__VinylSd,Functional__Min1,BldgType__Twnhs,FireplaceQu,Neighborhood__Somerst,Functional__Typ,BsmtFinType1__GLQ,LotShape__IR2,MoSold__5,GarageType__CarPort,Neighborhood__NoRidge,Heating__Wall,Neighborhood__NridgHt,Alley__Pave,TotalSF,KitchenQual,Condition1__Feedr,Heating__Grav,GarageFinish__No Garage,BsmtExposure,MSSubClass__120,RoofMatl__WdShake,Exterior1st__HdBoard
1692,0,0,0,1,0,0,0.8681069262316365,0,1.3375710239817429,0,1,0,0,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,0.94543950453511,0,-0.5633159080203536,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,0,0,1.027674519066772,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0086428349651053,0,1,1,1,0,0,0,0,0.6470657116609865,0,0,0,0,0,1,2.021688936366486,1,0,1,0,0,0,0,-0.2836860050440467,0,0,1,0,0,0,0,1.23657873256734,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5318615072393342,0,0,0,0,0.6200951364278405,0,0,0,0,0,0,0,0.944492593523824,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0.2035744587931469,0,1.381537015134939,0,0,0,0,0,0,0,0,1,0,0,1.0327844064623521,0,1,1,0,0,0,0,0,0,0,0.4393808795638339,0.7415181472211066,0,0,0,-0.6458868693388735,0,0,0
1693,1,0,0,0,0,1,0.9627894413973657,0,0.6413469340818632,0,1,0,0,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,0.94543950453511,0,-0.5633159080203536,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,0,0,1.027674519066772,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1.0744763686942345,0,1,0,0,0,0,0,1,-0.8980551939255602,0,0,0,0,0,1,0.604102293671452,1,0,1,0,0,0,0,-0.3789608813424328,0,0,1,0,0,0,0,-0.24188595686844663,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3292863449782696,0,0,0,0,-0.01719099406895364,0,0,0,0,0,0,0,1.0222965406535567,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,1,0,0,-1.913992378865059e-16,0,1,1,0,1,0,0,0,0,0,-0.9774172130672623,0.7415181472211066,0,0,0,0.32123473924790563,0,0,0
1694,0,0,0,1,0,1,0.7734244110659074,0,-0.05487715581801657,0,1,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,0.94543950453511,0,-0.5633159080203536,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,0,0,-0.6781015029109523,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0.942809301235976,0,1,1,1,0,0,0,0,0.6470657116609865,0,0,0,1,0,1,0.604102293671452,1,0,1,0,0,0,0,-1.284072206177101,0,0,1,0,0,0,0,-0.2575587274278366,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5318615072393342,0,0,0,0,-0.27981666900602337,0,0,0,0,0,0,0,0.8666886463940915,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,1,0,0,-0.7598342418973021,0,1,1,0,0,0,0,0,0,0,-0.2791744254802525,-0.7726743718942622,0,0,0,-0.6458868693388735,0,0,0
1695,1,0,1,0,0,1,0.7734244110659074,0,0.6413469340818632,0,1,0,0,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,0.94543950453511,0,-0.5633159080203536,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,0,0,-0.6781015029109523,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0.9098925343714115,0,1,0,1,0,0,0,0,0.6470657116609865,0,0,0,0,0,1,0.604102293671452,1,0,1,0,0,0,0,-0.3313234431932397,0,0,1,0,0,1,0,-0.24188595686844663,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3292863449782696,0,0,0,0,-0.4176901017362452,0,0,0,0,0,0,0,0.8277866728292251,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,1,0,0,-0.7598342418973021,0,1,0,0,0,0,0,0,0,0,-0.9063234019674941,-0.7726743718942622,0,0,0,-0.6458868693388735,0,0,0
1696,0,0,0,1,0,0,0.726083153483043,0,0.6413469340818632,0,1,0,0,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,0.94543950453511,0,0.623519559704067,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,0,0,1.027674519066772,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9098925343714115,0,1,1,0,0,0,0,0,0.6470657116609865,0,0,0,0,0,1,0.604102293671452,1,0,1,0,1,0,0,-0.2836860050440467,0,0,1,0,0,0,0,1.2914334295252052,0,0,0,0,1,0,0,0,0,0,0,0,0,1.5318615072393342,0,0,0,0,1.2266978675468985,0,0,0,0,0,0,0,0.8277866728292251,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2035744587931469,0,1.381537015134939,0,0,0,0,0,0,0,0,1,0,0,-0.7598342418973021,0,1,0,1,1,0,0,0,0,0,1.2201432693202177,0.7415181472211066,0,0,0,-0.6458868693388735,0,0,0
1697,1,0,0,0,0,1,0.726083153483043,0,0.6413469340818632,0,1,0,0,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,0.94543950453511,0,-0.5633159080203536,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.1432109363482684,0,0,0,0.4007660440530278,0.019104691843986082,0,0,1,0,0,0,0,-0.6781015029109523,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0.9098925343714115,0,1,0,1,0,0,0,0,0.6470657116609865,0,0,0,1,0,1,-0.8134843490235815,1,0,1,0,0,0,0,-0.23604856689485357,0,0,1,0,0,0,0,-0.21576467260279672,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3292863449782696,0,0,0,0,-0.39790738371638906,0,0,0,0,0,0,0,0.8277866728292251,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,1,0,0,-0.7598342418973021,0,1,0,0,0,0,0,0,0,0,-0.9063234019674941,-0.7726743718942622,0,0,0,-0.6458868693388735,0,0,0
1698,0,0,0,1,0,0,0.7734244110659074,0,1.3375710239817429,0,1,0,0,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,0.94543950453511,0,0.28442371178280407,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,0,0,1.027674519066772,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0.942809301235976,0,1,1,1,0,0,0,0,2.192186617247534,0,0,0,0,0,1,0.604102293671452,1,0,1,0,1,0,0,1.7647238353712555,0,0,1,0,0,1,0,1.8869987107820236,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5318615072393342,0,0,0,0,0.5855763121278874,0,0,0,0,0,0,0,0.8666886463940915,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.2035744587931469,0,1.381537015134939,0,0,0,0,0,0,0,0,1,0,0,-0.7598342418973021,0,1,1,0,0,0,1,0,0,0,2.0491478880371585,0.7415181472211066,0,0,0,0.32123473924790563,0,0,0
1699,0,0,0,0,0,0,0.5367181231515847,0,1.3375710239817429,0,1,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,0.94543950453511,0,3.019796885014326,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,0,0,1.027674519066772,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.7453087000485886,0,1,0,1,0,0,0,0,2.192186617247534,0,0,0,1,0,1,0.604102293671452,1,0,0,0,1,0,0,0.9072499486857801,0,0,1,0,0,0,1,1.906589673981261,0,1,0,0,1,0,0,0,0,0,0,0,0,0.9305739261088021,0,0,0,0,0.18790330703486094,0,1,0,0,0,0,0,0.6332768050048937,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,0,0,0,1.0327844064623521,0,1,0,0,0,0,1,0,0,0,1.9793236092784572,0.7415181472211066,0,0,0,1.2883563478346847,0,0,0
1700,0,0,0,1,0,0,0.5840593807344493,0,0.6413469340818632,0,1,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,0.94543950453511,0,1.0530409670710001,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,0,0,1.027674519066772,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0.7782254669131533,0,1,1,1,0,0,0,0,0.6470657116609865,0,0,0,0,0,1,0.604102293671452,1,0,1,1,1,0,0,0.47851300534304264,0,0,1,0,0,0,0,0.40330976449310696,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5318615072393342,0,0,1,0,-0.14820103483310296,0,0,0,0,0,0,0,0.6721787785697599,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,1,0,0,-0.7598342418973021,0,1,1,0,0,0,1,0,0,0,0.7656506912181276,0.7415181472211066,0,0,0,-0.6458868693388735,0,0,0
1701,0,0,0,1,0,0,0.4893768655687203,0,1.3375710239817429,0,1,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,0.94543950453511,0,1.539078349091477,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,0,0,1.027674519066772,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0.712391933184024,0,1,1,1,0,0,0,0,0.6470657116609865,0,0,0,0,0,1,0.604102293671452,1,0,0,0,1,0,0,0.9072499486857801,0,0,1,0,0,1,0,0.34061868225554714,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5318615072393342,0,0,0,0,0.3780596373889883,0,0,0,0,0,0,0,0.5943748314400273,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,0,0,0,-0.7598342418973021,0,1,1,0,0,0,1,0,0,0,1.1135025526705653,0.7415181472211066,0,0,0,-0.6458868693388735,0,0,1
1702,0,0,0,0,0,0,1.152154471728824,0,1.3375710239817429,0,1,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,0.94543950453511,0,0.7930674836646985,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,0,0,1.027674519066772,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1.2061434361524928,0,1,0,0,0,0,0,0,-0.8980551939255602,0,0,0,0,0,1,0.604102293671452,1,0,1,0,1,0,0,0.811975072387394,0,0,1,0,0,1,1,2.5217459184373174,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.2720012361522628,0,0,0,0,0.2775311315329847,0,0,0,0,0,0,0,1.1779044349130219,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,1,0,0,-1.913992378865059e-16,1,1,0,0,0,0,0,0,0,0,1.0969986322366905,0.7415181472211066,0,0,0,0.32123473924790563,0,0,0
1703,0,0,0,0,0,0,1.152154471728824,0,1.3375710239817429,0,1,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,0.94543950453511,0,1.0982537467938351,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,0,0,1.027674519066772,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1.2061434361524928,0,1,0,0,0,0,0,0,0.6470657116609865,0,0,0,0,0,1,0.604102293671452,1,0,1,0,1,0,0,0.43087556719384945,0,0,1,0,0,0,1,1.5578705290348343,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3292863449782696,0,0,0,0,0.0780890355777004,0,0,0,0,0,0,0,1.1779044349130219,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,1,0,0,1.0327844064623521,1,1,0,0,0,0,0,0,0,0,0.9446547513086156,0.7415181472211066,0,0,0,-0.6458868693388735,0,0,0
1704,0,0,1,0,0,0,1.1048132141459592,0,1.3375710239817429,0,1,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,0.94543950453511,0,0.906099432971786,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,0,0,1.027674519066772,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1.1732266692879278,0,1,0,1,0,0,0,0,0.6470657116609865,0,0,0,0,0,1,0.604102293671452,1,0,1,0,0,0,0,0.764337634238201,0,0,1,0,0,1,1,2.0202172605368385,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9305739261088021,0,0,0,0,0.06274733588883237,0,0,0,0,0,0,0,1.1390024613481557,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,1,0,0,1.0327844064623521,1,1,1,0,0,0,0,0,0,0,1.1122330203294981,0.7415181472211066,0,0,0,1.2883563478346847,0,0,0
1705,0,0,0,0,0,0,1.0574719565630948,0,1.3375710239817429,0,1,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,0.94543950453511,0,0.6009131698426495,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,0,0,1.027674519066772,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1.1403099024233634,0,1,0,1,0,0,0,0,0.6470657116609865,0,0,0,0,0,1,2.021688936366486,1,0,1,0,1,0,0,0.33560069089546335,0,0,1,0,0,0,1,-0.0015701416244671765,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.2720012361522628,0,0,0,0,-0.13730035347522304,0,0,0,0,0,0,0,1.1001004877832887,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,1,0,0,1.0327844064623521,1,1,1,0,0,0,0,0,0,0,0.41399023274248814,0.7415181472211066,0,0,0,1.2883563478346847,0,0,0
1706,0,0,0,0,1,0,1.0574719565630948,0,2.033795113881623,0,1,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,0,0,0,0,0,0.94543950453511,0,0.5557003901198144,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,0,0,0,0,0,2.733450541044497,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.107393135558799,0,1,0,0,0,0,0,0,2.192186617247534,0,0,0,0,0,1,2.021688936366486,1,0,1,0,1,0,0,0.764337634238201,0,0,1,0,0,0,1,1.8282258211843112,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9305739261088021,0,0,0,0,0.2642080765400204,0,0,0,0,0,0,0,1.061198514218423,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.2035744587931469,0,-1.0295425363984059,0,0,0,0,0,0,0,0,1,0,0,1.0327844064623521,1,1,1,0,0,0,0,0,0,0,3.072390954937396,2.2557106663364754,0,0,0,2.255477956421465,0,0,0
1707,0,1,0,0,0,0,1.1994957293116884,0,0.6413469340818632,0,0,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,0.94543950453511,0,-0.5633159080203536,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,1,0,1.027674519066772,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1.2061434361524928,0,1,0,1,0,0,0,0,-0.8980551939255602,0,0,0,0,0,1,2.021688936366486,1,0,1,0,0,0,0,1.0025248249841665,0,0,1,0,0,0,1,0.09507861015843763,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2720012361522628,0,0,0,0,-0.3686370356257856,0,0,0,0,0,1,0,1.1779044349130219,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,1,0,0,-1.913992378865059e-16,1,1,0,0,0,0,0,0,0,0,0.4368418148816993,0.7415181472211066,0,0,0,-0.6458868693388735,0,0,0
1708,0,1,0,0,0,1,1.152154471728824,0,0.6413469340818632,0,1,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,0.94543950453511,0,-0.5633159080203536,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,0,0,1.027674519066772,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1.2061434361524928,0,1,0,1,0,0,0,0,-0.8980551939255602,0,0,0,0,0,1,0.604102293671452,1,0,1,0,1,0,0,0.14505093829869098,0,0,1,0,0,1,1,0.3458429391086771,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2720012361522628,0,0,0,0,-0.23803072380081697,0,0,0,0,0,0,0,1.1779044349130219,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,1,0,0,-1.913992378865059e-16,1,1,0,0,1,0,0,0,0,0,0.35051361568912365,0.7415181472211066,0,0,0,-0.6458868693388735,0,0,0
1709,0,1,0,0,0,0,1.152154471728824,0,2.033795113881623,0,1,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,0.94543950453511,0,0.11487578782217253,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,0,0,1.027674519066772,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1.1732266692879278,0,1,0,1,0,0,0,0,0.6470657116609865,0,0,0,0,0,1,0.604102293671452,1,0,1,0,1,0,0,2.050548464266414,0,0,1,0,0,1,1,2.568764230115487,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.2720012361522628,0,0,0,0,0.5625637625945854,0,0,0,0,0,0,0,1.1779044349130219,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,1,0,0,1.0327844064623521,1,1,0,0,1,0,0,0,0,0,0.6755138950023499,0.7415181472211066,0,0,0,1.2883563478346847,0,0,0
1710,0,1,0,0,0,0,1.1048132141459592,0,1.3375710239817429,0,1,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,0.94543950453511,0,0.7817642887339897,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,0,0,1.027674519066772,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1.1403099024233634,0,1,0,1,0,0,0,0,0.6470657116609865,0,0,0,1,0,1,0.604102293671452,1,0,1,0,0,0,0,0.2879632527462703,0,0,1,0,0,1,1,0.5208555436885317,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.2720012361522628,0,0,0,0,-0.46815621913383737,0,0,0,0,0,0,0,1.1001004877832887,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.2035744587931469,0,-1.0295425363984059,0,0,0,0,0,0,0,0,1,0,0,1.0327844064623521,1,1,1,0,0,0,0,0,0,0,0.3708261331462003,0.7415181472211066,0,0,0,-0.6458868693388735,0,0,0
