Id,Fence__4,Exterior1st__9,LandSlope__1,KitchenQual,MoSold__4,Heating__2,RoofStyle__2,Neighborhood__9,LandContour__1,MSSubClass__3,HouseStyle__3,RoofMatl__2,GarageFinish__3,SaleType__1,HouseStyle__2,ExterCond,Fence__1,GarageCond,HalfBath,MoSold__8,Functional__3,Neighborhood__18,GrLivArea,Exterior1st__2,Condition1__1,Neighborhood__6,MSSubClass__10,Exterior2nd__3,Fence__3,BsmtFinType1__4,Exterior1st__4,Exterior2nd__4,GarageType__4,LotShape__2,PavedDrive__1,Functional__2,Alley__2,MSSubClass__6,PavedDrive__2,Exterior2nd__9,RoofStyle__5,HouseStyle__5,BsmtFinType1__5,Exterior2nd__11,Exterior1st__7,BsmtFinType1__1,Alley__1,MSSubClass__5,MSSubClass__14,Neighborhood__13,Exterior2nd__8,Condition1__4,Exterior2nd__10,MoSold__10,MSSubClass__8,OverallQual,OverallQual,GarageType__5,MSSubClass__11,MoSold__2,MSSubClass__4,Exterior2nd__7,TotalBsmtSF,LotShape__1,MoSold__3,MoSold__7,Neighborhood__2,Functional__5,Neighborhood__10,SaleType__5,Electrical__1,Neighborhood__16,SaleType__8,SaleType__7,Functional__4,Exterior1st__1,Exterior2nd__2,Neighborhood__14,BedroomAbvGr,2ndFlrSF,GarageFinish__1,FireplaceQu,RoofStyle__1,Condition2__3,Electrical__3,RoofStyle__3,SaleType__3,Exterior2nd__14,Foundation__4,Neighborhood__5,HouseStyle__4,MSZoning__3,Exterior1st__6,MSSubClass__13,MoSold__1,BsmtFinType1__3,SaleCondition__2,Exterior1st__8,Condition1__7,LotShape__3,LotArea,Condition1__3,BsmtFinType1__2,Neighborhood__15,Exterior2nd__6,BldgType__4,Neighborhood__23,LotFrontage,Neighborhood__11,MasVnrArea,SaleCondition__5,GarageType__2,Condition1__2,MasVnrType__3,Neighborhood__19,LotConfig__4,MSSubClass__15,Neighborhood__1,GarageQual,BsmtFinType1__6,BldgType__1,OverallCond,Exterior1st__5,Neighborhood__21,LotConfig__2,Exterior2nd__1,Condition1__6,HouseStyle__6,BsmtHalfBath,ExterQual,FullBath,Foundation__3,SaleCondition__4,GarageType__6,HouseStyle__1,Exterior1st__3,SaleType__2,Condition2__2,Condition2__4,MasVnrType__1,Exterior2nd__12,GarageType__3,MSSubClass__12,LotConfig__1,Neighborhood__20,SaleType__6,Exterior2nd__5,Heating__3,GarageFinish__2,MoSold__9,YearBuilt,TotRmsAbvGrd,BsmtFullBath,RoofMatl__3,MoSold__11,MasVnrType__2,Neighborhood__8,BsmtExposure,LotConfig__3,MSSubClass__2,Fence__2,Functional__1,Exterior1st__11,LandContour__2,MoSold__6,GarageCars,Neighborhood__12,MSZoning__2,GarageType__1,Fireplaces,BldgType__2,Neighborhood__3,GarageArea,MSZoning__4,Condition1__5,SaleCondition__1,YrSold,Heating__1,HeatingQC,MSSubClass__7,Foundation__1,LandContour__3,MoSold__5,RoofMatl__1,Electrical__2,MSZoning__1,Foundation__2,BldgType__3,SaleCondition__3,1stFlrSF,Foundation__5,Exterior1st__12,BsmtQual,Condition2__1,SaleType__4,RoofStyle__4,MasVnrType__4,MSSubClass__1,LandSlope__2,Exterior1st__10,BsmtCond,GarageYrBlt,YearRemodAdd,MSSubClass__9
1607,0,0,1,-0.7616969539627529,0,0,0,0,1,0,0,1,0,0,0,-0.22351813931353376,1,0.2711525197797813,-0.7510395489294561,0,0,0,1.1577141828486537,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05487715581801704,-0.05487715581801704,0,0,0,0,0,2.057994598725729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.5870767909016195,-0.7752535064732586,1,-0.9501432136314004,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.5936508909115026,1,0,0,1,1,0,0.2403258145970772,0,-0.5633159080203538,0,0,0,1,0,0,0,0,0.2940324712805518,0,0,-0.4974177628184976,0,0,1,0,0,0,-0.2581597992560256,-0.6781015029109702,2.5748865807497903,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.1528068964864259,1.733521519292339,-0.8180684635959828,0,0,0,1,-0.5757377732353816,0,0,0,0,0,0,0,0.3026464043121145,0,0,0,-0.8980551939255805,0,0,1.3972465159419916,0,0,0,1.7139053747950752,1,-1.211188557079,0,0,0,0,0,0,0,0,0,0,2.2396976488728817,0,0,-0.4993400847189742,0,0,0,0,0,0,1,0.16433546891895714,-0.06695871916261166,-0.3627657709228368,1
1608,0,0,1,0.7380545383876609,0,0,0,0,1,0,0,1,0,0,0,-0.22351813931353376,1,0.2711525197797813,-0.7510395489294561,0,0,0,-0.2885167245876793,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6413469340818655,0.6413469340818655,0,0,0,0,0,0.6553275087054345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1759972393682675,-0.7752535064732586,0,0.7160334073880865,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.4192399891854239,0,0,0,0,0,0,0.9072499486857796,0,-0.22422006009909065,0,0,1,0,0,0,0,0,0.2940324712805518,0,0,-0.4974177628184976,0,0,0,0,0,0,-0.2581597992560256,1.0276745190667986,0.77308345302128,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.206143436152491,-0.2553706668000769,1.0674953411220882,0,0,0,0,-0.5757377732353816,1,0,0,0,0,0,1,1.589996561429826,0,0,1,0.6470657116610019,1,0,0.8633053766805402,0,0,0,1.7139053747950752,1,0.8800825728361019,0,1,0,0,0,0,0,0,0,0,0.4760085903933505,0,0,0.5720381264648247,0,0,0,1,0,0,0,0.16433546891895714,1.1779044349131078,1.1521544717288184,0
1609,0,0,1,0.7380545383876609,0,0,0,0,1,0,0,1,0,0,0,-0.22351813931353376,1,0.2711525197797813,-0.7510395489294561,0,0,0,-0.5604575789774171,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6413469340818655,0.6413469340818655,0,0,1,0,0,0.3802063109844122,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.0295425363984083,-0.7752535064732586,0,-0.9501432136314004,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.003262345667218033,0,0,0,0,0,0,0.1926883764478842,0,-0.5633159080203538,0,0,1,1,0,1,0,0,0.2940324712805518,0,0,-0.4974177628184976,0,0,0,0,0,0,-0.2581597992560256,1.0276745190667986,0.77308345302128,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.2390602030170554,-0.2553706668000769,-0.8180684635959828,0,0,0,0,-0.5757377732353816,0,0,0,0,0,0,0,0.3026464043121145,0,0,1,-0.8980551939255805,1,0,0.21889365688223686,0,0,0,1.7139053747950752,1,0.8800825728361019,0,1,0,0,0,0,0,0,0,1,0.14437475033737027,0,0,0.5720381264648247,0,0,0,0,0,0,0,0.16433546891895714,1.2557083820428403,1.2468369868945468,0
1610,0,0,0,-0.7616969539627529,0,1,0,0,0,0,0,0,1,0,0,-0.22351813931353376,0,0.2711525197797813,1.2376477503229513,1,0,0,-0.086621241783177,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.7511012457178996,-0.7511012457178996,0,0,0,0,0,-1.491519870232379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1759972393682675,0.8895657719366621,0,-0.9501432136314004,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.003464210136808401,0,0,0,0,0,0,0.1926883764478842,0,-0.5633159080203538,0,0,0,0,0,0,0,0,0.2940324712805518,0,1,-0.4974177628184976,0,0,0,0,0,0,-0.2581597992560256,-0.6781015029109702,0.77308345302128,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1.1403099024233618,0.4075933952307284,-0.8180684635959828,0,0,0,0,-0.5757377732353816,0,0,0,1,0,0,0,0.3026464043121145,0,0,0,-0.8980551939255805,0,0,-0.3334592458020232,0,0,1,1.7139053747950752,0,-0.165552992121449,0,0,1,0,1,1,1,0,0,0,-1.0364427104680138,0,0,0.5720381264648247,0,0,0,0,0,0,0,0.16433546891895714,1.1390024613482417,1.104813214145954,0
1611,0,0,0,-0.7616969539627529,0,1,0,0,0,0,1,0,0,0,0,-0.22351813931353376,0,0.2711525197797813,-0.7510395489294561,0,0,0,-0.4574496795873649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.7511012457178996,-0.7511012457178996,0,0,0,1,0,0.05096291043302483,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0295425363984083,-0.7752535064732586,1,0.7160334073880865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1063866436710392,0,0,0,0,0,0,0.7643376342382006,0,-0.5633159080203538,0,0,0,0,0,0,0,0,0.2940324712805518,1,1,-0.4974177628184976,0,0,0,0,0,0,-0.2581597992560256,-0.6781015029109702,-1.0287196747072302,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.20927753902378396,0.4075933952307284,1.0674953411220882,0,0,0,1,-0.5757377732353816,0,0,0,1,0,0,0,0.3026464043121145,0,0,0,0.6470657116610019,0,0,0.2557171837278542,0,0,1,1.7139053747950752,0,-1.211188557079,0,0,1,0,1,1,1,1,0,0,0.2699936291464537,0,0,-0.4993400847189742,0,0,1,0,0,0,1,0.16433546891895714,-0.4948804283761402,-0.31542451333997257,0
1612,0,0,0,0.7380545383876609,0,1,0,0,0,0,1,0,1,0,0,-0.22351813931353376,0,0.2711525197797813,-0.7510395489294561,0,0,0,-0.1154634536123916,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.7511012457178996,-0.7511012457178996,0,0,0,1,0,0.8673061364576976,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.1759972393682675,-0.7752535064732586,0,-0.9501432136314004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.059517504375386665,0,0,0,0,0,0,1.1454371394317446,0,-0.5633159080203538,0,0,0,0,0,0,0,0,0.2940324712805518,0,1,-0.4974177628184976,0,0,0,0,0,0,-0.2581597992560256,-0.6781015029109702,0.77308345302128,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1.074476368694233,0.4075933952307284,-0.8180684635959828,0,0,0,1,1.2888602537355875,0,0,0,1,0,0,0,0.3026464043121145,0,0,0,-0.8980551939255805,0,0,0.6975995058752622,0,0,1,1.7139053747950752,0,0.8800825728361019,0,0,1,0,1,1,1,0,0,0,0.6870483067926106,0,0,1.6434163376486235,0,0,0,0,0,0,0,0.16433546891895714,1.0222965406536428,1.0101306989802257,0
1613,0,0,0,-0.7616969539627529,0,1,0,0,0,0,1,0,0,0,0,-0.22351813931353376,0,0.2711525197797813,-0.7510395489294561,0,0,0,-0.2926370405632814,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.7511012457178996,-0.7511012457178996,0,0,0,1,0,0.6733682429822229,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1759972393682675,-0.7752535064732586,1,1.2714256143945823,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41500083532402615,0,0,0,0,0,0,0.2403258145970772,0,-0.5633159080203538,0,0,0,0,0,0,0,0,0.2940324712805518,0,1,-0.4974177628184976,0,0,0,0,0,0,-0.2581597992560256,-0.6781015029109702,0.77308345302128,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.9098925343714102,0.4075933952307284,-0.8180684635959828,0,0,0,1,-0.5757377732353816,0,0,0,1,0,0,0,0.3026464043121145,0,0,0,0.6470657116610019,0,0,0.9829818389287964,0,0,1,1.7139053747950752,0,0.8800825728361019,0,0,1,0,1,1,1,0,0,0,0.4709838352409872,0,0,0.5720381264648247,0,0,0,0,0,0,0,0.16433546891895714,0.9055906199590442,0.7260831534830403,0
1614,0,0,0,-0.7616969539627529,0,1,0,0,0,0,1,0,1,0,0,-0.22351813931353376,0,0.2711525197797813,-0.7510395489294561,0,0,0,-1.1146400776958978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.7511012457178996,-0.7511012457178996,0,0,0,0,1,-0.22641337907259604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.0295425363984083,-0.7752535064732586,0,-0.3947510066249048,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.4988762008622605,0,0,0,0,0,0,-1.8080840258182231,0,-0.5633159080203538,0,0,0,0,0,0,0,0,0.2940324712805518,0,1,0.4007660440530222,0,0,0,0,0,0,3.706631223002304,-0.6781015029109702,-1.0287196747072302,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.05405659589273231,-0.9183347288308824,1.0674953411220882,0,0,0,0,2.2211592672210716,0,0,0,1,0,0,1,-0.9847037528055972,0,0,0,0.6470657116610019,0,0,-1.0100915515902418,1,0,1,1.7139053747950752,0,0.8800825728361019,0,0,1,0,1,1,0,1,0,0,-0.5314548176554985,0,0,0.5720381264648247,0,0,0,0,0,0,0,0.16433546891895714,-0.1836646398572104,-0.5047895436714295,0
1615,0,0,0,-0.7616969539627529,1,0,1,0,0,0,1,0,1,0,0,-0.22351813931353376,0,-3.9827348604212998,1.2376477503229513,0,0,0,-0.8117968534891444,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-1.447325335617782,-1.447325335617782,0,0,0,0,0,-1.1261950011274149,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.1759972393682675,0.5233055306864796,0,-0.9501432136314004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6841877839462192,0,0,0,0,0,0,-2.284458407310153,0,-0.5633159080203538,0,0,0,0,0,0,0,0,-3.9394547879134434,0,1,1.2989498509245418,0,0,0,0,0,0,-0.2581597992560256,-0.6781015029109702,-1.0287196747072302,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.04469370470096128,-0.9183347288308824,-0.8180684635959828,1,0,0,0,-0.5757377732353816,0,0,0,0,0,0,0,-2.272053909923309,0,0,0,-0.8980551939255805,0,0,-2.17463558808289,1,0,0,1.7139053747950752,0,0.8800825728361019,0,0,0,0,0,1,0,1,0,0,-1.5338934705519842,0,0,-0.4993400847189742,0,1,0,0,0,0,0,0.16433546891895714,1.0614341653726906e-13,-0.6468133164200222,0
1616,0,0,0,-0.7616969539627529,0,0,1,0,0,0,1,0,1,0,0,-0.22351813931353376,0,-3.9827348604212998,1.2376477503229513,0,0,0,-0.8117968534891444,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-1.447325335617782,-1.447325335617782,0,0,0,0,0,-1.1261950011274149,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.1759972393682675,0.5233055306864796,0,-0.9501432136314004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5985972488399027,0,0,0,0,0,0,-2.284458407310153,0,-0.5633159080203538,0,0,0,0,0,0,0,0,-3.9394547879134434,0,1,-1.3956015696900173,0,0,0,0,0,0,-0.2581597992560256,-0.6781015029109702,-1.0287196747072302,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.04469370470096128,-0.9183347288308824,-0.8180684635959828,1,0,0,0,-0.5757377732353816,0,0,0,0,0,0,0,-2.272053909923309,0,0,0,-0.8980551939255805,0,0,-2.17463558808289,1,0,0,1.7139053747950752,0,0.8800825728361019,0,0,0,0,0,1,0,1,0,0,-1.5338934705519842,0,0,-0.4993400847189742,0,1,0,0,0,0,0,0.16433546891895714,1.0614341653726906e-13,-0.6468133164200222,0
1617,0,0,0,-0.7616969539627529,0,0,1,0,0,0,1,0,0,0,0,-0.22351813931353376,0,0.2711525197797813,1.2376477503229513,0,0,0,-0.8117968534891444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-1.447325335617782,-1.447325335617782,0,0,0,0,0,-1.1261950011274149,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.1759972393682675,0.5233055306864796,1,-0.9501432136314004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6006158935358064,0,0,0,0,0,0,-2.284458407310153,0,-0.5633159080203538,0,0,0,0,0,0,0,0,0.2940324712805518,1,1,0.4007660440530222,0,0,0,0,0,0,-0.2581597992560256,-0.6781015029109702,-1.0287196747072302,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0.021139829028167783,-0.9183347288308824,-0.8180684635959828,1,0,0,0,-0.5757377732353816,0,0,0,0,0,0,0,-0.9847037528055972,0,0,0,-0.8980551939255805,0,0,-0.8581945033520701,1,0,0,1.7139053747950752,0,-1.211188557079,0,0,0,0,0,1,0,1,0,0,-1.5338934705519842,0,0,-0.4993400847189742,0,1,0,0,0,0,0,0.16433546891895714,-0.2225666134220766,-0.5521308012542937,0
1618,0,0,0,-0.7616969539627529,0,1,0,0,0,0,1,0,0,0,0,2.324239401768076,0,0.2711525197797813,-0.7510395489294561,0,0,0,-1.260911294829772,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.7511012457178996,-0.7511012457178996,0,0,0,1,0,-0.4090758136250781,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1759972393682675,-0.7752535064732586,1,-0.9501432136314004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5785760839997691,0,0,0,0,0,0,-0.9029727009835554,0,-0.5633159080203538,0,0,0,0,0,0,0,0,0.2940324712805518,0,1,1.2989498509245418,0,0,0,0,0,0,-0.2581597992560256,-0.6781015029109702,-1.0287196747072302,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.01177693783639675,-0.9183347288308824,-0.8180684635959828,0,0,0,1,-0.5757377732353816,0,0,0,1,0,0,0,-0.9847037528055972,0,0,0,-0.8980551939255805,0,0,-0.5544004068757272,0,0,1,1.7139053747950752,0,0.8800825728361019,0,0,1,0,1,1,1,1,0,0,-0.709833625564397,0,0,-0.4993400847189742,0,0,0,0,0,0,0,0.16433546891895714,-0.2614685869869429,0.9627894413973614,0
1619,0,0,0,0.7380545383876609,0,1,0,0,0,0,1,0,0,0,0,-0.22351813931353376,0,0.2711525197797813,-0.7510395489294561,1,0,0,-1.3453777723296148,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.7511012457178996,-0.7511012457178996,0,0,0,1,0,-0.478983658947633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0295425363984083,-0.7752535064732586,1,-0.9501432136314004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6192876785494794,0,0,0,0,0,0,0.3356006908954633,0,-0.5633159080203538,0,0,0,0,0,0,0,0,0.2940324712805518,1,1,1.2989498509245418,0,0,0,0,0,0,-0.2581597992560256,-0.6781015029109702,-1.0287196747072302,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.4161410314029422,-0.9183347288308824,1.0674953411220882,0,0,0,1,0.35656124025010294,0,0,0,1,0,0,0,0.3026464043121145,0,0,0,-0.8980551939255805,0,0,0.10382013548968264,0,0,1,1.7139053747950752,0,-1.211188557079,0,0,1,0,1,1,1,1,0,0,-0.8128411061878453,0,0,0.5720381264648247,0,0,0,0,0,0,0,0.16433546891895714,0.24425706935631825,0.015964289740076982,0
1620,0,0,0,-0.7616969539627529,0,1,0,0,0,0,0,0,0,0,0,-5.3190332214767535,0,-1.1468099402872458,3.2263350495753587,0,0,0,1.9488148501642544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.7511012457178996,-0.7511012457178996,0,0,0,0,0,0.3847164945536093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3815370151349435,2.116775411450261,1,-0.9501432136314004,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.4277833252157636,0,0,0,0,1,0,0.04977606200030512,0,-0.5633159080203538,0,0,0,0,0,0,0,0,0.2940324712805518,0,0,-3.1919691834330566,0,0,0,0,0,0,-0.2581597992560256,-0.6781015029109702,4.376689708478301,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.4490577982675067,2.3964855813231445,-0.8180684635959828,0,1,0,1,-0.5757377732353816,0,0,0,1,0,0,0,0.3026464043121145,0,0,0,-0.8980551939255805,0,0,0.6607759790296448,0,0,1,1.7139053747950752,0,-0.165552992121449,0,0,1,0,1,1,1,0,0,0,0.1493995054897336,0,0,-0.4993400847189742,0,0,0,0,0,0,0,0.16433546891895714,0.28315904292118443,0.11064680490580542,1
1621,1,0,0,-0.7616969539627529,0,1,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0.2711525197797813,1.2376477503229513,0,0,0,-0.4368480997093545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.7511012457178996,-0.7511012457178996,0,0,0,0,0,-0.9502978419287286,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.1759972393682675,0.7706501091930964,1,-0.9501432136314004,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.1323905778975098,0,0,0,0,0,0,-0.2836860050440461,0,-0.5633159080203538,0,0,0,0,0,0,0,0,0.2940324712805518,1,1,-0.4974177628184976,0,0,0,0,0,0,-0.2581597992560256,-0.6781015029109702,-1.0287196747072302,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.6465583994548939,-0.2553706668000769,-0.8180684635959828,0,0,0,1,-0.5757377732353816,0,0,0,1,0,0,0,0.3026464043121145,0,0,0,-0.8980551939255805,0,0,0.4766583448015582,0,0,1,1.7139053747950752,0,-0.165552992121449,0,0,1,0,1,1,1,0,0,0,-1.337928019609814,0,0,0.5720381264648247,0,0,0,0,0,0,0,0.16433546891895714,0.5943748314401144,0.3473530928201265,0
1622,0,0,0,-0.7616969539627529,0,1,0,0,0,0,0,0,1,0,0,-0.22351813931353376,0,0.2711525197797813,-0.7510395489294561,1,0,0,-0.014515712210140459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.7511012457178996,-0.7511012457178996,0,1,0,0,0,-0.4090758136250781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5870767909016195,0.6874091452726003,0,-0.9501432136314004,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.14631922629924524,0,1,0,0,0,0,-0.04549881429808093,0,-0.5633159080203538,0,0,0,0,0,0,0,0,0.2940324712805518,0,1,-0.4974177628184976,0,0,0,0,0,1,-0.2581597992560256,-0.6781015029109702,0.77308345302128,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.07761047156552581,1.0705574572615335,-0.8180684635959828,0,0,0,1,1.2888602537355875,0,0,0,1,0,0,0,-0.9847037528055972,0,0,0,-0.8980551939255805,0,0,-0.9088268527647941,0,0,1,1.7139053747950752,0,-1.211188557079,0,0,1,0,1,1,1,1,0,0,-0.7349574013262137,0,0,-0.4993400847189742,0,0,0,0,0,0,0,0.16433546891895714,-0.3392725341166753,-0.6941545740028863,0
1623,0,0,0,0.7380545383876609,0,0,0,0,0,0,0,0,0,0,0,2.324239401768076,0,0.2711525197797813,1.2376477503229513,0,1,0,0.6529754758373978,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.337571023981748,1.337571023981748,0,0,1,0,0,1.4288239908227351,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1759972393682675,-0.7752535064732586,0,0.7160334073880865,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.01470359212632479,0,0,0,0,0,0,0.3356006908954633,0,-0.5633159080203538,0,1,0,1,1,0,0,0,0.2940324712805518,0,0,-0.4974177628184976,0,0,0,0,0,0,3.706631223002304,1.0276745190667986,0.77308345302128,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7453087000485875,-0.2553706668000769,1.0674953411220882,0,0,0,0,2.2211592672210716,0,0,1,0,0,1,0,0.3026464043121145,0,1,0,2.192186617247585,0,0,0.043981904365554485,0,1,0,1.7139053747950752,0,0.8800825728361019,0,0,0,0,0,0,0,0,0,0,1.624165142708373,0,0,0.5720381264648247,1,0,0,0,0,1,0,1.84101693152566,0.6332768050049806,0.5367181231515834,0
1624,0,0,1,0.7380545383876609,0,0,0,0,1,0,0,1,0,1,0,2.324239401768076,1,0.2711525197797813,1.2376477503229513,0,0,0,0.6406145279105915,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.05487715581801704,-0.05487715581801704,0,0,0,0,0,0.2403906203393025,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1759972393682675,0.7587585429187398,0,0.1606412003815909,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6342256492991667,1,0,0,0,0,0,0.2403258145970772,0,-0.5633159080203538,0,0,0,1,0,0,0,0,0.2940324712805518,0,0,-0.4974177628184976,0,0,1,0,0,0,-0.2581597992560256,1.0276745190667986,0.77308345302128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7123919331840229,0.4075933952307284,1.0674953411220882,0,0,0,1,0.35656124025010294,0,0,0,0,0,0,0,0.3026464043121145,0,0,1,0.6470657116610019,1,0,0.6607759790296448,0,0,0,1.7139053747950752,1,0.8800825728361019,0,1,0,0,0,0,0,0,0,0,-0.011392659385893159,0,0,0.5720381264648247,0,0,0,0,0,0,0,0.16433546891895714,0.5943748314401144,0.4893768655687192,0
